timestamp,bid,ask
2020-01-31 07:21:08.182000+00:00,0.67166,0.67170
2020-01-31 07:21:08.361000+00:00,0.67167,0.67170
2020-01-31 07:21:31.695000+00:00,0.67168,0.67170
2020-01-31 07:21:32.519000+00:00,0.67168,0.67171
2020-01-31 07:21:49.078000+00:00,0.67169,0.67171
2020-01-31 07:21:49.081000+00:00,0.67170,0.67172
2020-01-31 07:21:49.135000+00:00,0.67172,0.67174
2020-01-31 07:21:49.141000+00:00,0.67173,0.67174
2020-01-31 07:21:49.197000+00:00,0.67173,0.67176
2020-01-31 07:21:49.204000+00:00,0.67174,0.67176
2020-01-31 07:21:54.227000+00:00,0.67173,0.67176
2020-01-31 07:21:54.342000+00:00,0.67171,0.67175
2020-01-31 07:21:54.353000+00:00,0.67171,0.67173
2020-01-31 07:21:54.409000+00:00,0.67171,0.67174
2020-01-31 07:21:54.411000+00:00,0.67171,0.67175
2020-01-31 07:21:58.264000+00:00,0.67172,0.67175
2020-01-31 07:22:00.239000+00:00,0.67171,0.67175
2020-01-31 07:22:06.042000+00:00,0.67172,0.67175
2020-01-31 07:22:11.315000+00:00,0.67171,0.67175
2020-01-31 07:22:15.019000+00:00,0.67171,0.67176
2020-01-31 07:22:15.077000+00:00,0.67172,0.67176
2020-01-31 07:22:15.877000+00:00,0.67173,0.67176
2020-01-31 07:22:15.958000+00:00,0.67174,0.67176
2020-01-31 07:22:16.025000+00:00,0.67174,0.67177
2020-01-31 07:22:17.047000+00:00,0.67173,0.67176
2020-01-31 07:22:17.769000+00:00,0.67172,0.67176
2020-01-31 07:22:17.836000+00:00,0.67172,0.67175
2020-01-31 07:22:17.900000+00:00,0.67171,0.67174
2020-01-31 07:22:18.029000+00:00,0.67171,0.67173
2020-01-31 07:22:18.199000+00:00,0.67172,0.67173
2020-01-31 07:22:18.253000+00:00,0.67172,0.67174
2020-01-31 07:22:18.539000+00:00,0.67171,0.67174
2020-01-31 07:22:19.445000+00:00,0.67171,0.67172
2020-01-31 07:22:19.507000+00:00,0.67169,0.67172
2020-01-31 07:22:19.512000+00:00,0.67169,0.67170
2020-01-31 07:22:19.523000+00:00,0.67168,0.67170
2020-01-31 07:22:19.705000+00:00,0.67169,0.67170
2020-01-31 07:22:19.836000+00:00,0.67169,0.67172
2020-01-31 07:22:20.025000+00:00,0.67169,0.67170
2020-01-31 07:22:20.463000+00:00,0.67169,0.67172
2020-01-31 07:22:21.296000+00:00,0.67169,0.67170
2020-01-31 07:22:21.406000+00:00,0.67168,0.67170
2020-01-31 07:22:21.529000+00:00,0.67167,0.67170
2020-01-31 07:22:22.157000+00:00,0.67166,0.67170
2020-01-31 07:22:22.158000+00:00,0.67167,0.67170
2020-01-31 07:22:23.955000+00:00,0.67167,0.67169
2020-01-31 07:22:24.633000+00:00,0.67166,0.67169
2020-01-31 07:22:25.130000+00:00,0.67166,0.67170
2020-01-31 07:22:27.968000+00:00,0.67167,0.67170
2020-01-31 07:22:28.306000+00:00,0.67166,0.67170
2020-01-31 07:22:28.307000+00:00,0.67166,0.67169
2020-01-31 07:22:28.694000+00:00,0.67167,0.67169
2020-01-31 07:22:30.036000+00:00,0.67167,0.67170
2020-01-31 07:22:35.359000+00:00,0.67167,0.67171
2020-01-31 07:22:36.217000+00:00,0.67169,0.67172
2020-01-31 07:22:36.340000+00:00,0.67171,0.67174
2020-01-31 07:22:36.344000+00:00,0.67171,0.67173
2020-01-31 07:22:37.760000+00:00,0.67170,0.67173
2020-01-31 07:22:38.430000+00:00,0.67168,0.67171
2020-01-31 07:22:39.438000+00:00,0.67170,0.67173
2020-01-31 07:22:39.624000+00:00,0.67170,0.67172
2020-01-31 07:22:39.693000+00:00,0.67170,0.67173
2020-01-31 07:22:45.603000+00:00,0.67171,0.67174
2020-01-31 07:22:45.660000+00:00,0.67172,0.67175
2020-01-31 07:22:50.431000+00:00,0.67171,0.67174
2020-01-31 07:22:54.413000+00:00,0.67172,0.67174
2020-01-31 07:23:01.538000+00:00,0.67171,0.67174
2020-01-31 07:23:09.233000+00:00,0.67172,0.67174
2020-01-31 07:23:11.857000+00:00,0.67172,0.67175
2020-01-31 07:23:18.047000+00:00,0.67171,0.67173
2020-01-31 07:23:18.053000+00:00,0.67170,0.67173
2020-01-31 07:23:18.059000+00:00,0.67169,0.67172
2020-01-31 07:23:18.375000+00:00,0.67168,0.67171
2020-01-31 07:23:18.555000+00:00,0.67170,0.67173
2020-01-31 07:23:20.410000+00:00,0.67171,0.67173
2020-01-31 07:23:20.461000+00:00,0.67170,0.67173
2020-01-31 07:23:22.929000+00:00,0.67171,0.67173
2020-01-31 07:23:23.167000+00:00,0.67171,0.67174
2020-01-31 07:23:27.159000+00:00,0.67169,0.67171
2020-01-31 07:23:27.217000+00:00,0.67169,0.67173
2020-01-31 07:23:27.219000+00:00,0.67170,0.67173
2020-01-31 07:23:30.023000+00:00,0.67170,0.67174
2020-01-31 07:23:30.078000+00:00,0.67170,0.67173
2020-01-31 07:23:30.240000+00:00,0.67169,0.67173
2020-01-31 07:23:32.893000+00:00,0.67169,0.67172
2020-01-31 07:23:38.273000+00:00,0.67170,0.67172
2020-01-31 07:23:40.738000+00:00,0.67169,0.67172
2020-01-31 07:23:40.845000+00:00,0.67168,0.67171
2020-01-31 07:23:40.849000+00:00,0.67168,0.67170
2020-01-31 07:23:40.905000+00:00,0.67167,0.67170
2020-01-31 07:23:41.089000+00:00,0.67166,0.67169
2020-01-31 07:23:42.205000+00:00,0.67166,0.67168
2020-01-31 07:23:42.267000+00:00,0.67165,0.67168
2020-01-31 07:23:42.324000+00:00,0.67164,0.67167
2020-01-31 07:23:42.466000+00:00,0.67162,0.67166
2020-01-31 07:23:42.622000+00:00,0.67162,0.67165
2020-01-31 07:23:42.757000+00:00,0.67162,0.67166
2020-01-31 07:23:42.841000+00:00,0.67161,0.67165
2020-01-31 07:23:44.199000+00:00,0.67161,0.67164
2020-01-31 07:23:47.078000+00:00,0.67161,0.67165
2020-01-31 07:23:47.239000+00:00,0.67162,0.67165
2020-01-31 07:23:47.354000+00:00,0.67162,0.67164
2020-01-31 07:23:47.789000+00:00,0.67161,0.67164
2020-01-31 07:23:49.218000+00:00,0.67161,0.67163
2020-01-31 07:23:49.490000+00:00,0.67161,0.67164
2020-01-31 07:23:52.664000+00:00,0.67161,0.67163
2020-01-31 07:23:52.930000+00:00,0.67161,0.67164
2020-01-31 07:23:53.961000+00:00,0.67160,0.67164
2020-01-31 07:24:00.254000+00:00,0.67160,0.67163
2020-01-31 07:24:00.321000+00:00,0.67160,0.67160
2020-01-31 07:24:00.327000+00:00,0.67157,0.67160
2020-01-31 07:24:00.334000+00:00,0.67157,0.67159
2020-01-31 07:24:00.392000+00:00,0.67157,0.67158
2020-01-31 07:24:00.404000+00:00,0.67157,0.67159
2020-01-31 07:24:00.534000+00:00,0.67159,0.67160
2020-01-31 07:24:01.882000+00:00,0.67158,0.67160
2020-01-31 07:24:03.192000+00:00,0.67157,0.67160
2020-01-31 07:24:04.085000+00:00,0.67159,0.67160
2020-01-31 07:24:04.360000+00:00,0.67159,0.67161
2020-01-31 07:24:04.469000+00:00,0.67160,0.67162
2020-01-31 07:24:04.528000+00:00,0.67160,0.67164
2020-01-31 07:24:07.904000+00:00,0.67159,0.67162
2020-01-31 07:24:07.963000+00:00,0.67159,0.67161
2020-01-31 07:24:09.104000+00:00,0.67160,0.67161
2020-01-31 07:24:10.324000+00:00,0.67160,0.67162
2020-01-31 07:24:10.327000+00:00,0.67160,0.67164
2020-01-31 07:24:10.825000+00:00,0.67161,0.67165
2020-01-31 07:24:10.936000+00:00,0.67162,0.67165
2020-01-31 07:24:15.172000+00:00,0.67162,0.67166
2020-01-31 07:24:37.342000+00:00,0.67162,0.67165
2020-01-31 07:24:37.404000+00:00,0.67161,0.67165
2020-01-31 07:24:37.597000+00:00,0.67160,0.67164
2020-01-31 07:24:39.244000+00:00,0.67162,0.67164
2020-01-31 07:24:39.304000+00:00,0.67161,0.67164
2020-01-31 07:24:39.360000+00:00,0.67161,0.67165
2020-01-31 07:24:40.253000+00:00,0.67162,0.67165
2020-01-31 07:24:40.256000+00:00,0.67163,0.67166
2020-01-31 07:24:40.590000+00:00,0.67162,0.67165
2020-01-31 07:24:46.755000+00:00,0.67160,0.67164
2020-01-31 07:24:46.759000+00:00,0.67160,0.67161
2020-01-31 07:24:46.762000+00:00,0.67158,0.67161
2020-01-31 07:24:48.023000+00:00,0.67159,0.67161
2020-01-31 07:24:53.523000+00:00,0.67158,0.67161
2020-01-31 07:24:55.218000+00:00,0.67159,0.67161
2020-01-31 07:25:00.037000+00:00,0.67160,0.67161
2020-01-31 07:25:00.222000+00:00,0.67160,0.67163
2020-01-31 07:25:00.286000+00:00,0.67160,0.67164
2020-01-31 07:25:00.339000+00:00,0.67162,0.67164
2020-01-31 07:25:00.345000+00:00,0.67162,0.67165
2020-01-31 07:25:07.351000+00:00,0.67163,0.67165
2020-01-31 07:25:07.846000+00:00,0.67164,0.67166
2020-01-31 07:25:07.921000+00:00,0.67164,0.67167
2020-01-31 07:25:12.093000+00:00,0.67164,0.67166
2020-01-31 07:25:14.731000+00:00,0.67164,0.67167
2020-01-31 07:25:14.734000+00:00,0.67165,0.67167
2020-01-31 07:25:14.799000+00:00,0.67166,0.67168
2020-01-31 07:25:14.861000+00:00,0.67166,0.67169
2020-01-31 07:25:15.704000+00:00,0.67167,0.67169
2020-01-31 07:25:19.968000+00:00,0.67166,0.67169
2020-01-31 07:25:20.451000+00:00,0.67166,0.67168
2020-01-31 07:25:23.793000+00:00,0.67167,0.67169
2020-01-31 07:25:29.343000+00:00,0.67166,0.67169
2020-01-31 07:25:29.773000+00:00,0.67167,0.67169
2020-01-31 07:25:29.775000+00:00,0.67166,0.67169
2020-01-31 07:25:29.890000+00:00,0.67166,0.67168
2020-01-31 07:25:30.057000+00:00,0.67165,0.67166
2020-01-31 07:25:30.169000+00:00,0.67164,0.67166
2020-01-31 07:25:30.414000+00:00,0.67164,0.67165
2020-01-31 07:25:30.525000+00:00,0.67164,0.67166
2020-01-31 07:25:32.123000+00:00,0.67164,0.67165
2020-01-31 07:25:32.343000+00:00,0.67164,0.67166
2020-01-31 07:25:32.504000+00:00,0.67164,0.67165
2020-01-31 07:25:38.966000+00:00,0.67164,0.67166
2020-01-31 07:25:38.969000+00:00,0.67165,0.67166
2020-01-31 07:25:39.320000+00:00,0.67165,0.67168
2020-01-31 07:25:39.495000+00:00,0.67165,0.67166
2020-01-31 07:25:39.601000+00:00,0.67165,0.67168
2020-01-31 07:25:39.603000+00:00,0.67166,0.67168
2020-01-31 07:25:39.823000+00:00,0.67165,0.67168
2020-01-31 07:25:45.399000+00:00,0.67165,0.67167
2020-01-31 07:25:45.409000+00:00,0.67164,0.67167
2020-01-31 07:25:45.475000+00:00,0.67164,0.67165
2020-01-31 07:25:45.477000+00:00,0.67163,0.67165
2020-01-31 07:25:46.154000+00:00,0.67162,0.67165
2020-01-31 07:25:46.155000+00:00,0.67162,0.67163
2020-01-31 07:25:46.380000+00:00,0.67162,0.67164
2020-01-31 07:25:46.440000+00:00,0.67163,0.67165
2020-01-31 07:25:49.552000+00:00,0.67162,0.67165
2020-01-31 07:25:50.745000+00:00,0.67164,0.67165
2020-01-31 07:25:50.964000+00:00,0.67162,0.67165
2020-01-31 07:25:51.995000+00:00,0.67162,0.67164
2020-01-31 07:25:51.996000+00:00,0.67161,0.67163
2020-01-31 07:25:52.048000+00:00,0.67160,0.67163
2020-01-31 07:25:52.050000+00:00,0.67160,0.67162
2020-01-31 07:25:52.110000+00:00,0.67160,0.67161
2020-01-31 07:25:52.113000+00:00,0.67159,0.67161
2020-01-31 07:25:53.835000+00:00,0.67159,0.67160
2020-01-31 07:25:58.483000+00:00,0.67157,0.67160
2020-01-31 07:26:00.052000+00:00,0.67158,0.67160
2020-01-31 07:26:01.193000+00:00,0.67158,0.67159
2020-01-31 07:26:01.590000+00:00,0.67157,0.67159
2020-01-31 07:26:03.976000+00:00,0.67157,0.67158
2020-01-31 07:26:04.029000+00:00,0.67157,0.67159
2020-01-31 07:26:04.030000+00:00,0.67156,0.67159
2020-01-31 07:26:04.033000+00:00,0.67156,0.67158
2020-01-31 07:26:04.196000+00:00,0.67155,0.67158
2020-01-31 07:26:04.255000+00:00,0.67155,0.67157
2020-01-31 07:26:04.533000+00:00,0.67155,0.67158
2020-01-31 07:26:04.590000+00:00,0.67156,0.67158
2020-01-31 07:26:05.354000+00:00,0.67156,0.67159
2020-01-31 07:26:05.464000+00:00,0.67156,0.67158
2020-01-31 07:26:08.453000+00:00,0.67157,0.67158
2020-01-31 07:26:08.518000+00:00,0.67157,0.67160
2020-01-31 07:26:09.969000+00:00,0.67157,0.67158
2020-01-31 07:26:11.152000+00:00,0.67157,0.67159
2020-01-31 07:26:12.290000+00:00,0.67157,0.67158
2020-01-31 07:26:14.440000+00:00,0.67157,0.67160
2020-01-31 07:26:24.282000+00:00,0.67155,0.67158
2020-01-31 07:26:25.170000+00:00,0.67156,0.67158
2020-01-31 07:26:25.227000+00:00,0.67156,0.67160
2020-01-31 07:26:27.025000+00:00,0.67156,0.67159
2020-01-31 07:26:27.357000+00:00,0.67156,0.67160
2020-01-31 07:26:27.838000+00:00,0.67156,0.67159
2020-01-31 07:26:28.966000+00:00,0.67158,0.67159
2020-01-31 07:26:29.470000+00:00,0.67158,0.67158
2020-01-31 07:26:29.578000+00:00,0.67158,0.67160
2020-01-31 07:26:31.085000+00:00,0.67158,0.67159
2020-01-31 07:26:31.271000+00:00,0.67156,0.67159
2020-01-31 07:26:31.400000+00:00,0.67156,0.67158
2020-01-31 07:26:31.405000+00:00,0.67156,0.67159
2020-01-31 07:26:31.856000+00:00,0.67156,0.67157
2020-01-31 07:26:32.082000+00:00,0.67156,0.67159
2020-01-31 07:26:33.367000+00:00,0.67157,0.67158
2020-01-31 07:26:33.867000+00:00,0.67157,0.67160
2020-01-31 07:26:35.265000+00:00,0.67157,0.67159
2020-01-31 07:26:35.270000+00:00,0.67157,0.67158
2020-01-31 07:26:36.097000+00:00,0.67156,0.67158
2020-01-31 07:26:36.234000+00:00,0.67156,0.67159
2020-01-31 07:26:36.450000+00:00,0.67155,0.67157
2020-01-31 07:26:36.519000+00:00,0.67154,0.67157
2020-01-31 07:26:37.028000+00:00,0.67154,0.67155
2020-01-31 07:26:37.029000+00:00,0.67154,0.67157
2020-01-31 07:26:39.927000+00:00,0.67154,0.67156
2020-01-31 07:26:46.627000+00:00,0.67154,0.67155
2020-01-31 07:26:47.302000+00:00,0.67152,0.67155
2020-01-31 07:26:49.750000+00:00,0.67154,0.67155
2020-01-31 07:26:49.806000+00:00,0.67154,0.67157
2020-01-31 07:26:52.917000+00:00,0.67154,0.67156
2020-01-31 07:26:53.301000+00:00,0.67154,0.67157
2020-01-31 07:26:55.555000+00:00,0.67154,0.67155
2020-01-31 07:26:57.769000+00:00,0.67152,0.67155
2020-01-31 07:27:00.013000+00:00,0.67152,0.67154
2020-01-31 07:27:00.191000+00:00,0.67152,0.67155
2020-01-31 07:27:08.346000+00:00,0.67151,0.67153
2020-01-31 07:27:08.742000+00:00,0.67150,0.67153
2020-01-31 07:27:10.193000+00:00,0.67151,0.67153
2020-01-31 07:27:10.195000+00:00,0.67151,0.67154
2020-01-31 07:27:10.197000+00:00,0.67151,0.67155
2020-01-31 07:27:10.255000+00:00,0.67151,0.67153
2020-01-31 07:27:10.369000+00:00,0.67151,0.67155
2020-01-31 07:27:10.819000+00:00,0.67151,0.67153
2020-01-31 07:27:10.822000+00:00,0.67150,0.67153
2020-01-31 07:27:10.877000+00:00,0.67149,0.67152
2020-01-31 07:27:10.930000+00:00,0.67149,0.67151
2020-01-31 07:27:10.991000+00:00,0.67148,0.67151
2020-01-31 07:27:18.113000+00:00,0.67149,0.67152
2020-01-31 07:27:18.115000+00:00,0.67150,0.67153
2020-01-31 07:27:18.178000+00:00,0.67151,0.67154
2020-01-31 07:27:18.351000+00:00,0.67151,0.67153
2020-01-31 07:27:19.271000+00:00,0.67151,0.67154
2020-01-31 07:27:24.354000+00:00,0.67151,0.67153
2020-01-31 07:27:24.355000+00:00,0.67151,0.67154
2020-01-31 07:27:27.502000+00:00,0.67152,0.67155
2020-01-31 07:27:29.650000+00:00,0.67155,0.67155
2020-01-31 07:27:29.707000+00:00,0.67151,0.67151
2020-01-31 07:27:29.765000+00:00,0.67152,0.67155
2020-01-31 07:27:29.873000+00:00,0.67155,0.67155
2020-01-31 07:27:30.033000+00:00,0.67152,0.67155
2020-01-31 07:27:30.139000+00:00,0.67155,0.67155
2020-01-31 07:27:30.263000+00:00,0.67152,0.67155
2020-01-31 07:27:30.380000+00:00,0.67155,0.67155
2020-01-31 07:27:30.495000+00:00,0.67152,0.67155
2020-01-31 07:27:30.607000+00:00,0.67155,0.67155
2020-01-31 07:27:30.764000+00:00,0.67152,0.67155
2020-01-31 07:27:30.872000+00:00,0.67155,0.67155
2020-01-31 07:27:30.981000+00:00,0.67152,0.67155
2020-01-31 07:27:31.138000+00:00,0.67155,0.67155
2020-01-31 07:27:31.246000+00:00,0.67152,0.67155
2020-01-31 07:27:31.358000+00:00,0.67154,0.67155
2020-01-31 07:27:31.468000+00:00,0.67152,0.67155
2020-01-31 07:27:31.844000+00:00,0.67155,0.67155
2020-01-31 07:27:31.961000+00:00,0.67152,0.67155
2020-01-31 07:27:32.125000+00:00,0.67155,0.67155
2020-01-31 07:27:32.239000+00:00,0.67152,0.67155
2020-01-31 07:27:32.352000+00:00,0.67155,0.67155
2020-01-31 07:27:32.462000+00:00,0.67152,0.67155
2020-01-31 07:27:32.574000+00:00,0.67155,0.67155
2020-01-31 07:27:32.731000+00:00,0.67152,0.67155
2020-01-31 07:27:36.909000+00:00,0.67153,0.67156
2020-01-31 07:27:37.498000+00:00,0.67153,0.67155
2020-01-31 07:27:37.686000+00:00,0.67153,0.67157
2020-01-31 07:27:37.689000+00:00,0.67155,0.67157
2020-01-31 07:27:48.315000+00:00,0.67156,0.67157
2020-01-31 07:27:48.432000+00:00,0.67157,0.67159
2020-01-31 07:27:50.043000+00:00,0.67157,0.67160
2020-01-31 07:28:00.656000+00:00,0.67157,0.67159
2020-01-31 07:28:00.826000+00:00,0.67157,0.67160
2020-01-31 07:28:00.931000+00:00,0.67157,0.67158
2020-01-31 07:28:00.932000+00:00,0.67157,0.67159
2020-01-31 07:28:01.526000+00:00,0.67157,0.67158
2020-01-31 07:28:12.251000+00:00,0.67156,0.67158
2020-01-31 07:28:17.074000+00:00,0.67155,0.67158
2020-01-31 07:28:35.645000+00:00,0.67155,0.67156
2020-01-31 07:28:35.704000+00:00,0.67154,0.67156
2020-01-31 07:28:35.819000+00:00,0.67153,0.67156
2020-01-31 07:28:35.875000+00:00,0.67153,0.67155
2020-01-31 07:28:35.933000+00:00,0.67153,0.67156
2020-01-31 07:28:36.734000+00:00,0.67152,0.67155
2020-01-31 07:28:38.115000+00:00,0.67153,0.67155
2020-01-31 07:28:47.315000+00:00,0.67152,0.67155
2020-01-31 07:28:47.318000+00:00,0.67152,0.67153
2020-01-31 07:28:47.374000+00:00,0.67150,0.67153
2020-01-31 07:28:47.381000+00:00,0.67150,0.67151
2020-01-31 07:28:47.385000+00:00,0.67149,0.67150
2020-01-31 07:28:47.440000+00:00,0.67147,0.67149
2020-01-31 07:28:47.444000+00:00,0.67147,0.67150
2020-01-31 07:28:47.683000+00:00,0.67147,0.67149
2020-01-31 07:28:48.076000+00:00,0.67147,0.67150
2020-01-31 07:28:48.407000+00:00,0.67147,0.67149
2020-01-31 07:29:00.042000+00:00,0.67147,0.67150
2020-01-31 07:29:00.849000+00:00,0.67147,0.67149
2020-01-31 07:29:04+00:00,0.67147,0.67150
2020-01-31 07:29:08.632000+00:00,0.67147,0.67151
2020-01-31 07:29:10.227000+00:00,0.67149,0.67151
2020-01-31 07:29:10.395000+00:00,0.67148,0.67151
2020-01-31 07:29:11.048000+00:00,0.67148,0.67150
2020-01-31 07:29:13.176000+00:00,0.67147,0.67150
2020-01-31 07:29:21.809000+00:00,0.67146,0.67150
2020-01-31 07:29:22.228000+00:00,0.67147,0.67150
2020-01-31 07:29:22.392000+00:00,0.67146,0.67150
2020-01-31 07:29:26.452000+00:00,0.67147,0.67150
2020-01-31 07:29:26.582000+00:00,0.67146,0.67150
2020-01-31 07:29:32.483000+00:00,0.67145,0.67149
2020-01-31 07:29:32.873000+00:00,0.67145,0.67148
2020-01-31 07:29:34.424000+00:00,0.67144,0.67148
2020-01-31 07:29:34.751000+00:00,0.67145,0.67148
2020-01-31 07:29:36.123000+00:00,0.67146,0.67148
2020-01-31 07:29:36.127000+00:00,0.67147,0.67150
2020-01-31 07:29:38.030000+00:00,0.67148,0.67150
2020-01-31 07:29:39.040000+00:00,0.67147,0.67150
2020-01-31 07:29:56.416000+00:00,0.67148,0.67150
2020-01-31 07:29:59.412000+00:00,0.67149,0.67150
2020-01-31 07:30:01.746000+00:00,0.67149,0.67151
2020-01-31 07:30:01.821000+00:00,0.67149,0.67152
2020-01-31 07:30:01.830000+00:00,0.67153,0.67154
2020-01-31 07:30:01.913000+00:00,0.67152,0.67154
2020-01-31 07:30:01.972000+00:00,0.67153,0.67154
2020-01-31 07:30:02.048000+00:00,0.67153,0.67155
2020-01-31 07:30:02.612000+00:00,0.67153,0.67156
2020-01-31 07:30:02.615000+00:00,0.67154,0.67156
2020-01-31 07:30:02.667000+00:00,0.67154,0.67157
2020-01-31 07:30:03.188000+00:00,0.67155,0.67159
2020-01-31 07:30:03.301000+00:00,0.67156,0.67159
2020-01-31 07:30:03.357000+00:00,0.67157,0.67160
2020-01-31 07:30:04.144000+00:00,0.67156,0.67158
2020-01-31 07:30:04.146000+00:00,0.67155,0.67158
2020-01-31 07:30:04.860000+00:00,0.67156,0.67158
2020-01-31 07:30:07.008000+00:00,0.67155,0.67158
2020-01-31 07:30:11.127000+00:00,0.67156,0.67158
2020-01-31 07:30:11.130000+00:00,0.67157,0.67160
2020-01-31 07:30:12.434000+00:00,0.67158,0.67160
2020-01-31 07:30:13.558000+00:00,0.67157,0.67160
2020-01-31 07:30:15.245000+00:00,0.67156,0.67159
2020-01-31 07:30:15.954000+00:00,0.67157,0.67159
2020-01-31 07:30:17.852000+00:00,0.67157,0.67160
2020-01-31 07:30:18.073000+00:00,0.67157,0.67159
2020-01-31 07:30:18.291000+00:00,0.67156,0.67159
2020-01-31 07:30:18.664000+00:00,0.67156,0.67158
2020-01-31 07:30:18.669000+00:00,0.67155,0.67158
2020-01-31 07:30:19.331000+00:00,0.67156,0.67158
2020-01-31 07:30:22.547000+00:00,0.67157,0.67158
2020-01-31 07:30:25.114000+00:00,0.67156,0.67158
2020-01-31 07:30:26.612000+00:00,0.67155,0.67158
2020-01-31 07:30:27.863000+00:00,0.67156,0.67158
2020-01-31 07:30:27.914000+00:00,0.67155,0.67158
2020-01-31 07:30:28.029000+00:00,0.67156,0.67158
2020-01-31 07:30:28.248000+00:00,0.67157,0.67158
2020-01-31 07:30:28.358000+00:00,0.67157,0.67160
2020-01-31 07:30:31.472000+00:00,0.67158,0.67160
2020-01-31 07:30:40.481000+00:00,0.67158,0.67161
2020-01-31 07:30:41.125000+00:00,0.67159,0.67161
2020-01-31 07:30:50.563000+00:00,0.67158,0.67161
2020-01-31 07:30:50.620000+00:00,0.67159,0.67161
2020-01-31 07:30:50.678000+00:00,0.67158,0.67161
2020-01-31 07:30:50.787000+00:00,0.67159,0.67161
2020-01-31 07:30:50.905000+00:00,0.67161,0.67163
2020-01-31 07:30:50.962000+00:00,0.67162,0.67163
2020-01-31 07:30:50.971000+00:00,0.67162,0.67164
2020-01-31 07:30:51.027000+00:00,0.67162,0.67165
2020-01-31 07:30:51.032000+00:00,0.67162,0.67166
2020-01-31 07:30:51.036000+00:00,0.67163,0.67166
2020-01-31 07:30:51.038000+00:00,0.67164,0.67167
2020-01-31 07:30:51.652000+00:00,0.67165,0.67168
2020-01-31 07:31:00.312000+00:00,0.67162,0.67164
2020-01-31 07:31:00.318000+00:00,0.67160,0.67163
2020-01-31 07:31:00.322000+00:00,0.67161,0.67163
2020-01-31 07:31:00.376000+00:00,0.67161,0.67164
2020-01-31 07:31:00.378000+00:00,0.67161,0.67163
2020-01-31 07:31:00.380000+00:00,0.67160,0.67163
2020-01-31 07:31:00.388000+00:00,0.67161,0.67163
2020-01-31 07:31:00.618000+00:00,0.67161,0.67164
2020-01-31 07:31:00.797000+00:00,0.67161,0.67163
2020-01-31 07:31:00.850000+00:00,0.67161,0.67164
2020-01-31 07:31:01.431000+00:00,0.67162,0.67165
2020-01-31 07:31:01.539000+00:00,0.67161,0.67163
2020-01-31 07:31:01.595000+00:00,0.67160,0.67163
2020-01-31 07:31:03.070000+00:00,0.67161,0.67164
2020-01-31 07:31:04.491000+00:00,0.67162,0.67164
2020-01-31 07:31:04.497000+00:00,0.67161,0.67164
2020-01-31 07:31:07.296000+00:00,0.67161,0.67163
2020-01-31 07:31:07.350000+00:00,0.67160,0.67163
2020-01-31 07:31:08.562000+00:00,0.67161,0.67163
2020-01-31 07:31:08.566000+00:00,0.67161,0.67164
2020-01-31 07:31:08.569000+00:00,0.67162,0.67164
2020-01-31 07:31:08.626000+00:00,0.67161,0.67164
2020-01-31 07:31:08.738000+00:00,0.67162,0.67164
2020-01-31 07:31:12.664000+00:00,0.67162,0.67165
2020-01-31 07:31:12.824000+00:00,0.67163,0.67165
2020-01-31 07:31:12.879000+00:00,0.67162,0.67165
2020-01-31 07:31:12.939000+00:00,0.67163,0.67165
2020-01-31 07:31:14.066000+00:00,0.67162,0.67165
2020-01-31 07:31:16.482000+00:00,0.67161,0.67163
2020-01-31 07:31:22.273000+00:00,0.67161,0.67164
2020-01-31 07:31:24.552000+00:00,0.67162,0.67164
2020-01-31 07:31:24.607000+00:00,0.67161,0.67164
2020-01-31 07:31:24.615000+00:00,0.67162,0.67164
2020-01-31 07:31:24.678000+00:00,0.67162,0.67163
2020-01-31 07:31:24.683000+00:00,0.67160,0.67163
2020-01-31 07:31:29.937000+00:00,0.67159,0.67162
2020-01-31 07:31:30.720000+00:00,0.67159,0.67161
2020-01-31 07:31:30.721000+00:00,0.67159,0.67160
2020-01-31 07:31:30.773000+00:00,0.67157,0.67160
2020-01-31 07:31:31.375000+00:00,0.67157,0.67159
2020-01-31 07:31:33.167000+00:00,0.67156,0.67159
2020-01-31 07:31:34.395000+00:00,0.67157,0.67159
2020-01-31 07:31:37.309000+00:00,0.67156,0.67159
2020-01-31 07:31:38.809000+00:00,0.67157,0.67159
2020-01-31 07:31:39.980000+00:00,0.67155,0.67159
2020-01-31 07:31:45.424000+00:00,0.67155,0.67158
2020-01-31 07:31:50.014000+00:00,0.67155,0.67159
2020-01-31 07:31:50.015000+00:00,0.67155,0.67158
2020-01-31 07:31:50.400000+00:00,0.67155,0.67156
2020-01-31 07:31:51.757000+00:00,0.67155,0.67157
