exchange,symbol,timestamp,local_timestamp,ask_amount,ask_price,bid_price,bid_amount
binance-futures,BTCUSDT,1582329754821000,1582329754944064,0.023,9672.39,9670.1,1
binance-futures,BTCUSDT,1582329754826000,1582329754949088,0.023,9672.39,9670.1,3
binance-futures,BTCUSDT,1582329754828000,1582329754949808,0.023,9672.39,9670.24,0.362
binance-futures,BTCUSDT,1582329754850000,1582329754973344,0.023,9672.39,9670.24,8.662
binance-futures,BTCUSDT,1582329754856000,1582329754977482,0.1,9671.4,9670.24,8.662
binance-futures,BTCUSDT,1582329754869000,1582329754989630,0.1,9671.4,9670.25,1.67
binance-futures,BTCUSDT,1582329754871000,1582329754994192,0.1,9671.4,9670.25,3.67
binance-futures,BTCUSDT,1582329754875000,1582329754996457,0.1,9671.4,9670.6,0.022
binance-futures,BTCUSDT,1582329754885000,1582329755007508,0.023,9672.39,9670.6,0.022
binance-futures,BTCUSDT,1582329754897000,1582329755018967,0.023,9672.39,9670.64,4
binance-futures,BTCUSDT,1582329754916000,1582329755036112,0.023,9672.39,9670.64,12.2
binance-futures,BTCUSDT,1582329754918000,1582329755041905,0.023,9672.39,9670.65,1
binance-futures,BTCUSDT,1582329754922000,1582329755043986,0.023,9672.39,9670.75,0.362
binance-futures,BTCUSDT,1582329754943000,1582329755065636,0.023,9672.39,9670.75,9.912
binance-futures,BTCUSDT,1582329754959000,1582329755079449,0.023,9672.39,9670.76,1
binance-futures,BTCUSDT,1582329754968000,1582329755089386,0.023,9672.39,9670.86,0.362
binance-futures,BTCUSDT,1582329754978000,1582329755101685,2.444,9672.04,9670.86,0.362
binance-futures,BTCUSDT,1582329754984000,1582329755108296,2.444,9672.04,9670.86,0.361
binance-futures,BTCUSDT,1582329754986000,1582329755110486,2.444,9672.04,9670.86,7.211
binance-futures,BTCUSDT,1582329754996000,1582329755123287,0.023,9672.39,9670.86,7.211
binance-futures,BTCUSDT,1582329755000000,1582329755123765,0.023,9672.39,9670.87,0.67
binance-futures,BTCUSDT,1582329755002000,1582329755123849,0.023,9672.39,9670.87,1.67
binance-futures,BTCUSDT,1582329755003000,1582329755124276,2.35,9672.04,9670.87,1.67
binance-futures,BTCUSDT,1582329755012000,1582329755132918,2.35,9672.04,9670.92,0.362
binance-futures,BTCUSDT,1582329755018000,1582329755138321,0.023,9672.39,9670.92,0.362
binance-futures,BTCUSDT,1582329755022000,1582329755145653,2.9,9672.04,9670.92,0.362
binance-futures,BTCUSDT,1582329755032000,1582329755153131,2.9,9672.04,9670.92,2.712
binance-futures,BTCUSDT,1582329755034000,1582329755157255,2.9,9672.04,9670.96,0.031
binance-futures,BTCUSDT,1582329755055000,1582329755174522,2.9,9672.04,9670.96,4.081
binance-futures,BTCUSDT,1582329755057000,1582329755177859,2.9,9672.04,9670.96,4.05
binance-futures,BTCUSDT,1582329755057000,1582329755177962,0.418,9672.33,9670.96,4.05
binance-futures,BTCUSDT,1582329755059000,1582329755180333,2.137,9672.65,9670.96,4.05
binance-futures,BTCUSDT,1582329755064000,1582329755186739,2.137,9672.65,9670.97,0.361
binance-futures,BTCUSDT,1582329755068000,1582329755188974,2.137,9672.65,9670.97,1.361
binance-futures,BTCUSDT,1582329755083000,1582329755205456,2.137,9672.65,9671,0.031
binance-futures,BTCUSDT,1582329755093000,1582329755214096,2.137,9672.65,9671.05,0.361
binance-futures,BTCUSDT,1582329755113000,1582329755233947,2.137,9672.65,9671.05,5.761
binance-futures,BTCUSDT,1582329755123000,1582329755248769,2.137,9672.65,9671.06,1
binance-futures,BTCUSDT,1582329755136000,1582329755253825,2.137,9672.65,9671.08,0.031
binance-futures,BTCUSDT,1582329755138000,1582329755259358,2.137,9672.65,9671.14,0.361
binance-futures,BTCUSDT,1582329755156000,1582329755278137,2.137,9672.65,9671.14,4.611
binance-futures,BTCUSDT,1582329755166000,1582329755286515,2.137,9672.65,9671.15,1
binance-futures,BTCUSDT,1582329755183000,1582329755304594,2.137,9672.65,9671.15,1.67
binance-futures,BTCUSDT,1582329755183000,1582329755304602,2.137,9672.65,9671.29,0.361
binance-futures,BTCUSDT,1582329755204000,1582329755347709,2.137,9672.65,9671.29,3.811
binance-futures,BTCUSDT,1582329755232000,1582329755355704,2.137,9672.65,9671.3,1
binance-futures,BTCUSDT,1582329755239000,1582329755361104,2.137,9672.65,9671.3,1.67
binance-futures,BTCUSDT,1582329755252000,1582329755377700,2.137,9672.65,9671.33,0.031
binance-futures,BTCUSDT,1582329755254000,1582329755377825,2.137,9672.65,9671.35,0.361
binance-futures,BTCUSDT,1582329755281000,1582329755403030,2.137,9672.65,9671.35,2.611
binance-futures,BTCUSDT,1582329755295000,1582329755417704,2.137,9672.65,9671.35,0.361
binance-futures,BTCUSDT,1582329755304000,1582329755428061,2.137,9672.65,9671.39,0.031
binance-futures,BTCUSDT,1582329755310000,1582329755430386,2.137,9672.65,9671.44,0.361
binance-futures,BTCUSDT,1582329755341000,1582329755462139,2.137,9672.65,9671.45,1
binance-futures,BTCUSDT,1582329755365000,1582329755484667,2.137,9672.65,9671.5,0.361
binance-futures,BTCUSDT,1582329755399000,1582329755520152,2.137,9672.65,9671.51,0.71
binance-futures,BTCUSDT,1582329755401000,1582329755524104,2.137,9672.65,9671.51,1.38
binance-futures,BTCUSDT,1582329755417000,1582329755539609,2.137,9672.65,9671.51,2.05
binance-futures,BTCUSDT,1582329755421000,1582329755543220,2.137,9672.65,9671.55,0.031
binance-futures,BTCUSDT,1582329755423000,1582329755543730,2.137,9672.65,9671.55,0.392
binance-futures,BTCUSDT,1582329755452000,1582329755572942,2.137,9672.65,9671.55,1.062
binance-futures,BTCUSDT,1582329755460000,1582329755581519,2.137,9672.65,9671.55,1.732
binance-futures,BTCUSDT,1582329755470000,1582329755591151,2.137,9672.65,9671.55,2.402
binance-futures,BTCUSDT,1582329755472000,1582329755593708,2.137,9672.65,9671.56,1
binance-futures,BTCUSDT,1582329755477000,1582329755599151,2.137,9672.65,9671.59,0.031
binance-futures,BTCUSDT,1582329755509000,1582329755628738,2.137,9672.65,9671.6,0.67
binance-futures,BTCUSDT,1582329755512000,1582329755632224,2.137,9672.65,9671.6,1.34
binance-futures,BTCUSDT,1582329755514000,1582329755635445,2.137,9672.65,9671.6,1.38
binance-futures,BTCUSDT,1582329755516000,1582329755638625,2.137,9672.65,9671.6,2.38
binance-futures,BTCUSDT,1582329755518000,1582329755639522,2.137,9672.65,9671.6,2.401
binance-futures,BTCUSDT,1582329755523000,1582329755644830,2.137,9672.65,9671.6,3.071
binance-futures,BTCUSDT,1582329755528000,1582329755647424,2.137,9672.65,9671.6,2.071
binance-futures,BTCUSDT,1582329755533000,1582329755654775,2.137,9672.65,9671.61,0.361
binance-futures,BTCUSDT,1582329755533000,1582329755656156,2.137,9672.65,9671.64,0.031
binance-futures,BTCUSDT,1582329755557000,1582329755678974,1.296,9672.93,9671.64,0.031
binance-futures,BTCUSDT,1582329755576000,1582329755699167,1.296,9672.93,9671.64,1.031
binance-futures,BTCUSDT,1582329755580000,1582329755701099,1.296,9672.93,9671.65,0.031
binance-futures,BTCUSDT,1582329755583000,1582329755707167,0.418,9672.91,9671.65,0.031
binance-futures,BTCUSDT,1582329755591000,1582329755715803,0.418,9672.91,9671.65,0.701
binance-futures,BTCUSDT,1582329755602000,1582329755723770,0.418,9672.91,9671.66,0.031
binance-futures,BTCUSDT,1582329755604000,1582329755725264,1.296,9672.93,9671.66,0.031
binance-futures,BTCUSDT,1582329755606000,1582329755727907,4.5,9672.91,9671.68,0.031
binance-futures,BTCUSDT,1582329755639000,1582329755762385,4.5,9672.91,9671.71,0.361
binance-futures,BTCUSDT,1582329755665000,1582329755786087,4.5,9672.91,9671.71,1.031
binance-futures,BTCUSDT,1582329755665000,1582329755789684,4.5,9672.91,9671.74,0.031
binance-futures,BTCUSDT,1582329755667000,1582329755791178,4.5,9672.91,9671.75,0.031
binance-futures,BTCUSDT,1582329755717000,1582329755837957,4.5,9672.91,9671.75,0.701
binance-futures,BTCUSDT,1582329755727000,1582329755849273,0.418,9672.9,9671.75,0.701
binance-futures,BTCUSDT,1582329755741000,1582329755864804,0.418,9672.9,9671.79,0.031
binance-futures,BTCUSDT,1582329755747000,1582329755872398,4.818,9672.9,9671.79,0.031
binance-futures,BTCUSDT,1582329755769000,1582329755890258,4.4,9672.9,9671.79,0.031
binance-futures,BTCUSDT,1582329755773000,1582329755893517,4.4,9672.9,9671.8,0.021
binance-futures,BTCUSDT,1582329755779000,1582329755902652,0.418,9672.89,9671.8,0.021
binance-futures,BTCUSDT,1582329755797000,1582329755920352,0.418,9672.89,9671.84,0.031
binance-futures,BTCUSDT,1582329755799000,1582329755921889,4.4,9672.9,9671.84,0.031
binance-futures,BTCUSDT,1582329755803000,1582329755925971,5.9,9672.89,9671.84,0.031
binance-futures,BTCUSDT,1582329755878000,1582329756001365,0.031,9672.85,9671.8,0.061
binance-futures,BTCUSDT,1582329755878000,1582329756001389,0.031,9672.85,9671.8,0.021
binance-futures,BTCUSDT,1582329755887000,1582329756004482,0.031,9672.85,9671.8,2.031
binance-futures,BTCUSDT,1582329755897000,1582329756016290,7.531,9672.85,9671.8,2.031
binance-futures,BTCUSDT,1582329755910000,1582329756031025,7.531,9672.85,9671.8,2.701
binance-futures,BTCUSDT,1582329755918000,1582329756042728,7.531,9672.85,9671.8,3.371
binance-futures,BTCUSDT,1582329755924000,1582329756045590,7.531,9672.85,9671.8,4.041
binance-futures,BTCUSDT,1582329755926000,1582329756045824,7.531,9672.85,9671.8,4.081
binance-futures,BTCUSDT,1582329755932000,1582329756054217,7.531,9672.85,9671.8,3.411
binance-futures,BTCUSDT,1582329755936000,1582329756056688,0.031,9672.81,9671.8,3.411
binance-futures,BTCUSDT,1582329755953000,1582329756073897,6.831,9672.81,9671.8,3.411
binance-futures,BTCUSDT,1582329755958000,1582329756078438,6.831,9672.81,9671.8,2.741
binance-futures,BTCUSDT,1582329755973000,1582329756091709,6.831,9672.81,9671.8,2.071
binance-futures,BTCUSDT,1582329755978000,1582329756099996,6.831,9672.81,9671.8,2.031
binance-futures,BTCUSDT,1582329756002000,1582329756121636,0.031,9672.77,9671.8,2.031
binance-futures,BTCUSDT,1582329756009000,1582329756132538,0.418,9672.63,9671.8,2.031
binance-futures,BTCUSDT,1582329756019000,1582329756140318,0.418,9672.63,9671.8,2.014
binance-futures,BTCUSDT,1582329756021000,1582329756143216,0.418,9672.63,9671.81,0.017
binance-futures,BTCUSDT,1582329756031000,1582329756153662,5.618,9672.63,9671.81,0.017
binance-futures,BTCUSDT,1582329756056000,1582329756175221,0.031,9672.59,9671.81,0.017
binance-futures,BTCUSDT,1582329756075000,1582329756194697,0.418,9672.43,9671.81,0.017
binance-futures,BTCUSDT,1582329756092000,1582329756212191,5.268,9672.43,9671.81,0.017
binance-futures,BTCUSDT,1582329756116000,1582329756238878,0.418,9672.32,9671.81,0.017
binance-futures,BTCUSDT,1582329756138000,1582329756259755,3.168,9672.32,9671.81,0.017
binance-futures,BTCUSDT,1582329756151000,1582329756271472,0.031,9672.39,9671.81,0.017
binance-futures,BTCUSDT,1582329756160000,1582329756283683,1.296,9672.93,9671.81,0.017
binance-futures,BTCUSDT,1582329756162000,1582329756283710,0.418,9672.31,9671.81,0.017
binance-futures,BTCUSDT,1582329756173000,1582329756295078,1.296,9672.93,9671.81,0.017
binance-futures,BTCUSDT,1582329756177000,1582329756297891,0.418,9672.88,9671.81,0.017
binance-futures,BTCUSDT,1582329756186000,1582329756304903,0.031,9672.27,9671.81,0.017
binance-futures,BTCUSDT,1582329756211000,1582329756337746,0.031,9672.27,9671.82,1.38
binance-futures,BTCUSDT,1582329756225000,1582329756344031,0.031,9672.27,9671.82,2.05
binance-futures,BTCUSDT,1582329756240000,1582329756363990,0.031,9672.24,9671.82,2.05
binance-futures,BTCUSDT,1582329756253000,1582329756399613,0.031,9672.24,9671.82,2.01
binance-futures,BTCUSDT,1582329756255000,1582329756399644,0.031,9672.24,9671.82,1.34
binance-futures,BTCUSDT,1582329756257000,1582329756400063,0.031,9672.24,9671.82,0.67
binance-futures,BTCUSDT,1582329756261000,1582329756401356,0.031,9672.24,9671.81,0.017
binance-futures,BTCUSDT,1582329756267000,1582329756419415,3.15,9672.88,9671.81,0.017
binance-futures,BTCUSDT,1582329756269000,1582329756419449,0.418,9672.72,9671.81,0.017
binance-futures,BTCUSDT,1582329756285000,1582329756421318,0.418,9672.72,9672.23,2.01
binance-futures,BTCUSDT,1582329756294000,1582329756421476,0.418,9672.41,9672.23,2.01
binance-futures,BTCUSDT,1582329756300000,1582329756423753,0.418,9672.29,9672.23,2.01
binance-futures,BTCUSDT,1582329756314000,1582329756455689,0.418,9672.29,9671.39,0.603
binance-futures,BTCUSDT,1582329756322000,1582329756456310,3.7,9672.72,9671.39,0.603
binance-futures,BTCUSDT,1582329756324000,1582329756456805,0.031,9672.37,9671.39,0.603
binance-futures,BTCUSDT,1582329756335000,1582329756457230,0.031,9672.37,9671.83,2.01
binance-futures,BTCUSDT,1582329756356000,1582329756477836,6.831,9672.37,9671.83,2.01
binance-futures,BTCUSDT,1582329756372000,1582329756493614,6.8,9672.37,9671.83,2.01
binance-futures,BTCUSDT,1582329756372000,1582329756493637,0.031,9672.25,9671.83,2.01
binance-futures,BTCUSDT,1582329756378000,1582329756497554,0.031,9672.25,9672.23,2.01
binance-futures,BTCUSDT,1582329756392000,1582329756512203,5.381,9672.25,9672.23,2.01
binance-futures,BTCUSDT,1582329756397000,1582329756514344,5.35,9672.25,9672.23,2.01
binance-futures,BTCUSDT,1582329756407000,1582329756527313,0.418,9672.91,9672.23,2.01
binance-futures,BTCUSDT,1582329756413000,1582329756531504,1.296,9672.93,9672.23,2.01
binance-futures,BTCUSDT,1582329756415000,1582329756534475,0.418,9672.7,9672.23,2.01
binance-futures,BTCUSDT,1582329756417000,1582329756538808,0.031,9672.22,9671.83,2.01
binance-futures,BTCUSDT,1582329756423000,1582329756544345,0.031,9672.21,9671.83,2.01
binance-futures,BTCUSDT,1582329756447000,1582329756566544,0.031,9672.21,9671.39,0.603
binance-futures,BTCUSDT,1582329756453000,1582329756575706,0.031,9672.21,9671.45,0.361
binance-futures,BTCUSDT,1582329756467000,1582329756585511,0.031,9672.21,9671.39,0.603
binance-futures,BTCUSDT,1582329756469000,1582329756588625,0.031,9672.19,9671.39,0.603
binance-futures,BTCUSDT,1582329756475000,1582329756594456,0.031,9672.19,9671.66,0.361
binance-futures,BTCUSDT,1582329756486000,1582329756605670,4.431,9672.19,9671.66,0.361
binance-futures,BTCUSDT,1582329756493000,1582329756613034,4.431,9672.19,9671.39,0.603
binance-futures,BTCUSDT,1582329756495000,1582329756615818,4.431,9672.19,9671.83,2.01
binance-futures,BTCUSDT,1582329756497000,1582329756615831,0.418,9672.15,9671.83,2.01
binance-futures,BTCUSDT,1582329756509000,1582329756627869,0.449,9672.15,9671.83,2.01
binance-futures,BTCUSDT,1582329756514000,1582329756633703,5.799,9672.15,9671.39,0.603
binance-futures,BTCUSDT,1582329756530000,1582329756651054,0.449,9672.15,9671.39,0.603
binance-futures,BTCUSDT,1582329756532000,1582329756651084,0.449,9672.15,9670.9,1.327
binance-futures,BTCUSDT,1582329756558000,1582329756677159,0.449,9672.15,9670.9,1.688
binance-futures,BTCUSDT,1582329756565000,1582329756685094,0.031,9672.15,9670.9,1.688
binance-futures,BTCUSDT,1582329756579000,1582329756711976,0.031,9672.11,9670.9,1.688
binance-futures,BTCUSDT,1582329756609000,1582329756728864,4.381,9672.11,9670.9,1.688
binance-futures,BTCUSDT,1582329756615000,1582329756734747,4.35,9672.11,9670.9,1.688
binance-futures,BTCUSDT,1582329756625000,1582329756743881,4.35,9672.11,9670.9,1.327
binance-futures,BTCUSDT,1582329756635000,1582329756753707,0.418,9672.1,9670.9,1.327
binance-futures,BTCUSDT,1582329756637000,1582329756768387,0.031,9672.07,9670.9,1.327
binance-futures,BTCUSDT,1582329756657000,1582329756781054,0.031,9672.06,9670.9,1.327
binance-futures,BTCUSDT,1582329756680000,1582329756802126,5.581,9672.06,9670.9,1.327
binance-futures,BTCUSDT,1582329756691000,1582329756810528,0.418,9672.01,9670.9,1.327
binance-futures,BTCUSDT,1582329756709000,1582329756826902,7.818,9672.01,9670.9,1.327
binance-futures,BTCUSDT,1582329756775000,1582329756895425,7.818,9672.01,9670.91,0.033
binance-futures,BTCUSDT,1582329756777000,1582329756898475,7.818,9672.01,9670.91,0.037
binance-futures,BTCUSDT,1582329756798000,1582329756917084,0.031,9671.97,9670.91,0.037
binance-futures,BTCUSDT,1582329756816000,1582329756937214,7.431,9671.97,9670.91,0.037
binance-futures,BTCUSDT,1582329756843000,1582329756963377,0.418,9671.93,9670.91,0.037
binance-futures,BTCUSDT,1582329756860000,1582329756981787,0.1,9671.9,9670.91,0.037
binance-futures,BTCUSDT,1582329756868000,1582329756990249,0.031,9671.89,9670.91,0.037
binance-futures,BTCUSDT,1582329756888000,1582329757008776,9.181,9671.89,9670.91,0.037
binance-futures,BTCUSDT,1582329756911000,1582329757030546,0.031,9671.87,9670.91,0.037
binance-futures,BTCUSDT,1582329756912000,1582329757036618,0.031,9671.85,9670.91,0.037
binance-futures,BTCUSDT,1582329756933000,1582329757054336,9.381,9671.85,9670.91,0.037
binance-futures,BTCUSDT,1582329756957000,1582329757080745,0.031,9671.81,9670.91,0.037
binance-futures,BTCUSDT,1582329756981000,1582329757101499,8.581,9671.81,9670.91,0.037
binance-futures,BTCUSDT,1582329757015000,1582329757138962,0.418,9671.75,9670.91,0.037
binance-futures,BTCUSDT,1582329757036000,1582329757156718,8.068,9671.75,9670.91,0.037
binance-futures,BTCUSDT,1582329757041000,1582329757161380,8.068,9671.75,9670.91,0.033
binance-futures,BTCUSDT,1582329757064000,1582329757186263,0.418,9671.72,9670.91,0.033
binance-futures,BTCUSDT,1582329757085000,1582329757205118,7.318,9671.72,9670.91,0.033
binance-futures,BTCUSDT,1582329757088000,1582329757210385,0.031,9671.69,9670.91,0.033
binance-futures,BTCUSDT,1582329757090000,1582329757211062,0.031,9671.68,9670.91,0.033
binance-futures,BTCUSDT,1582329757109000,1582329757227355,8.181,9671.68,9670.91,0.033
binance-futures,BTCUSDT,1582329757132000,1582329757253780,0.418,9671.65,9670.91,0.033
binance-futures,BTCUSDT,1582329757134000,1582329757256205,0.031,9671.64,9670.91,0.033
binance-futures,BTCUSDT,1582329757156000,1582329757276718,8.531,9671.64,9670.91,0.033
binance-futures,BTCUSDT,1582329757164000,1582329757283384,8.949,9671.64,9670.91,0.033
binance-futures,BTCUSDT,1582329757183000,1582329757301472,8.531,9671.64,9670.91,0.033
binance-futures,BTCUSDT,1582329757200000,1582329757319431,0.418,9671.62,9670.91,0.033
binance-futures,BTCUSDT,1582329757204000,1582329757328922,0.031,9671.6,9670.91,0.033
binance-futures,BTCUSDT,1582329757227000,1582329757346554,8.681,9671.6,9670.91,0.033
binance-futures,BTCUSDT,1582329757247000,1582329757368938,0.031,9671.57,9670.91,0.033
binance-futures,BTCUSDT,1582329757267000,1582329757411100,7.731,9671.57,9670.91,0.033
binance-futures,BTCUSDT,1582329757272000,1582329757422707,0.031,9671.54,9670.91,0.033
binance-futures,BTCUSDT,1582329757319000,1582329757441873,0.031,9671.54,9670.9,1.327
binance-futures,BTCUSDT,1582329757319000,1582329757442423,6.881,9671.54,9670.9,1.327
binance-futures,BTCUSDT,1582329757327000,1582329757448579,0.031,9671.51,9670.9,1.327
binance-futures,BTCUSDT,1582329757348000,1582329757474455,5.281,9671.51,9670.9,1.327
binance-futures,BTCUSDT,1582329757365000,1582329757485498,0.031,9671.51,9670.9,1.327
binance-futures,BTCUSDT,1582329757376000,1582329757498200,0.031,9671.47,9670.9,1.327
binance-futures,BTCUSDT,1582329757397000,1582329757519846,3.381,9671.47,9670.9,1.327
binance-futures,BTCUSDT,1582329757401000,1582329757523577,3.35,9671.47,9670.9,1.327
binance-futures,BTCUSDT,1582329757410000,1582329757531794,0.031,9671.49,9670.9,1.327
binance-futures,BTCUSDT,1582329757426000,1582329757550344,0.031,9671.43,9670.9,1.327
binance-futures,BTCUSDT,1582329757452000,1582329757572217,0.031,9671.49,9670.9,1.327
binance-futures,BTCUSDT,1582329757470000,1582329757590693,0.031,9671.49,9670.91,0.361
binance-futures,BTCUSDT,1582329757613000,1582329757734758,0.031,9671.49,9670.9,1.327
binance-futures,BTCUSDT,1582329757657000,1582329757780792,0.031,9671.49,9670.91,0.361
