timestamp,open,high,low,close,volume
2022-01-21 02:22:00.000000,39613.0,39644.0,39280.0,39462.0,76568617.0301
2022-01-21 02:23:00.000000,39458.0,39831.0,39453.0,39685.0,33374887.3836
2022-01-21 02:24:00.000000,39685.0,39900.0,39685.0,39884.0,24089313.1355
2022-01-21 02:25:00.000000,39882.0,40250.0,39874.0,40175.0,34442454.913
2022-01-21 02:26:00.000000,40172.0,40342.0,40079.0,40083.0,44910978.0624
2022-01-21 02:27:00.000000,40080.0,40206.0,40070.0,40142.0,14429573.2863
2022-01-21 02:28:00.000000,40142.0,40210.0,40121.0,40170.0,10999024.2009
2022-01-21 02:29:00.000000,40170.0,40184.0,40043.0,40097.0,7751317.1438
2022-01-21 02:30:00.000000,40097.0,40181.0,40078.0,40164.0,7743313.4492
2022-01-21 02:31:00.000000,40164.0,40167.0,40060.0,40074.0,5555282.8246
2022-01-21 02:32:00.000000,40069.0,40089.0,40020.0,40075.0,11334340.1167
2022-01-21 02:33:00.000000,40073.0,40075.0,39986.0,40023.0,9159660.4775
2022-01-21 02:34:00.000000,40022.0,40024.0,39925.0,39939.0,11010849.4744
2022-01-21 02:35:00.000000,39934.0,40031.0,39930.0,39963.0,5472092.1642
2022-01-21 02:36:00.000000,39963.0,40029.0,39927.0,40000.0,8978269.0794
2022-01-21 02:37:00.000000,40000.0,40022.0,39961.0,39997.0,4377124.4576
2022-01-21 02:38:00.000000,39997.0,40005.0,39919.0,39931.0,3863276.7944
2022-01-21 02:39:00.000000,39931.0,40031.0,39861.0,40001.0,15970049.8857
2022-01-21 02:40:00.000000,40001.0,40050.0,39995.0,40049.0,4355553.7873
2022-01-21 02:41:00.000000,40049.0,40063.0,39982.0,40043.0,3580113.323
2022-01-21 02:42:00.000000,40043.0,40044.0,39994.0,39994.0,4693246.3649
2022-01-21 02:43:00.000000,39991.0,39994.0,39880.0,39887.0,9510367.5022
2022-01-21 02:44:00.000000,39887.0,39928.0,39781.0,39871.0,23535635.8276
2022-01-21 02:45:00.000000,39871.0,39884.0,39771.0,39771.0,11899406.8181
2022-01-21 02:46:00.000000,39762.0,39826.0,39718.0,39780.0,22127868.7766
2022-01-21 02:47:00.000000,39780.0,39945.0,39780.0,39902.0,29813687.3102
2022-01-21 02:48:00.000000,39902.0,39923.0,39750.0,39828.0,16284136.8691
2022-01-21 02:49:00.000000,39826.0,39878.0,39790.0,39877.0,4256112.7536
2022-01-21 02:50:00.000000,39877.0,39890.0,39800.0,39815.0,5239923.5276
2022-01-21 02:51:00.000000,39815.0,39853.0,39780.0,39853.0,3049436.1395
2022-01-21 02:52:00.000000,39854.0,39944.0,39831.0,39912.0,4630460.5525
2022-01-21 02:53:00.000000,39912.0,39929.0,39889.0,39901.0,5211957.3374
2022-01-21 02:54:00.000000,39901.0,39946.0,39894.0,39930.0,3599860.8509
2022-01-21 02:55:00.000000,39930.0,39937.0,39890.0,39925.0,4662309.2206
2022-01-21 02:56:00.000000,39928.0,39998.0,39925.0,39942.0,8159703.2924
2022-01-21 02:57:00.000000,39933.0,39942.0,39821.0,39868.0,8375495.882
2022-01-21 02:58:00.000000,39868.0,39869.0,39819.0,39845.0,4787955.954
2022-01-21 02:59:00.000000,39845.0,39850.0,39815.0,39850.0,4111817.3761
2022-01-21 03:00:00.000000,39850.0,39859.0,39810.0,39825.0,4905250.2846
2022-01-21 03:01:00.000000,39822.0,39828.0,39780.0,39791.0,6561940.7148
2022-01-21 03:02:00.000000,39791.0,39853.0,39785.0,39852.0,5439686.4073
2022-01-21 03:03:00.000000,39851.0,39916.0,39832.0,39906.0,5356127.1918
2022-01-21 03:04:00.000000,39906.0,39928.0,39858.0,39927.0,4674711.5067
2022-01-21 03:05:00.000000,39927.0,39932.0,39836.0,39860.0,5125064.2677
2022-01-21 03:06:00.000000,39860.0,39861.0,39717.0,39773.0,22402107.6731
2022-01-21 03:07:00.000000,39773.0,39793.0,39734.0,39747.0,3870123.2287
2022-01-21 03:08:00.000000,39747.0,39750.0,39733.0,39741.0,5481537.9224
2022-01-21 03:09:00.000000,39741.0,39742.0,39667.0,39699.0,15525904.0184
2022-01-21 03:10:00.000000,39699.0,39755.0,39688.0,39688.0,6501960.4128
2022-01-21 03:11:00.000000,39688.0,39688.0,39569.0,39583.0,16448274.7056
2022-01-21 03:12:00.000000,39574.0,39595.0,39517.0,39517.0,10494500.9255
2022-01-21 03:13:00.000000,39517.0,39609.0,39321.0,39568.0,29267908.8335
2022-01-21 03:14:00.000000,39569.0,39718.0,39562.0,39616.0,10268100.4334
2022-01-21 03:15:00.000000,39616.0,39663.0,39540.0,39661.0,6603276.8136
2022-01-21 03:16:00.000000,39661.0,39688.0,39550.0,39550.0,4867912.7717
2022-01-21 03:17:00.000000,39548.0,39566.0,39503.0,39503.0,11120282.5482
2022-01-21 03:18:00.000000,39502.0,39572.0,39464.0,39568.0,12008562.4069
2022-01-21 03:19:00.000000,39571.0,39627.0,39565.0,39586.0,5132280.0453
2022-01-21 03:20:00.000000,39585.0,39589.0,39510.0,39510.0,5778009.3692
2022-01-21 03:21:00.000000,39509.0,39521.0,39470.0,39505.0,7906750.2034
2022-01-21 03:22:00.000000,39505.0,39516.0,39423.0,39427.0,4245398.9285
2022-01-21 03:23:00.000000,39427.0,39520.0,39410.0,39485.0,6050494.3681
2022-01-21 03:24:00.000000,39485.0,39496.0,39435.0,39483.0,3943803.8284
2022-01-21 03:25:00.000000,39484.0,39495.0,39353.0,39424.0,8821670.4378
2022-01-21 03:26:00.000000,39424.0,39432.0,39350.0,39350.0,5239339.5317
2022-01-21 03:27:00.000000,39350.0,39435.0,39318.0,39415.0,8313097.7624
2022-01-21 03:28:00.000000,39415.0,39417.0,39281.0,39304.0,6095686.557
2022-01-21 03:29:00.000000,39297.0,39345.0,38920.0,39014.0,41643770.9748
2022-01-21 03:30:00.000000,39014.0,39040.0,38740.0,38899.0,44832348.8799
2022-01-21 03:31:00.000000,38912.0,38965.0,38546.0,38622.0,31623737.6539
2022-01-21 03:32:00.000000,38622.0,38874.0,38462.0,38769.0,35867169.2914
2022-01-21 03:33:00.000000,38769.0,38806.0,38609.0,38610.0,16346300.2215
2022-01-21 03:34:00.000000,38609.0,38620.0,38369.0,38421.0,27805614.4867
2022-01-21 03:35:00.000000,38421.0,38518.0,38313.0,38412.0,16842328.1479
2022-01-21 03:36:00.000000,38422.0,38465.0,38250.0,38327.0,17793621.9879
2022-01-21 03:37:00.000000,38324.0,38574.0,38224.0,38541.0,24546655.0481
2022-01-21 03:38:00.000000,38541.0,38661.0,38530.0,38622.0,18582405.6286
2022-01-21 03:39:00.000000,38614.0,38665.0,38518.0,38522.0,9445814.9059
2022-01-21 03:40:00.000000,38529.0,38767.0,38520.0,38678.0,10731498.5733
2022-01-21 03:41:00.000000,38683.0,38756.0,38559.0,38583.0,10891588.4793
2022-01-21 03:42:00.000000,38586.0,38633.0,38533.0,38584.0,9597853.368
2022-01-21 03:43:00.000000,38580.0,38712.0,38565.0,38686.0,14086902.6604
2022-01-21 03:44:00.000000,38688.0,38753.0,38616.0,38653.0,9148853.4294
2022-01-21 03:45:00.000000,38655.0,38707.0,38641.0,38646.0,3723973.2347
2022-01-21 03:46:00.000000,38646.0,38758.0,38641.0,38742.0,8468972.5706
2022-01-21 03:47:00.000000,38742.0,38842.0,38723.0,38794.0,11508436.3926
2022-01-21 03:48:00.000000,38796.0,38845.0,38712.0,38724.0,3780230.1567
2022-01-21 03:49:00.000000,38724.0,38734.0,38610.0,38615.0,10810240.6339
2022-01-21 03:50:00.000000,38615.0,38647.0,38579.0,38638.0,7741529.1609
2022-01-21 03:51:00.000000,38638.0,38642.0,38489.0,38539.0,8813717.3731
2022-01-21 03:52:00.000000,38539.0,38570.0,38458.0,38514.0,7857745.3389
2022-01-21 03:53:00.000000,38512.0,38642.0,38509.0,38572.0,8872738.0043
2022-01-21 03:54:00.000000,38572.0,38602.0,38476.0,38479.0,6731190.7212
2022-01-21 03:55:00.000000,38474.0,38559.0,38471.0,38483.0,10995013.1593
2022-01-21 03:56:00.000000,38483.0,38514.0,38392.0,38423.0,8482640.4797
2022-01-21 03:57:00.000000,38423.0,38518.0,38402.0,38480.0,7971933.2246
2022-01-21 03:58:00.000000,38480.0,38499.0,38415.0,38427.0,14950684.2586
2022-01-21 03:59:00.000000,38427.0,38446.0,38350.0,38350.0,14635604.9735
2022-01-21 04:00:00.000000,38350.0,38484.0,38350.0,38448.0,5740197.0002
2022-01-21 04:01:00.000000,38447.0,38615.0,38429.0,38587.0,10524101.8057
2022-01-21 04:02:00.000000,38588.0,38600.0,38540.0,38592.0,7849731.505
2022-01-21 04:03:00.000000,38594.0,38643.0,38573.0,38591.0,10878463.9346
2022-01-21 04:04:00.000000,38590.0,38742.0,38585.0,38722.0,9444530.5573
2022-01-21 04:05:00.000000,38722.0,38739.0,38650.0,38739.0,5483394.5839
2022-01-21 04:06:00.000000,38739.0,38739.0,38686.0,38710.0,4675653.7146
2022-01-21 04:07:00.000000,38710.0,38818.0,38710.0,38818.0,6165384.8105
2022-01-21 04:08:00.000000,38823.0,38838.0,38777.0,38808.0,7397752.8956
2022-01-21 04:09:00.000000,38808.0,38809.0,38741.0,38780.0,6783011.0941
2022-01-21 04:10:00.000000,38780.0,38781.0,38683.0,38713.0,8690998.4094
2022-01-21 04:11:00.000000,38713.0,38810.0,38699.0,38779.0,5360301.522
2022-01-21 04:12:00.000000,38777.0,38860.0,38770.0,38826.0,2975861.422
2022-01-21 04:13:00.000000,38825.0,38835.0,38803.0,38829.0,1994354.6184
2022-01-21 04:14:00.000000,38829.0,38850.0,38773.0,38786.0,1856385.3035
2022-01-21 04:15:00.000000,38786.0,38800.0,38746.0,38747.0,2140098.1458
2022-01-21 04:16:00.000000,38746.0,38754.0,38681.0,38687.0,6238430.2108
2022-01-21 04:17:00.000000,38686.0,38734.0,38681.0,38684.0,2044344.2203
2022-01-21 04:18:00.000000,38683.0,38692.0,38613.0,38660.0,3922251.3776
2022-01-21 04:19:00.000000,38660.0,38782.0,38652.0,38771.0,2620214.8525
2022-01-21 04:20:00.000000,38771.0,38827.0,38745.0,38798.0,6081313.639
2022-01-21 04:21:00.000000,38798.0,38825.0,38765.0,38803.0,3208180.2105
2022-01-21 04:22:00.000000,38803.0,38847.0,38796.0,38796.0,3342920.942
2022-01-21 04:23:00.000000,38796.0,38817.0,38746.0,38778.0,3467841.0841
2022-01-21 04:24:00.000000,38778.0,38810.0,38778.0,38800.0,1209442.611
2022-01-21 04:25:00.000000,38800.0,38818.0,38777.0,38809.0,1875605.564
2022-01-21 04:26:00.000000,38809.0,38830.0,38804.0,38819.0,2240299.0189
2022-01-21 04:27:00.000000,38819.0,38823.0,38761.0,38764.0,1930047.3179
2022-01-21 04:28:00.000000,38764.0,38805.0,38752.0,38799.0,2041638.6172
2022-01-21 04:29:00.000000,38799.0,38822.0,38772.0,38774.0,2369881.3266
2022-01-21 04:30:00.000000,38774.0,38809.0,38767.0,38773.0,2043627.8688
2022-01-21 04:31:00.000000,38773.0,38793.0,38746.0,38781.0,3052677.9999
2022-01-21 04:32:00.000000,38781.0,38800.0,38751.0,38751.0,3237608.6814
2022-01-21 04:33:00.000000,38751.0,38753.0,38719.0,38733.0,2722416.8519
2022-01-21 04:34:00.000000,38733.0,38749.0,38684.0,38690.0,7111223.9779
2022-01-21 04:35:00.000000,38690.0,38707.0,38677.0,38679.0,2076734.4964
2022-01-21 04:36:00.000000,38679.0,38745.0,38652.0,38745.0,2385300.1867
2022-01-21 04:37:00.000000,38745.0,38850.0,38743.0,38832.0,8152809.8861
2022-01-21 04:38:00.000000,38832.0,38977.0,38832.0,38968.0,14928831.773
2022-01-21 04:39:00.000000,38968.0,39073.0,38891.0,39016.0,30559439.3066
2022-01-21 04:40:00.000000,39016.0,39018.0,38941.0,38984.0,10259055.4273
2022-01-21 04:41:00.000000,38976.0,38984.0,38930.0,38933.0,3868877.7092
2022-01-21 04:42:00.000000,38933.0,38946.0,38900.0,38912.0,2772383.7019
2022-01-21 04:43:00.000000,38912.0,38912.0,38852.0,38909.0,4835106.3252
2022-01-21 04:44:00.000000,38909.0,38909.0,38834.0,38834.0,3629342.0249
2022-01-21 04:45:00.000000,38834.0,38854.0,38825.0,38835.0,2518193.2282
2022-01-21 04:46:00.000000,38834.0,38874.0,38781.0,38787.0,4441873.3025
2022-01-21 04:47:00.000000,38789.0,38819.0,38786.0,38815.0,2229766.3381
2022-01-21 04:48:00.000000,38815.0,38815.0,38782.0,38793.0,993195.173
2022-01-21 04:49:00.000000,38793.0,38807.0,38748.0,38761.0,3995689.4755
2022-01-21 04:50:00.000000,38763.0,38843.0,38753.0,38835.0,1705963.1556
2022-01-21 04:51:00.000000,38835.0,38844.0,38792.0,38807.0,2374737.6242
2022-01-21 04:52:00.000000,38807.0,38842.0,38801.0,38841.0,870975.0684
2022-01-21 04:53:00.000000,38842.0,38842.0,38800.0,38836.0,783318.807
2022-01-21 04:54:00.000000,38836.0,38842.0,38827.0,38842.0,995960.3891
2022-01-21 04:55:00.000000,38842.0,38866.0,38803.0,38866.0,1200659.982
2022-01-21 04:56:00.000000,38868.0,38899.0,38858.0,38889.0,3084121.1123
2022-01-21 04:57:00.000000,38889.0,38889.0,38835.0,38843.0,1079910.6438
2022-01-21 04:58:00.000000,38843.0,38854.0,38814.0,38844.0,1803033.5384
2022-01-21 04:59:00.000000,38844.0,38844.0,38809.0,38834.0,840554.2473
2022-01-21 05:00:00.000000,38834.0,38836.0,38791.0,38835.0,6164144.2364
2022-01-21 05:01:00.000000,38835.0,38835.0,38703.0,38738.0,6576603.6044
2022-01-21 05:02:00.000000,38738.0,38768.0,38682.0,38724.0,5663974.9622
2022-01-21 05:03:00.000000,38723.0,38758.0,38717.0,38737.0,1634027.6533
2022-01-21 05:04:00.000000,38737.0,38786.0,38721.0,38766.0,2045490.7741
2022-01-21 05:05:00.000000,38766.0,38798.0,38765.0,38796.0,1771239.7296
2022-01-21 05:06:00.000000,38796.0,38826.0,38779.0,38784.0,2466593.1001
2022-01-21 05:07:00.000000,38784.0,38791.0,38764.0,38777.0,1146394.5242
2022-01-21 05:08:00.000000,38777.0,38867.0,38777.0,38842.0,3507131.4137
2022-01-21 05:09:00.000000,38842.0,38909.0,38842.0,38909.0,1312490.3247
2022-01-21 05:10:00.000000,38909.0,38927.0,38897.0,38916.0,3862193.6885
2022-01-21 05:11:00.000000,38916.0,38950.0,38887.0,38895.0,5792153.3166
2022-01-21 05:12:00.000000,38895.0,38900.0,38873.0,38887.0,2571397.2046
2022-01-21 05:13:00.000000,38887.0,38890.0,38837.0,38851.0,2421773.9303
2022-01-21 05:14:00.000000,38851.0,38862.0,38817.0,38824.0,2834446.1134
2022-01-21 05:15:00.000000,38824.0,38826.0,38772.0,38774.0,4396567.8164
2022-01-21 05:16:00.000000,38766.0,38785.0,38750.0,38757.0,2641604.3303
2022-01-21 05:17:00.000000,38757.0,38776.0,38757.0,38776.0,722740.1126
2022-01-21 05:18:00.000000,38776.0,38816.0,38771.0,38804.0,1044019.288
2022-01-21 05:19:00.000000,38804.0,38807.0,38745.0,38761.0,629637.5563
2022-01-21 05:20:00.000000,38761.0,38762.0,38733.0,38745.0,2374116.2029
2022-01-21 05:21:00.000000,38745.0,38787.0,38745.0,38784.0,1773072.5385
2022-01-21 05:22:00.000000,38784.0,38792.0,38750.0,38790.0,858191.751
2022-01-21 05:23:00.000000,38790.0,38798.0,38769.0,38773.0,2160069.8499
2022-01-21 05:24:00.000000,38773.0,38776.0,38754.0,38772.0,1033389.9152
2022-01-21 05:25:00.000000,38772.0,38785.0,38761.0,38776.0,1745550.5835
2022-01-21 05:26:00.000000,38776.0,38862.0,38750.0,38836.0,11543226.1467
2022-01-21 05:27:00.000000,38836.0,38841.0,38801.0,38801.0,1746010.6582
2022-01-21 05:28:00.000000,38801.0,38801.0,38769.0,38795.0,1479455.8761
2022-01-21 05:29:00.000000,38795.0,38832.0,38795.0,38826.0,4261985.2415
2022-01-21 05:30:00.000000,38826.0,38826.0,38782.0,38786.0,1904591.9412
2022-01-21 05:31:00.000000,38786.0,38787.0,38772.0,38773.0,840047.0084
2022-01-21 05:32:00.000000,38774.0,38799.0,38772.0,38799.0,627399.2942
2022-01-21 05:33:00.000000,38799.0,38799.0,38745.0,38766.0,2417408.2228
2022-01-21 05:34:00.000000,38766.0,38843.0,38763.0,38836.0,2436934.6615
2022-01-21 05:35:00.000000,38836.0,38842.0,38791.0,38791.0,1421845.8263
2022-01-21 05:36:00.000000,38791.0,38799.0,38773.0,38789.0,791204.6966
2022-01-21 05:37:00.000000,38789.0,38809.0,38789.0,38809.0,1207882.0953
2022-01-21 05:38:00.000000,38809.0,38825.0,38808.0,38824.0,1652818.8366
2022-01-21 05:39:00.000000,38824.0,38911.0,38822.0,38874.0,4964454.0208
2022-01-21 05:40:00.000000,38874.0,38927.0,38873.0,38898.0,3447180.2708
2022-01-21 05:41:00.000000,38898.0,38899.0,38880.0,38892.0,1313543.9719
2022-01-21 05:42:00.000000,38892.0,38951.0,38892.0,38946.0,2591879.1962
2022-01-21 05:43:00.000000,38946.0,38952.0,38913.0,38931.0,2667232.1132
2022-01-21 05:44:00.000000,38931.0,38934.0,38895.0,38907.0,4180298.9223
2022-01-21 05:45:00.000000,38907.0,38918.0,38885.0,38918.0,1223573.8786
2022-01-21 05:46:00.000000,38918.0,38982.0,38917.0,38957.0,4234271.6708
2022-01-21 05:47:00.000000,38962.0,38982.0,38929.0,38948.0,4489252.105
2022-01-21 05:48:00.000000,38948.0,38976.0,38936.0,38973.0,1050206.253
2022-01-21 05:49:00.000000,38973.0,38973.0,38910.0,38949.0,2475413.7459
2022-01-21 05:50:00.000000,38949.0,38954.0,38905.0,38905.0,2181175.8804
2022-01-21 05:51:00.000000,38905.0,38915.0,38881.0,38890.0,1616722.5159
2022-01-21 05:52:00.000000,38890.0,38917.0,38880.0,38917.0,869939.3769
2022-01-21 05:53:00.000000,38917.0,38959.0,38917.0,38931.0,2319168.0068
2022-01-21 05:54:00.000000,38931.0,38938.0,38887.0,38887.0,449092.3068
2022-01-21 05:55:00.000000,38887.0,38919.0,38886.0,38906.0,960323.6926
2022-01-21 05:56:00.000000,38906.0,38954.0,38906.0,38945.0,374862.4844
2022-01-21 05:57:00.000000,38945.0,38945.0,38881.0,38893.0,886103.1909
2022-01-21 05:58:00.000000,38893.0,38898.0,38865.0,38869.0,1061556.7315
2022-01-21 05:59:00.000000,38869.0,38909.0,38869.0,38897.0,671403.5494
2022-01-21 06:00:00.000000,38897.0,38903.0,38880.0,38903.0,379485.3228
2022-01-21 06:01:00.000000,38903.0,38928.0,38872.0,38872.0,1611785.126
2022-01-21 06:02:00.000000,38872.0,38874.0,38812.0,38830.0,2751864.4883
2022-01-21 06:03:00.000000,38830.0,38868.0,38830.0,38851.0,1331517.1458
2022-01-21 06:04:00.000000,38851.0,38851.0,38811.0,38840.0,1276817.8968
2022-01-21 06:05:00.000000,38840.0,38866.0,38815.0,38816.0,1284790.7152
2022-01-21 06:06:00.000000,38816.0,38869.0,38797.0,38869.0,2177957.0404
2022-01-21 06:07:00.000000,38869.0,38877.0,38857.0,38863.0,1099415.969
2022-01-21 06:08:00.000000,38863.0,38863.0,38827.0,38835.0,1215538.4618
2022-01-21 06:09:00.000000,38835.0,38868.0,38834.0,38855.0,466343.7037
2022-01-21 06:10:00.000000,38855.0,38855.0,38827.0,38853.0,416304.8819
2022-01-21 06:11:00.000000,38853.0,38876.0,38833.0,38872.0,1488907.7976
2022-01-21 06:12:00.000000,38880.0,38905.0,38874.0,38898.0,1337893.6433
2022-01-21 06:13:00.000000,38898.0,38922.0,38847.0,38853.0,2624889.8637
2022-01-21 06:14:00.000000,38853.0,38853.0,38839.0,38839.0,512753.9756
2022-01-21 06:15:00.000000,38835.0,38839.0,38793.0,38816.0,1597255.579
2022-01-21 06:16:00.000000,38816.0,38850.0,38809.0,38850.0,1427108.9564
2022-01-21 06:17:00.000000,38850.0,38850.0,38797.0,38797.0,1202354.8761
2022-01-21 06:18:00.000000,38797.0,38807.0,38765.0,38785.0,2252713.6048
2022-01-21 06:19:00.000000,38783.0,38792.0,38696.0,38721.0,3067056.3684
2022-01-21 06:20:00.000000,38721.0,38740.0,38695.0,38729.0,2419975.079
2022-01-21 06:21:00.000000,38729.0,38766.0,38723.0,38763.0,1465563.3024
2022-01-21 06:22:00.000000,38763.0,38804.0,38762.0,38788.0,1668761.69
2022-01-21 06:23:00.000000,38788.0,38812.0,38763.0,38812.0,982778.004
2022-01-21 06:24:00.000000,38812.0,38816.0,38778.0,38791.0,865612.8122
2022-01-21 06:25:00.000000,38791.0,38804.0,38733.0,38756.0,877887.3845
2022-01-21 06:26:00.000000,38756.0,38803.0,38755.0,38790.0,749446.243
2022-01-21 06:27:00.000000,38790.0,38804.0,38785.0,38791.0,782769.0034
2022-01-21 06:28:00.000000,38791.0,38796.0,38723.0,38745.0,1417173.7338
2022-01-21 06:29:00.000000,38745.0,38771.0,38736.0,38750.0,1497935.7006
2022-01-21 06:30:00.000000,38751.0,38789.0,38750.0,38768.0,610838.4657
2022-01-21 06:31:00.000000,38768.0,38790.0,38752.0,38762.0,1167939.067
2022-01-21 06:32:00.000000,38762.0,38770.0,38737.0,38769.0,592272.0849
2022-01-21 06:33:00.000000,38769.0,38772.0,38694.0,38702.0,1373687.769
2022-01-21 06:34:00.000000,38702.0,38726.0,38685.0,38686.0,2016994.4565
2022-01-21 06:35:00.000000,38686.0,38687.0,38604.0,38609.0,7213021.0416
2022-01-21 06:36:00.000000,38609.0,38622.0,38566.0,38621.0,3139540.971
2022-01-21 06:37:00.000000,38622.0,38685.0,38621.0,38660.0,2149162.8421
2022-01-21 06:38:00.000000,38660.0,38707.0,38642.0,38704.0,2570298.9176
2022-01-21 06:39:00.000000,38704.0,38740.0,38684.0,38696.0,1336385.3772
2022-01-21 06:40:00.000000,38694.0,38704.0,38650.0,38654.0,1210106.7424
2022-01-21 06:41:00.000000,38654.0,38727.0,38653.0,38727.0,607034.4625
2022-01-21 06:42:00.000000,38727.0,38730.0,38665.0,38665.0,1335866.2276
2022-01-21 06:43:00.000000,38665.0,38700.0,38665.0,38695.0,476709.9976
2022-01-21 06:44:00.000000,38695.0,38715.0,38640.0,38677.0,3972366.4235
2022-01-21 06:45:00.000000,38677.0,38677.0,38612.0,38627.0,1849418.1492
2022-01-21 06:46:00.000000,38627.0,38653.0,38595.0,38606.0,3190531.233
2022-01-21 06:47:00.000000,38606.0,38609.0,38569.0,38584.0,3667993.7841
2022-01-21 06:48:00.000000,38584.0,38633.0,38535.0,38610.0,7466755.7029
2022-01-21 06:49:00.000000,38610.0,38644.0,38607.0,38644.0,849613.5266
2022-01-21 06:50:00.000000,38644.0,38674.0,38640.0,38664.0,1216669.0767
2022-01-21 06:51:00.000000,38664.0,38687.0,38661.0,38674.0,2083492.6668
2022-01-21 06:52:00.000000,38674.0,38699.0,38665.0,38670.0,647851.9601
2022-01-21 06:53:00.000000,38670.0,38739.0,38661.0,38730.0,2628815.8694
2022-01-21 06:54:00.000000,38730.0,38735.0,38682.0,38707.0,2088611.3552
2022-01-21 06:55:00.000000,38707.0,38730.0,38707.0,38729.0,771671.0497
2022-01-21 06:56:00.000000,38729.0,38756.0,38714.0,38753.0,757002.1788
2022-01-21 06:57:00.000000,38753.0,38758.0,38745.0,38753.0,1276294.8178
2022-01-21 06:58:00.000000,38753.0,38757.0,38731.0,38741.0,409431.0179
2022-01-21 06:59:00.000000,38741.0,38741.0,38729.0,38741.0,563076.668
2022-01-21 07:00:00.000000,38741.0,38741.0,38670.0,38670.0,2249530.5396
2022-01-21 07:01:00.000000,38670.0,38754.0,38641.0,38748.0,3531791.1001
2022-01-21 07:02:00.000000,38748.0,38777.0,38693.0,38694.0,6539438.4795
2022-01-21 07:03:00.000000,38693.0,38702.0,38603.0,38615.0,2608674.6152
2022-01-21 07:04:00.000000,38615.0,38629.0,38536.0,38557.0,6600690.3616
2022-01-21 07:05:00.000000,38557.0,38671.0,38527.0,38633.0,7146804.0672
2022-01-21 07:06:00.000000,38633.0,38708.0,38602.0,38708.0,2358003.2643
2022-01-21 07:07:00.000000,38708.0,38757.0,38697.0,38748.0,3451573.9195
2022-01-21 07:08:00.000000,38748.0,38764.0,38714.0,38764.0,1427894.0156
2022-01-21 07:09:00.000000,38764.0,38772.0,38703.0,38703.0,3223363.3209
2022-01-21 07:10:00.000000,38702.0,38711.0,38686.0,38698.0,1798129.074
2022-01-21 07:11:00.000000,38698.0,38758.0,38692.0,38758.0,1872999.8998
2022-01-21 07:12:00.000000,38758.0,38767.0,38720.0,38749.0,979528.1031
2022-01-21 07:13:00.000000,38749.0,38769.0,38736.0,38769.0,856499.3308
2022-01-21 07:14:00.000000,38769.0,38775.0,38755.0,38764.0,857544.077
2022-01-21 07:15:00.000000,38764.0,38819.0,38764.0,38807.0,5949674.8266
2022-01-21 07:16:00.000000,38807.0,38855.0,38787.0,38796.0,5591072.9665
2022-01-21 07:17:00.000000,38796.0,38827.0,38788.0,38813.0,1601091.701
2022-01-21 07:18:00.000000,38817.0,38837.0,38811.0,38837.0,886534.929
2022-01-21 07:19:00.000000,38837.0,38841.0,38817.0,38829.0,829163.1
2022-01-21 07:20:00.000000,38829.0,38837.0,38803.0,38803.0,699013.8055
2022-01-21 07:21:00.000000,38803.0,38815.0,38785.0,38809.0,2273736.036
