Start,Name,Impact,Currency
2015-01-20 13:30:00,Manufacturing Sales (MoM),LOW,CAD
2015-01-20 15:00:00,NAHB Housing Market Index,MEDIUM,USD
2015-01-20 15:00:00,FOMC Member Powell speech (don't use),LOW,USD
2015-01-20 15:00:00,GDT Price Index,LOW,NZD
2015-01-20 16:30:00,3-Month Bill Auction,LOW,USD
2015-01-20 16:30:00,6-Month Bill Auction,LOW,USD
2015-01-20 21:45:00,Consumer Price Index (YoY),HIGH,NZD
2015-01-20 21:45:00,Consumer Price Index (QoQ),MEDIUM,NZD
2015-01-20 23:30:00,Westpac Consumer Confidence Index,LOW,AUD
2015-01-20 23:30:00,Westpac Consumer Confidence,LOW,AUD
2015-01-21 00:00:00,World Economic Forum - Davos,MEDIUM,CHF
2015-01-21 02:00:00,President Obama speech,MEDIUM,USD
2015-01-21 03:00:00,BoJ Monetary Policy Statement ,MEDIUM,JPY
2015-01-21 04:30:00,All Industry Activity Index (MoM),MEDIUM,JPY
2015-01-21 05:00:00,Coincident Index,MEDIUM,JPY
2015-01-21 05:00:00,Leading Economic Index,MEDIUM,JPY
2015-01-21 06:30:00,BoJ Press Conference,HIGH,JPY
2015-01-21 09:30:00,Claimant Count Rate,MEDIUM,GBP
2015-01-21 09:30:00,BoE MPC Vote Unchanged,HIGH,GBP
2015-01-21 09:30:00,Claimant Count Change,MEDIUM,GBP
2015-01-21 09:30:00,BoE MPC Vote Cut,HIGH,GBP
2015-01-21 09:30:00,ILO Unemployment Rate (3M),MEDIUM,GBP
2015-01-21 09:30:00,Average Earnings Including Bonus (3Mo/Yr),MEDIUM,GBP
2015-01-21 09:30:00,Average Earnings Excluding Bonus (3Mo/Yr),MEDIUM,GBP
2015-01-21 09:30:00,Bank of England Minutes,MEDIUM,GBP
2015-01-21 09:30:00,BoE MPC Vote Hike,HIGH,GBP
2015-01-21 10:00:00,ZEW Survey – Expectations,MEDIUM,CHF
2015-01-21 12:00:00,MBA Mortgage Applications,MEDIUM,USD
2015-01-21 13:30:00,Building Permits (MoM),MEDIUM,USD
2015-01-21 13:30:00,Housing Starts (MoM),MEDIUM,USD
2015-01-21 13:30:00,Wholesale Sales (MoM),LOW,CAD
2015-01-21 13:55:00,Redbook Index (YoY),LOW,USD
2015-01-21 13:55:00,Redbook Index (MoM),LOW,USD
2015-01-21 15:00:00,BoC Rate Statement,HIGH,CAD
2015-01-21 15:00:00,Bank of Canada Monetary Policy Report,HIGH,CAD
2015-01-21 15:00:00,BoC Interest Rate Decision,HIGH,CAD
2015-01-21 16:15:00,BoC Press Conference,HIGH,CAD
2015-01-21 16:30:00,4-Week Bill Auction,LOW,USD
2015-01-21 21:30:00,Business NZ PMI,MEDIUM,NZD
2015-01-21 23:50:00,Foreign Investment in Japan Stocks,MEDIUM,JPY
2015-01-21 23:50:00,Foreign Bond Investment,MEDIUM,JPY
2015-01-22 00:00:00,World Economic Forum - Davos,MEDIUM,CHF
2015-01-22 00:00:00,Consumer Inflation Expectations,MEDIUM,AUD
2015-01-22 01:45:00,MNI Business Sentiment Indicator,LOW,CNY
2015-01-22 01:45:00,HIA New Home Sales (MoM),MEDIUM,AUD
2015-01-22 05:00:00,BoJ Monthly Economic Survey,MEDIUM,JPY
2015-01-22 08:00:00,Unemployment Survey,LOW,EUR
2015-01-22 09:00:00,Industrial Sales s.a. (MoM),LOW,EUR
2015-01-22 09:00:00,Industrial Orders s.a (MoM),LOW,EUR
2015-01-22 09:00:00,Industrial Sales n.s.a. (YoY),LOW,EUR
2015-01-22 09:00:00,Industrial Orders n.s.a (YoY),LOW,EUR
2015-01-22 09:30:00,Public Sector Net Borrowing,MEDIUM,GBP
2015-01-22 10:00:00,Retail Sales s.a. (MoM),LOW,EUR
2015-01-22 10:00:00,Retail Sales n.s.a (YoY),LOW,EUR
2015-01-22 11:00:00,CBI Industrial Trends Survey – Orders (MoM),LOW,GBP
2015-01-22 12:45:00,ECB Interest Rate Decision,HIGH,EUR
2015-01-22 13:30:00,Continuing Jobless Claims,MEDIUM,USD
2015-01-22 13:30:00,Initial Jobless Claims,MEDIUM,USD
2015-01-22 13:30:00,ECB Monetary Policy Statement and Press Conference,HIGH,EUR
2015-01-22 14:00:00,Housing Price Index (MoM),LOW,USD
2015-01-22 15:00:00,Consumer Confidence,MEDIUM,EUR
2015-01-22 15:30:00,EIA Natural Gas Storage Change,LOW,USD
2015-01-22 16:00:00,Kansas Fed Manufacturing Activity,LOW,USD
2015-01-22 16:00:00,EIA Crude Oil Stocks Change,LOW,USD
2015-01-22 20:00:00,American Petroleum Institute Monthly Report ,LOW,USD
2015-01-23 00:00:00,World Economic Forum - Davos,MEDIUM,CHF
2015-01-23 01:35:00,Jibun Bank Manufacturing PMI,LOW,JPY
2015-01-23 01:45:00,Caixin Manufacturing PMI,LOW,CNY
2015-01-23 07:45:00,Business Climate in Manufacturing,LOW,EUR
2015-01-23 08:00:00,Markit Manufacturing PMI,LOW,EUR
2015-01-23 08:00:00,Markit Services PMI,LOW,EUR
2015-01-23 08:00:00,Markit PMI Composite,LOW,EUR
2015-01-23 08:30:00,Markit Manufacturing PMI,MEDIUM,EUR
2015-01-23 08:30:00,Markit Services PMI,LOW,EUR
2015-01-23 08:30:00,Markit PMI Composite,LOW,EUR
2015-01-23 09:00:00,Markit Manufacturing PMI,MEDIUM,EUR
2015-01-23 09:00:00,Markit Services PMI,LOW,EUR
2015-01-23 09:00:00,Markit PMI Composite,LOW,EUR
2015-01-23 09:30:00,Retail Sales ex-Fuel (MoM),LOW,GBP
2015-01-23 09:30:00,Retail Sales ex-Fuel (YoY),MEDIUM,GBP
2015-01-23 09:30:00,Retail Sales (YoY),MEDIUM,GBP
2015-01-23 09:30:00,Retail Sales (MoM),LOW,GBP
2015-01-23 10:00:00,Trade Balance non-EU,LOW,EUR
2015-01-23 13:30:00,Chicago Fed National Activity Index ,LOW,USD
2015-01-23 13:30:00,BoC Consumer Price Index Core (YoY),HIGH,CAD
2015-01-23 13:30:00,BoC Consumer Price Index Core (MoM),MEDIUM,CAD
2015-01-23 13:30:00,Consumer Price Index (YoY),HIGH,CAD
2015-01-23 13:30:00,Consumer Price Index - Core (MoM),LOW,CAD
2015-01-23 13:30:00,Retail Sales ex Autos (MoM),LOW,CAD
2015-01-23 13:30:00,Retail Sales (MoM),MEDIUM,CAD
2015-01-23 13:30:00,Consumer Price Index (MoM),MEDIUM,CAD
2015-01-23 14:45:00,Markit Manufacturing PMI,MEDIUM,USD
2015-01-23 15:00:00,Existing Home Sales (MoM),LOW,USD
2015-01-23 15:00:00,Existing Home Sales Change (MoM),MEDIUM,USD
2015-01-24 00:00:00,World Economic Forum - Davos,MEDIUM,CHF
2015-01-25 23:50:00,Adjusted Merchandise Trade Balance,MEDIUM,JPY
2015-01-25 23:50:00,BoJ Monetary Policy Meeting Minutes,MEDIUM,JPY
2015-01-25 23:50:00,Merchandise Trade Balance Total,MEDIUM,JPY
2015-01-25 23:50:00,Imports (YoY),LOW,JPY
2015-01-25 23:50:00,Exports (YoY),LOW,JPY
2015-01-26 00:00:00,Australia Day,NONE,AUD
2015-01-26 08:00:00,Producer Price Index (YoY),LOW,EUR
2015-01-26 09:00:00,IFO – Business Climate,MEDIUM,EUR
2015-01-26 09:00:00,IFO – Current Assessment,MEDIUM,EUR
2015-01-26 09:00:00,IFO – Expectations,MEDIUM,EUR
2015-01-26 11:00:00,Eurogroup Meeting,MEDIUM,EUR
2015-01-26 15:30:00,Dallas Fed Manufacturing Business Index,LOW,USD
2015-01-26 16:30:00,3-Month Bill Auction,LOW,USD
2015-01-26 16:30:00,6-Month Bill Auction,LOW,USD
2015-01-26 23:50:00,Corporate Service Price Index (YoY),LOW,JPY
2015-01-27 00:00:00,EcoFin Meeting,MEDIUM,EUR
2015-01-27 00:30:00,National Australia Bank's Business Confidence,LOW,AUD
2015-01-27 00:30:00,National Australia Bank's Business Conditions,LOW,AUD
2015-01-27 09:30:00,Index of Services (3M/3M),LOW,GBP
2015-01-27 09:30:00,Gross Domestic Product (YoY),HIGH,GBP
2015-01-27 09:30:00,BBA Mortgage Approvals,MEDIUM,GBP
2015-01-27 09:30:00,Gross Domestic Product (QoQ),HIGH,GBP
2015-01-27 09:55:00,3-Month Letras Auction,LOW,EUR
2015-01-27 09:56:00,9-Month Letras Auction,LOW,EUR
2015-01-27 13:30:00,Durable Goods Orders ex Transportation,MEDIUM,USD
2015-01-27 13:30:00,Durable Goods Orders,HIGH,USD
2015-01-27 13:55:00,Redbook Index (YoY),LOW,USD
2015-01-27 13:55:00,Redbook Index (MoM),LOW,USD
2015-01-27 14:00:00,S&P/Case-Shiller Home Price Indices (YoY),LOW,USD
2015-01-27 14:45:00,Markit Services PMI,MEDIUM,USD
2015-01-27 14:45:00,Markit PMI Composite,MEDIUM,USD
2015-01-27 15:00:00,Richmond Fed Manufacturing Index,LOW,USD
2015-01-27 15:00:00,New Home Sales (MoM),LOW,USD
2015-01-27 15:00:00,New Home Sales Change (MoM),MEDIUM,USD
2015-01-27 15:00:00,Consumer Confidence,HIGH,USD
2015-01-27 23:30:00,Westpac Leading Index (MoM),LOW,AUD
2015-01-28 00:30:00,RBA Trimmed Mean CPI (QoQ),LOW,AUD
2015-01-28 00:30:00,Consumer Price Index (YoY),HIGH,AUD
2015-01-28 00:30:00,RBA Trimmed Mean CPI (YoY),LOW,AUD
2015-01-28 00:30:00,Consumer Price Index (QoQ),MEDIUM,AUD
2015-01-28 07:00:00,Import Price Index (MoM),LOW,EUR
2015-01-28 07:00:00,Gfk Consumer Confidence Survey,MEDIUM,EUR
2015-01-28 07:00:00,Import Price Index (YoY),LOW,EUR
2015-01-28 07:00:00,UBS Consumption Indicator,MEDIUM,CHF
2015-01-28 07:45:00,Consumer Confidence,LOW,EUR
2015-01-28 10:52:00,30-y Bond Auction,LOW,EUR
2015-01-28 12:00:00,MBA Mortgage Applications,MEDIUM,USD
2015-01-28 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2015-01-28 18:00:00,2-Year Note Auction,LOW,USD
2015-01-28 18:50:00,BoE's Governor Carney speech,HIGH,GBP
2015-01-28 19:00:00,Fed Interest Rate Decision,HIGH,USD
2015-01-28 19:00:00,Fed's Monetary Policy Statement,HIGH,USD
2015-01-28 20:00:00,RBNZ Interest Rate Decision,HIGH,NZD
2015-01-28 20:00:00,Monetary Policy Statement ,HIGH,NZD
2015-01-28 21:45:00,Trade Balance (YoY),MEDIUM,NZD
2015-01-28 21:45:00,Exports,LOW,NZD
2015-01-28 21:45:00,Imports,LOW,NZD
2015-01-28 21:45:00,Trade Balance (MoM),MEDIUM,NZD
2015-01-28 23:50:00,Retail Trade s.a (MoM),LOW,JPY
2015-01-28 23:50:00,Retail Trade (YoY),MEDIUM,JPY
2015-01-28 23:50:00,Foreign Investment in Japan Stocks,MEDIUM,JPY
2015-01-28 23:50:00,Foreign Bond Investment,MEDIUM,JPY
2015-01-28 23:50:00,Large Retailers' Sales,MEDIUM,JPY
2015-01-29 00:30:00,Import Price Index (QoQ),LOW,AUD
2015-01-29 00:30:00,Export Price Index (QoQ),LOW,AUD
2015-01-29 07:00:00,Nationwide Housing Prices s.a (MoM),LOW,GBP
2015-01-29 07:00:00,Nationwide Housing Prices n.s.a (YoY),LOW,GBP
2015-01-29 08:00:00,Retail Sales (YoY),LOW,EUR
2015-01-29 08:55:00,Unemployment Rate s.a.,HIGH,EUR
2015-01-29 08:55:00,Unemployment Change,HIGH,EUR
2015-01-29 09:00:00,Wage Inflation (YoY),LOW,EUR
2015-01-29 09:00:00,Wage Inflation (MoM),LOW,EUR
2015-01-29 09:00:00,Private Loans (YoY),LOW,EUR
2015-01-29 09:00:00,M3 Money Supply (3m),LOW,EUR
2015-01-29 09:00:00,M3 Money Supply (YoY),LOW,EUR
2015-01-29 10:00:00,Business Confidence,LOW,EUR
2015-01-29 10:00:00,Consumer Confidence,LOW,EUR
2015-01-29 10:00:00,Services Sentiment,LOW,EUR
2015-01-29 10:00:00,Consumer Confidence,MEDIUM,EUR
2015-01-29 10:00:00,Industrial Confidence,LOW,EUR
2015-01-29 10:00:00,Business Climate,LOW,EUR
2015-01-29 10:00:00,Economic Sentiment Indicator,LOW,EUR
2015-01-29 10:39:00,10-y Bond Auction,LOW,EUR
2015-01-29 10:41:00,5-y Bond Auction,LOW,EUR
2015-01-29 11:00:00,CBI Distributive Trades Survey – Realized (MoM),MEDIUM,GBP
2015-01-29 13:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2015-01-29 13:00:00,Consumer Price Index (MoM),MEDIUM,EUR
2015-01-29 13:00:00,Harmonized Index of Consumer Prices (YoY),MEDIUM,EUR
2015-01-29 13:00:00,Harmonized Index of Consumer Prices (MoM),MEDIUM,EUR
2015-01-29 13:30:00,Continuing Jobless Claims,MEDIUM,USD
2015-01-29 13:30:00,Initial Jobless Claims,MEDIUM,USD
2015-01-29 15:00:00,Pending Home Sales (YoY),MEDIUM,USD
2015-01-29 15:00:00,Pending Home Sales (MoM),LOW,USD
2015-01-29 15:30:00,EIA Natural Gas Storage Change,LOW,USD
2015-01-29 18:00:00,7-Year Note Auction,LOW,USD
2015-01-29 21:45:00,Visitor Arrivals (YoY),LOW,NZD
2015-01-29 21:45:00,Building Permits s.a. (MoM),LOW,NZD
2015-01-29 23:30:00,"National CPI ex Food, Energy (YoY)",MEDIUM,JPY
2015-01-29 23:30:00,Tokyo CPI ex Fresh Food (YoY),LOW,JPY
2015-01-29 23:30:00,Jobs / Applicants Ratio,MEDIUM,JPY
2015-01-29 23:30:00,Tokyo Consumer Price Index (YoY),LOW,JPY
2015-01-29 23:30:00,National CPI ex-Fresh Food (YoY),MEDIUM,JPY
2015-01-29 23:30:00,Overall Household Spending (YoY),MEDIUM,JPY
2015-01-29 23:30:00,National Consumer Price Index (YoY),HIGH,JPY
2015-01-29 23:30:00,"Tokyo CPI ex Food, Energy (YoY)",LOW,JPY
2015-01-29 23:30:00,Unemployment Rate,MEDIUM,JPY
2015-01-29 23:50:00,Industrial Production (YoY),MEDIUM,JPY
2015-01-29 23:50:00,Industrial Production (MoM),LOW,JPY
2015-01-30 00:05:00,GfK Consumer Confidence,MEDIUM,GBP
2015-01-30 00:30:00,Private Sector Credit (MoM),LOW,AUD
2015-01-30 00:30:00,Private Sector Credit (YoY),LOW,AUD
2015-01-30 00:30:00,Producer Price Index (YoY),LOW,AUD
2015-01-30 00:30:00,Producer Price Index (QoQ),LOW,AUD
2015-01-30 02:00:00,M3 Money Supply (YoY),LOW,NZD
2015-01-30 04:00:00,Vehicle Production (YoY),LOW,JPY
2015-01-30 05:00:00,Construction Orders (YoY),LOW,JPY
2015-01-30 05:00:00,Housing Starts (YoY),MEDIUM,JPY
2015-01-30 05:00:00,Annualized Housing Starts,MEDIUM,JPY
2015-01-30 07:00:00,Retail Sales (YoY),MEDIUM,EUR
2015-01-30 07:00:00,Retail Sales (MoM),MEDIUM,EUR
2015-01-30 07:45:00,Consumer Spending (MoM),LOW,EUR
2015-01-30 07:45:00,Producer Prices (MoM),LOW,EUR
2015-01-30 08:00:00,HICP (YoY),LOW,EUR
2015-01-30 08:00:00,Gross Domestic Product - Estimated (QoQ),LOW,EUR
2015-01-30 08:00:00,Gross Domestic Product - Estimated (YoY),LOW,EUR
2015-01-30 08:00:00,KOF Leading Indicator,MEDIUM,CHF
2015-01-30 09:00:00,Unemployment,MEDIUM,EUR
2015-01-30 09:00:00,Current Account Balance,LOW,EUR
2015-01-30 09:30:00,Net Lending to Individuals (MoM),MEDIUM,GBP
2015-01-30 09:30:00,Consumer Credit,MEDIUM,GBP
2015-01-30 09:30:00,M4 Money Supply (MoM),LOW,GBP
2015-01-30 09:30:00,M4 Money Supply (YoY),LOW,GBP
2015-01-30 09:30:00,Mortgage Approvals,MEDIUM,GBP
2015-01-30 10:00:00,Producer Price Index (YoY),LOW,EUR
2015-01-30 10:00:00,Producer Price Index (MoM),LOW,EUR
2015-01-30 10:00:00,Consumer Price Index - Core (YoY),HIGH,EUR
2015-01-30 10:00:00,Consumer Price Index (YoY),HIGH,EUR
2015-01-30 10:00:00,Unemployment Rate,MEDIUM,EUR
2015-01-30 13:30:00,Core Personal Consumption Expenditures (QoQ),MEDIUM,USD
2015-01-30 13:30:00,Gross Domestic Product Price Index,MEDIUM,USD
2015-01-30 13:30:00,Personal Consumption Expenditures Prices (QoQ),MEDIUM,USD
2015-01-30 13:30:00,Employment Cost Index,LOW,USD
2015-01-30 13:30:00,Gross Domestic Product Annualized,HIGH,USD
2015-01-30 13:30:00,Gross Domestic Product (MoM),MEDIUM,CAD
2015-01-30 14:45:00,Chicago Purchasing Managers' Index,MEDIUM,USD
2015-01-30 15:00:00,Michigan Consumer Sentiment Index,MEDIUM,USD
2015-02-01 01:00:00,NBS Manufacturing PMI,MEDIUM,CNY
2015-02-01 01:05:00,Non-Manufacturing PMI,MEDIUM,CNY
2015-02-01 09:00:00,House Price Index (QoQ),LOW,EUR
2015-02-01 23:30:00,TD Securities Inflation (YoY),LOW,AUD
2015-02-01 23:30:00,OUTDATED - RBA Deputy Governor Lowe Speech,MEDIUM,AUD
2015-02-01 23:30:00,TD Securities Inflation (MoM),LOW,AUD
2015-02-01 23:30:00,AiG Performance of Mfg Index,MEDIUM,AUD
2015-02-02 01:35:00,Jibun Bank Manufacturing PMI,LOW,JPY
2015-02-02 01:45:00,Caixin Manufacturing PMI,LOW,CNY
2015-02-02 05:00:00,Vehicle Sales (YoY),LOW,JPY
2015-02-02 05:30:00,RBA Commodity Index SDR (YoY),LOW,AUD
2015-02-02 08:15:00,Markit Manufacturing PMI,LOW,EUR
2015-02-02 08:30:00,SVME - Purchasing Managers' Index,MEDIUM,CHF
2015-02-02 08:45:00,Markit Manufacturing PMI,LOW,EUR
2015-02-02 08:50:00,Markit Manufacturing PMI,LOW,EUR
2015-02-02 08:55:00,Markit Manufacturing PMI,MEDIUM,EUR
2015-02-02 09:00:00,Markit Manufacturing PMI,MEDIUM,EUR
2015-02-02 09:30:00,Markit Manufacturing PMI,MEDIUM,GBP
2015-02-02 09:30:00,3-y Bond Auction,LOW,EUR
2015-02-02 13:30:00,Personal Consumption Expenditures - Price Index (YoY),LOW,USD
2015-02-02 13:30:00,Core Personal Consumption Expenditure - Price Index (MoM),LOW,USD
2015-02-02 13:30:00,Personal Income (MoM),MEDIUM,USD
2015-02-02 13:30:00,Personal Consumption Expenditures - Price Index (MoM),LOW,USD
2015-02-02 13:30:00,Personal Spending,MEDIUM,USD
2015-02-02 13:30:00,Core Personal Consumption Expenditure - Price Index (YoY),MEDIUM,USD
2015-02-02 14:30:00,Markit Manufacturing PMI,MEDIUM,CAD
2015-02-02 14:45:00,Markit Manufacturing PMI,MEDIUM,USD
2015-02-02 15:00:00,ISM Manufacturing PMI,HIGH,USD
2015-02-02 15:00:00,ISM Manufacturing Prices Paid,MEDIUM,USD
2015-02-02 15:00:00,Construction Spending (MoM),MEDIUM,USD
2015-02-02 15:00:00,Loan Officer Survey,LOW,USD
2015-02-02 16:30:00,3-Month Bill Auction,LOW,USD
2015-02-02 16:30:00,6-Month Bill Auction,LOW,USD
2015-02-02 23:50:00,Monetary Base (YoY),MEDIUM,JPY
2015-02-03 00:00:00,ANZ Commodity Price,LOW,NZD
2015-02-03 00:30:00,Imports,LOW,AUD
2015-02-03 00:30:00,Exports,LOW,AUD
2015-02-03 00:30:00,Building Permits (YoY),LOW,AUD
2015-02-03 00:30:00,Building Permits (MoM),LOW,AUD
2015-02-03 00:30:00,Trade Balance,MEDIUM,AUD
2015-02-03 03:00:00,Fed's Bullard speech,LOW,USD
2015-02-03 03:30:00,RBA Interest Rate Decision,HIGH,AUD
2015-02-03 03:30:00,RBA Rate Statement,HIGH,AUD
2015-02-03 07:00:00,Trade Balance,MEDIUM,CHF
2015-02-03 07:00:00,Exports (MoM),LOW,CHF
2015-02-03 07:00:00,Imports (MoM),LOW,CHF
2015-02-03 08:00:00,Unemployment Change,LOW,EUR
2015-02-03 09:30:00,Markit Construction PMI,MEDIUM,GBP
2015-02-03 10:00:00,Consumer Price Index (YoY),LOW,EUR
2015-02-03 10:00:00,Consumer Price Index (EU Norm) (MoM),LOW,EUR
2015-02-03 10:00:00,Consumer Price Index (MoM),LOW,EUR
2015-02-03 10:00:00,Consumer Price Index (EU Norm) (YoY),LOW,EUR
2015-02-03 10:00:00,Producer Price Index (YoY),LOW,EUR
2015-02-03 10:00:00,Producer Price Index (MoM),LOW,EUR
2015-02-03 13:30:00,Raw Material Price Index,LOW,CAD
2015-02-03 13:30:00,Industrial Product Price (MoM),LOW,CAD
2015-02-03 13:55:00,Redbook Index (YoY),LOW,USD
2015-02-03 13:55:00,Redbook Index (MoM),LOW,USD
2015-02-03 14:45:00,ISM-NY Business Conditions Index,LOW,USD
2015-02-03 15:00:00,Fed's Bullard speech,LOW,USD
2015-02-03 15:00:00,Factory Orders (MoM),MEDIUM,USD
2015-02-03 15:00:00,GDT Price Index,LOW,NZD
2015-02-03 16:30:00,52-Week Bill Auction,LOW,USD
2015-02-03 16:30:00,4-Week Bill Auction,LOW,USD
2015-02-03 16:45:00,Fed Minneapolis's Kocherlakota speech,LOW,USD
2015-02-03 20:56:00,Total Vehicle Sales,LOW,USD
2015-02-03 21:45:00,Participation Rate,LOW,NZD
2015-02-03 21:45:00,Labour Cost Index (QoQ),LOW,NZD
2015-02-03 21:45:00,Labour Cost Index (YoY),LOW,NZD
2015-02-03 21:45:00,Employment Change,MEDIUM,NZD
2015-02-03 21:45:00,Unemployment Rate,HIGH,NZD
2015-02-03 22:30:00,AiG Performance of Services Index,MEDIUM,AUD
2015-02-04 00:00:00,RBNZ's Governor Wheeler Speech,HIGH,NZD
2015-02-04 00:01:00,BRC Shop Price Index (YoY),LOW,GBP
2015-02-04 00:30:00,National Australia Bank's Business Confidence (QoQ),MEDIUM,AUD
2015-02-04 01:30:00,Labor Cash Earnings (YoY),MEDIUM,JPY
2015-02-04 01:35:00,Jibun Bank Services PMI,MEDIUM,JPY
2015-02-04 01:45:00,Caixin Services PMI,MEDIUM,CNY
2015-02-04 08:00:00,Non-Monetary Policy ECB Meeting,MEDIUM,EUR
2015-02-04 08:15:00,Markit Services PMI,LOW,EUR
2015-02-04 08:45:00,Markit Services PMI,LOW,EUR
2015-02-04 08:50:00,Markit Services PMI,LOW,EUR
2015-02-04 08:50:00,Markit PMI Composite,LOW,EUR
2015-02-04 08:55:00,Markit Services PMI,LOW,EUR
2015-02-04 08:55:00,Markit PMI Composite,LOW,EUR
2015-02-04 09:00:00,Markit Services PMI,LOW,EUR
2015-02-04 09:00:00,Juncker - Tsipras Meeting,HIGH,EUR
2015-02-04 09:00:00,Markit PMI Composite,LOW,EUR
2015-02-04 09:00:00,Draghi - Varoufakis Meeting,HIGH,EUR
2015-02-04 09:30:00,Markit Services PMI,MEDIUM,GBP
2015-02-04 10:00:00,Retail Sales (YoY),MEDIUM,EUR
2015-02-04 10:00:00,Retail Sales (MoM),LOW,EUR
2015-02-04 12:00:00,MBA Mortgage Applications,MEDIUM,USD
2015-02-04 13:15:00,ADP Employment Change,MEDIUM,USD
2015-02-04 14:45:00,Markit Services PMI,MEDIUM,USD
2015-02-04 14:45:00,Markit PMI Composite,MEDIUM,USD
2015-02-04 15:00:00,ISM Non-Manufacturing PMI,HIGH,USD
2015-02-04 15:00:00,Ivey Purchasing Managers Index s.a,MEDIUM,CAD
2015-02-04 15:00:00,Ivey Purchasing Managers Index,MEDIUM,CAD
2015-02-04 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2015-02-04 17:45:00,Fed's Mester speech,LOW,USD
2015-02-04 23:50:00,Foreign Investment in Japan Stocks,MEDIUM,JPY
2015-02-04 23:50:00,Foreign Bond Investment,MEDIUM,JPY
2015-02-05 00:00:00,HIA New Home Sales (MoM),MEDIUM,AUD
2015-02-05 00:30:00,Retail Sales s.a. (MoM),MEDIUM,AUD
2015-02-05 06:45:00,SECO Consumer Climate (3m),MEDIUM,CHF
2015-02-05 07:00:00,Factory Orders n.s.a. (YoY),MEDIUM,EUR
2015-02-05 07:00:00,Factory Orders s.a. (MoM),LOW,EUR
2015-02-05 07:45:00,Individual Investment (Current Year),LOW,EUR
2015-02-05 08:00:00,Halifax House Prices (YoY/3m),LOW,GBP
2015-02-05 08:00:00,Halifax House Prices (MoM),LOW,GBP
2015-02-05 09:00:00,30-y Bond Auction,MEDIUM,EUR
2015-02-05 09:00:00,Economic Bulletin,MEDIUM,EUR
2015-02-05 10:00:00,Fed's Rosengren speech,LOW,USD
2015-02-05 10:00:00,European Commission releases Economic Growth Forecasts,MEDIUM,EUR
2015-02-05 10:09:00,10-y Bond Auction,LOW,EUR
2015-02-05 12:00:00,BoE Asset Purchase Facility,HIGH,GBP
2015-02-05 12:00:00,BoE Interest Rate Decision,HIGH,GBP
2015-02-05 12:30:00,Challenger Job Cuts,LOW,USD
2015-02-05 13:30:00,Trade Balance,MEDIUM,USD
2015-02-05 13:30:00,Continuing Jobless Claims,MEDIUM,USD
2015-02-05 13:30:00,Nonfarm Productivity,LOW,USD
2015-02-05 13:30:00,Initial Jobless Claims,MEDIUM,USD
2015-02-05 13:30:00,Unit Labor Costs,LOW,USD
2015-02-05 13:30:00,Imports,LOW,CAD
2015-02-05 13:30:00,International Merchandise Trade,LOW,CAD
2015-02-05 13:30:00,Exports,LOW,CAD
2015-02-05 15:30:00,EIA Natural Gas Storage Change,LOW,USD
2015-02-05 22:30:00,AiG Performance of Construction Index,MEDIUM,AUD
2015-02-05 23:50:00,JP Foreign Reserves,LOW,JPY
2015-02-06 00:00:00,Waitangi Day ,NONE,NZD
2015-02-06 00:30:00,RBA Monetary Policy Statement,HIGH,AUD
2015-02-06 05:00:00,Coincident Index,MEDIUM,JPY
2015-02-06 05:00:00,Leading Economic Index,MEDIUM,JPY
2015-02-06 07:00:00,Industrial Production s.a. (MoM),LOW,EUR
2015-02-06 07:00:00,Industrial Production n.s.a. w.d.a. (YoY),MEDIUM,EUR
2015-02-06 07:45:00,"Exports, EUR",LOW,EUR
2015-02-06 07:45:00,Budget,LOW,EUR
2015-02-06 07:45:00,Trade Balance EUR,LOW,EUR
2015-02-06 07:45:00,"Imports, EUR",LOW,EUR
2015-02-06 08:00:00,Industrial Output Cal Adjusted (YoY),LOW,EUR
2015-02-06 08:00:00,Foreign Currency Reserves,LOW,CHF
2015-02-06 08:15:00,Real Retail Sales (YoY),MEDIUM,CHF
2015-02-06 09:30:00,Trade Balance; non-EU,MEDIUM,GBP
2015-02-06 09:30:00,Total Trade Balance,MEDIUM,GBP
2015-02-06 09:30:00,Goods Trade Balance,MEDIUM,GBP
2015-02-06 13:30:00,Nonfarm Payrolls,HIGH,USD
2015-02-06 13:30:00,Average Hourly Earnings (YoY),MEDIUM,USD
2015-02-06 13:30:00,Average Weekly Hours,MEDIUM,USD
2015-02-06 13:30:00,Labor Force Participation Rate,MEDIUM,USD
2015-02-06 13:30:00,Average Hourly Earnings (MoM),LOW,USD
2015-02-06 13:30:00,Unemployment Rate,HIGH,USD
2015-02-06 13:30:00,Unemployment Rate,HIGH,CAD
2015-02-06 13:30:00,Building Permits (MoM),MEDIUM,CAD
2015-02-06 13:30:00,Participation Rate,LOW,CAD
2015-02-06 13:30:00,Net Change in Employment,HIGH,CAD
2015-02-06 17:45:00,Fed's Lockhart speech,LOW,USD
2015-02-06 20:00:00,Consumer Credit Change,MEDIUM,USD
2015-02-08 02:00:00,Trade Balance CNY,MEDIUM,CNY
2015-02-08 20:51:00,Trade Balance USD,MEDIUM,CNY
2015-02-08 20:51:00,Imports (YoY),LOW,CNY
2015-02-08 20:52:00,Exports (YoY),LOW,CNY
