20200101 203700533,1.122350,1.122360,0
20200101 203700879,1.122350,1.122370,0
20200101 203705637,1.122340,1.122360,0
20200101 203707886,1.122350,1.122360,0
20200101 203727317,1.122350,1.122370,0
20200101 203728425,1.122350,1.122360,0
20200101 203747034,1.122350,1.122370,0
20200101 203747246,1.122350,1.122360,0
20200101 203747827,1.122350,1.122370,0
20200101 203751302,1.122340,1.122360,0
20200101 203751404,1.122330,1.122350,0
20200101 203751506,1.122320,1.122350,0
20200101 203752176,1.122310,1.122350,0
20200101 203752278,1.122310,1.122340,0
20200101 203756368,1.122330,1.122360,0
20200101 203756470,1.122340,1.122360,0
20200101 203756571,1.122350,1.122360,0
20200101 203757776,1.122350,1.122370,0
20200101 203808628,1.122340,1.122370,0
20200101 203810772,1.122350,1.122370,0
20200101 203814612,1.122340,1.122370,0
20200101 203814714,1.122350,1.122370,0
20200101 203815180,1.122340,1.122370,0
20200101 203817043,1.122330,1.122370,0
20200101 203817166,1.122340,1.122360,0
20200101 203817269,1.122340,1.122370,0
20200101 203818176,1.122330,1.122370,0
20200101 203819346,1.122340,1.122370,0
20200101 203820109,1.122330,1.122370,0
20200101 203820596,1.122340,1.122370,0
20200101 203823789,1.122340,1.122360,0
20200101 203824126,1.122340,1.122370,0
20200101 203824228,1.122340,1.122360,0
20200101 203824355,1.122340,1.122370,0
20200101 203827495,1.122350,1.122370,0
20200101 203834095,1.122340,1.122370,0
20200101 203837123,1.122330,1.122360,0
20200101 203843321,1.122320,1.122350,0
20200101 203844662,1.122320,1.122340,0
20200101 203845697,1.122320,1.122350,0
20200101 203845799,1.122330,1.122350,0
20200101 203845951,1.122340,1.122360,0
20200101 203846052,1.122340,1.122370,0
20200101 203853281,1.122340,1.122380,0
20200101 203853390,1.122340,1.122370,0
20200101 203857122,1.122340,1.122360,0
20200101 203909086,1.122320,1.122340,0
20200101 203909187,1.122320,1.122350,0
20200101 203910875,1.122320,1.122340,0
20200101 203911246,1.122320,1.122350,0
20200101 203919445,1.122320,1.122360,0
20200101 203919617,1.122320,1.122350,0
20200101 203920160,1.122320,1.122360,0
20200101 203920262,1.122320,1.122350,0
20200101 203920947,1.122320,1.122360,0
20200101 203921291,1.122320,1.122350,0
20200101 203922350,1.122320,1.122340,0
20200101 203922856,1.122330,1.122350,0
20200101 203922957,1.122330,1.122370,0
20200101 203923110,1.122350,1.122370,0
20200101 203923161,1.122330,1.122370,0
20200101 203923211,1.122350,1.122360,0
20200101 203923313,1.122340,1.122360,0
20200101 203923415,1.122330,1.122370,0
20200101 203923825,1.122340,1.122360,0
20200101 203923978,1.122330,1.122370,0
20200101 203924387,1.122340,1.122360,0
20200101 203924499,1.122330,1.122370,0
20200101 203924601,1.122340,1.122360,0
20200101 203924730,1.122330,1.122370,0
20200101 203924884,1.122340,1.122360,0
20200101 203925441,1.122330,1.122370,0
20200101 203927728,1.122330,1.122360,0
20200101 203927829,1.122340,1.122360,0
20200101 203927931,1.122340,1.122370,0
20200101 203928395,1.122340,1.122360,0
20200101 203928497,1.122330,1.122370,0
20200101 203928611,1.122330,1.122350,0
20200101 203943596,1.122340,1.122370,0
20200101 203944191,1.122350,1.122370,0
20200101 203945114,1.122340,1.122370,0
20200101 204004111,1.122330,1.122350,0
20200101 204014164,1.122330,1.122370,0
20200101 204014266,1.122350,1.122360,0
20200101 204014367,1.122350,1.122370,0
20200101 204034262,1.122340,1.122370,0
20200101 204043050,1.122340,1.122360,0
20200101 204044016,1.122340,1.122370,0
20200101 204051784,1.122340,1.122360,0
20200101 204051885,1.122340,1.122370,0
20200101 204055506,1.122340,1.122360,0
20200101 204055659,1.122340,1.122350,0
20200101 204055760,1.122330,1.122350,0
20200101 204116201,1.122320,1.122350,0
20200101 204120232,1.122330,1.122360,0
20200101 204120384,1.122320,1.122350,0
20200101 204120485,1.122330,1.122360,0
20200101 204120586,1.122320,1.122350,0
20200101 204121789,1.122320,1.122360,0
20200101 204121891,1.122330,1.122360,0
20200101 204121993,1.122340,1.122370,0
20200101 204130098,1.122350,1.122370,0
20200101 204130199,1.122340,1.122370,0
20200101 204131110,1.122330,1.122360,0
20200101 204131262,1.122330,1.122350,0
20200101 204131364,1.122330,1.122360,0
20200101 204131465,1.122340,1.122360,0
20200101 204133268,1.122330,1.122360,0
20200101 204135781,1.122330,1.122370,0
20200101 204135882,1.122330,1.122360,0
20200101 204135983,1.122330,1.122370,0
20200101 204137605,1.122330,1.122360,0
20200101 204137927,1.122330,1.122370,0
20200101 204139898,1.122320,1.122350,0
20200101 204140031,1.122310,1.122340,0
20200101 204140132,1.122310,1.122330,0
20200101 204140234,1.122300,1.122310,0
20200101 204140487,1.122290,1.122310,0
20200101 204145301,1.122290,1.122300,0
20200101 204147503,1.122280,1.122300,0
20200101 204148274,1.122280,1.122310,0
20200101 204148416,1.122270,1.122310,0
20200101 204154711,1.122270,1.122290,0
20200101 204154813,1.122250,1.122270,0
20200101 204207802,1.122240,1.122260,0
20200101 204207854,1.122230,1.122260,0
20200101 204207955,1.122220,1.122250,0
20200101 204212327,1.122230,1.122240,0
20200101 204212573,1.122230,1.122250,0
20200101 204212805,1.122220,1.122240,0
20200101 204215342,1.122220,1.122240,0
20200101 204219678,1.122220,1.122240,0
20200101 204219914,1.122220,1.122250,0
20200101 204220015,1.122220,1.122240,0
20200101 204224725,1.122230,1.122240,0
20200101 204224913,1.122230,1.122250,0
20200101 204225077,1.122220,1.122250,0
20200101 204227117,1.122230,1.122250,0
20200101 204227352,1.122220,1.122250,0
20200101 204227454,1.122230,1.122260,0
20200101 204227555,1.122220,1.122260,0
20200101 204228966,1.122220,1.122240,0
20200101 204229068,1.122210,1.122240,0
20200101 204229414,1.122210,1.122230,0
20200101 204230212,1.122210,1.122240,0
20200101 204230718,1.122210,1.122230,0
20200101 204230971,1.122190,1.122230,0
20200101 204231095,1.122190,1.122220,0
20200101 204231252,1.122200,1.122220,0
20200101 204242321,1.122200,1.122230,0
20200101 204242423,1.122210,1.122230,0
20200101 204242525,1.122220,1.122250,0
20200101 204243575,1.122230,1.122250,0
20200101 204244297,1.122230,1.122240,0
20200101 204244398,1.122220,1.122240,0
20200101 204249259,1.122210,1.122240,0
20200101 204252381,1.122200,1.122240,0
20200101 204253980,1.122220,1.122240,0
20200101 204302159,1.122230,1.122240,0
20200101 204302845,1.122230,1.122250,0
20200101 204303369,1.122220,1.122250,0
20200101 204304644,1.122220,1.122230,0
20200101 204304745,1.122210,1.122230,0
20200101 204331562,1.122210,1.122230,0
20200101 204331663,1.122210,1.122230,0
20200101 204341518,1.122210,1.122240,0
20200101 204345384,1.122200,1.122240,0
20200101 204347454,1.122210,1.122240,0
20200101 204347965,1.122220,1.122240,0
20200101 204348066,1.122200,1.122240,0
20200101 204349270,1.122200,1.122230,0
20200101 204356959,1.122200,1.122220,0
20200101 204357458,1.122190,1.122220,0
20200101 204400270,1.122190,1.122210,0
20200101 204400372,1.122180,1.122200,0
20200101 204402102,1.122170,1.122200,0
20200101 204402153,1.122170,1.122190,0
20200101 204402204,1.122170,1.122190,0
20200101 204402305,1.122150,1.122180,0
20200101 204402356,1.122130,1.122180,0
20200101 204402407,1.122140,1.122160,0
20200101 204402508,1.122130,1.122170,0
20200101 204402610,1.122130,1.122180,0
20200101 204403318,1.122140,1.122170,0
20200101 204407493,1.122130,1.122180,0
20200101 204409501,1.122130,1.122170,0
20200101 204409769,1.122140,1.122170,0
20200101 204409871,1.122130,1.122170,0
20200101 204417594,1.122130,1.122160,0
20200101 204421269,1.122130,1.122170,0
20200101 204424558,1.122130,1.122160,0
20200101 204427594,1.122140,1.122160,0
20200101 204430026,1.122130,1.122170,0
20200101 204431620,1.122130,1.122160,0
20200101 204431722,1.122120,1.122150,0
20200101 204431824,1.122110,1.122150,0
20200101 204437355,1.122120,1.122150,0
20200101 204455611,1.122110,1.122140,0
20200101 204455712,1.122100,1.122130,0
20200101 204455813,1.122100,1.122140,0
20200101 204455914,1.122100,1.122130,0
20200101 204507142,1.122100,1.122120,0
20200101 204513945,1.122100,1.122130,0
20200101 204515134,1.122100,1.122120,0
20200101 204516752,1.122100,1.122130,0
20200101 204517738,1.122090,1.122110,0
20200101 204517839,1.122100,1.122110,0
20200101 204518920,1.122090,1.122110,0
20200101 204526941,1.122090,1.122130,0
20200101 204527042,1.122100,1.122130,0
20200101 204527910,1.122090,1.122130,0
20200101 204533344,1.122100,1.122130,0
20200101 204535655,1.122090,1.122130,0
20200101 204548276,1.122090,1.122120,0
20200101 204549516,1.122110,1.122140,0
20200101 204549619,1.122100,1.122130,0
20200101 204549721,1.122100,1.122140,0
20200101 204549822,1.122100,1.122130,0
20200101 204550025,1.122090,1.122130,0
20200101 204550138,1.122090,1.122120,0
20200101 204551337,1.122090,1.122130,0
20200101 204606118,1.122090,1.122120,0
20200101 204606220,1.122090,1.122130,0
20200101 204606321,1.122090,1.122110,0
20200101 204612600,1.122090,1.122120,0
20200101 204614006,1.122090,1.122110,0
20200101 204614259,1.122090,1.122120,0
20200101 204618275,1.122090,1.122110,0
20200101 204624621,1.122090,1.122120,0
20200101 204625621,1.122090,1.122110,0
20200101 204637775,1.122090,1.122120,0
20200101 204642276,1.122090,1.122110,0
20200101 204645277,1.122090,1.122120,0
20200101 204650039,1.122100,1.122120,0
20200101 204654276,1.122100,1.122110,0
20200101 204701597,1.122100,1.122120,0
20200101 204706276,1.122090,1.122110,0
20200101 204706443,1.122090,1.122120,0
20200101 204707193,1.122090,1.122110,0
20200101 204707485,1.122100,1.122120,0
20200101 204708321,1.122090,1.122110,0
20200101 204708423,1.122100,1.122120,0
20200101 204708575,1.122100,1.122110,0
20200101 204710023,1.122090,1.122110,0
20200101 204713647,1.122090,1.122120,0
20200101 204713849,1.122090,1.122100,0
20200101 204713900,1.122070,1.122110,0
20200101 204714001,1.122080,1.122100,0
20200101 204714103,1.122070,1.122090,0
20200101 204714204,1.122060,1.122090,0
20200101 204714469,1.122060,1.122080,0
20200101 204714570,1.122050,1.122080,0
20200101 204714672,1.122040,1.122070,0
20200101 204715756,1.122040,1.122060,0
20200101 204727581,1.122040,1.122050,0
20200101 204727632,1.122020,1.122050,0
20200101 204728191,1.122020,1.122070,0
20200101 204730120,1.122020,1.122060,0
20200101 204730769,1.122020,1.122070,0
20200101 204731346,1.122020,1.122060,0
20200101 204735070,1.122030,1.122060,0
20200101 204738726,1.122020,1.122060,0
20200101 204742324,1.122020,1.122050,0
20200101 204747145,1.122030,1.122050,0
20200101 204747298,1.122020,1.122050,0
20200101 204751276,1.122020,1.122060,0
20200101 204812878,1.122020,1.122060,0
20200101 204812979,1.122020,1.122060,0
20200101 204823081,1.122020,1.122040,0
20200101 204823182,1.122000,1.122040,0
20200101 204823284,1.122010,1.122040,0
20200101 204823385,1.122010,1.122030,0
20200101 204832030,1.122010,1.122050,0
20200101 204832132,1.122020,1.122040,0
20200101 204832234,1.122020,1.122050,0
20200101 204832336,1.122010,1.122040,0
20200101 204832539,1.122010,1.122030,0
20200101 204832641,1.122000,1.122030,0
20200101 204843475,1.122020,1.122040,0
20200101 204843938,1.122010,1.122040,0
20200101 204844040,1.122000,1.122040,0
20200101 204844142,1.121990,1.122030,0
20200101 204848269,1.121990,1.122040,0
20200101 204848403,1.121990,1.122030,0
20200101 204848536,1.121990,1.122040,0
20200101 204848688,1.121990,1.122030,0
20200101 204848912,1.122000,1.122030,0
20200101 204849064,1.121990,1.122030,0
20200101 204851164,1.121990,1.122040,0
20200101 204851266,1.121990,1.122030,0
20200101 204851367,1.121990,1.122020,0
20200101 204851468,1.121990,1.122030,0
20200101 204851721,1.121990,1.122040,0
20200101 204851927,1.121990,1.122030,0
20200101 204853505,1.122000,1.122030,0
20200101 204856653,1.121990,1.122030,0
20200101 204857362,1.122010,1.122030,0
20200101 204903905,1.122000,1.122030,0
20200101 204907489,1.121990,1.122030,0
20200101 204912056,1.122000,1.122030,0
20200101 204912590,1.122020,1.122030,0
20200101 204913082,1.122000,1.122030,0
20200101 204913809,1.122020,1.122040,0
20200101 204913911,1.122020,1.122050,0
20200101 204914013,1.122030,1.122060,0
20200101 204914286,1.122040,1.122060,0
20200101 204916173,1.122030,1.122050,0
20200101 204916275,1.122030,1.122040,0
20200101 204917489,1.122020,1.122030,0
20200101 204917743,1.122020,1.122060,0
20200101 204917946,1.122030,1.122060,0
20200101 204922355,1.122030,1.122070,0
20200101 204926699,1.122030,1.122060,0
20200101 204928726,1.122030,1.122070,0
20200101 204930276,1.122030,1.122060,0
20200101 204933572,1.122040,1.122060,0
20200101 204933887,1.122030,1.122060,0
20200101 204933989,1.122040,1.122060,0
20200101 204934397,1.122030,1.122060,0
20200101 204936318,1.122030,1.122070,0
20200101 204937587,1.122040,1.122070,0
20200101 204938222,1.122030,1.122070,0
20200101 204942452,1.122040,1.122070,0
20200101 204948295,1.122040,1.122060,0
20200101 204954276,1.122040,1.122070,0
20200101 204956048,1.122040,1.122060,0
20200101 204957428,1.122040,1.122070,0
20200101 204957687,1.122040,1.122060,0
20200101 204957916,1.122020,1.122060,0
20200101 204958069,1.122020,1.122050,0
20200101 204958527,1.122030,1.122060,0
20200101 204959705,1.122030,1.122070,0
20200101 205000085,1.122030,1.122060,0
20200101 205000422,1.122040,1.122060,0
20200101 205000523,1.122040,1.122070,0
20200101 205000819,1.122030,1.122070,0
20200101 205000920,1.122030,1.122060,0
20200101 205001542,1.122030,1.122070,0
20200101 205001643,1.122030,1.122060,0
20200101 205003701,1.122030,1.122070,0
20200101 205003803,1.122030,1.122050,0
20200101 205004005,1.122030,1.122060,0
20200101 205005069,1.122040,1.122060,0
20200101 205005228,1.122030,1.122060,0
20200101 205010099,1.122020,1.122050,0
20200101 205010251,1.122010,1.122040,0
20200101 205020847,1.122010,1.122030,0
20200101 205021168,1.122020,1.122030,0
20200101 205021961,1.122020,1.122040,0
20200101 205024295,1.122010,1.122040,0
20200101 205024670,1.122010,1.122050,0
20200101 205025437,1.122010,1.122040,0
20200101 205032364,1.122020,1.122050,0
20200101 205032466,1.122030,1.122050,0
20200101 205032842,1.122020,1.122050,0
20200101 205038867,1.122020,1.122040,0
20200101 205038970,1.122010,1.122030,0
20200101 205039072,1.122010,1.122020,0
20200101 205039173,1.122000,1.122020,0
20200101 205039394,1.122010,1.122020,0
20200101 205039546,1.122010,1.122030,0
20200101 205039648,1.122000,1.122020,0
20200101 205039750,1.122000,1.122010,0
20200101 205039801,1.121980,1.122010,0
20200101 205040007,1.121990,1.122010,0
20200101 205040390,1.121980,1.122010,0
20200101 205042749,1.121990,1.122010,0
20200101 205042942,1.121980,1.122010,0
20200101 205043044,1.121970,1.121990,0
20200101 205043145,1.121970,1.122000,0
20200101 205043247,1.121970,1.121990,0
20200101 205043348,1.121960,1.121970,0
20200101 205043449,1.121950,1.121970,0
20200101 205043551,1.121940,1.121960,0
20200101 205043754,1.121930,1.121960,0
20200101 205048314,1.121920,1.121950,0
20200101 205049548,1.121920,1.121940,0
20200101 205049650,1.121910,1.121940,0
20200101 205049701,1.121890,1.121930,0
20200101 205049802,1.121890,1.121920,0
20200101 205049903,1.121880,1.121910,0
20200101 205055516,1.121880,1.121920,0
20200101 205056468,1.121880,1.121900,0
20200101 205100299,1.121880,1.121910,0
20200101 205102932,1.121880,1.121920,0
20200101 205103168,1.121880,1.121910,0
20200101 205103453,1.121890,1.121930,0
20200101 205106849,1.121910,1.121940,0
20200101 205106950,1.121920,1.121950,0
20200101 205107052,1.121930,1.121950,0
20200101 205107255,1.121930,1.121960,0
20200101 205113182,1.121930,1.121950,0
20200101 205114069,1.121910,1.121940,0
20200101 205114170,1.121900,1.121930,0
20200101 205115748,1.121890,1.121930,0
20200101 205118984,1.121900,1.121930,0
20200101 205120606,1.121890,1.121930,0
20200101 205120917,1.121900,1.121930,0
20200101 205122426,1.121890,1.121930,0
20200101 205124164,1.121920,1.121940,0
20200101 205124266,1.121920,1.121950,0
20200101 205124367,1.121930,1.121950,0
20200101 205129636,1.121920,1.121950,0
20200101 205129738,1.121920,1.121940,0
20200101 205132876,1.121910,1.121930,0
20200101 205132978,1.121900,1.121930,0
20200101 205135367,1.121890,1.121930,0
20200101 205136376,1.121890,1.121920,0
20200101 205144558,1.121900,1.121920,0
20200101 205145058,1.121910,1.121940,0
20200101 205145109,1.121930,1.121940,0
20200101 205145210,1.121940,1.121950,0
20200101 205145312,1.121930,1.121950,0
20200101 205145413,1.121930,1.121960,0
20200101 205146304,1.121930,1.121950,0
20200101 205146405,1.121910,1.121940,0
20200101 205147280,1.121920,1.121940,0
20200101 205147421,1.121920,1.121960,0
20200101 205147472,1.121940,1.121960,0
20200101 205147573,1.121930,1.121960,0
20200101 205148863,1.121940,1.121960,0
20200101 205149017,1.121930,1.121960,0
20200101 205149966,1.121930,1.121950,0
20200101 205150495,1.121930,1.121960,0
20200101 205154419,1.121940,1.121960,0
20200101 205154471,1.121920,1.121950,0
20200101 205154625,1.121910,1.121930,0
20200101 205154727,1.121900,1.121930,0
20200101 205156576,1.121910,1.121930,0
20200101 205156678,1.121900,1.121930,0
20200101 205156780,1.121900,1.121920,0
20200101 205158760,1.121900,1.121930,0
20200101 205159918,1.121900,1.121920,0
20200101 205203281,1.121900,1.121930,0
20200101 205203606,1.121910,1.121930,0
20200101 205203707,1.121900,1.121930,0
20200101 205206962,1.121910,1.121930,0
20200101 205207115,1.121920,1.121950,0
20200101 205207216,1.121930,1.121960,0
20200101 205207725,1.121930,1.121950,0
20200101 205207828,1.121930,1.121940,0
20200101 205207937,1.121910,1.121940,0
20200101 205208039,1.121900,1.121940,0
20200101 205208414,1.121900,1.121930,0
20200101 205211106,1.121910,1.121930,0
20200101 205211208,1.121920,1.121940,0
20200101 205211310,1.121920,1.121950,0
20200101 205211413,1.121930,1.121950,0
20200101 205211514,1.121930,1.121960,0
20200101 205212090,1.121920,1.121950,0
20200101 205212192,1.121920,1.121940,0
20200101 205212294,1.121910,1.121940,0
20200101 205215093,1.121920,1.121940,0
20200101 205215195,1.121930,1.121950,0
