timestamp,trade_id,price,quantity,buyer_maker
2020-08-14 12:13:35.486000+00:00,148602147,426.7,0.04616,True
2020-08-14 12:13:36.021000+00:00,148602148,426.7,0.41300,True
2020-08-14 12:13:36.061000+00:00,148602149,426.71,5.05010,False
2020-08-14 12:13:36.073000+00:00,148602150,426.71,0.00001,False
2020-08-14 12:13:36.083000+00:00,148602151,426.72,2.58159,False
2020-08-14 12:13:36.130000+00:00,148602152,426.71,2.31000,True
2020-08-14 12:13:36.215000+00:00,148602153,426.71,0.00083,True
2020-08-14 12:13:36.215000+00:00,148602154,426.7,0.09444,True
2020-08-14 12:13:36.852000+00:00,148602155,426.73,15.08000,True
2020-08-14 12:13:36.952000+00:00,148602156,426.74,4.10000,True
2020-08-14 12:13:37.052000+00:00,148602157,426.76,9.92800,True
2020-08-14 12:13:37.166000+00:00,148602158,426.77,2.00000,True
2020-08-14 12:13:37.166000+00:00,148602159,426.76,12.02200,True
2020-08-14 12:13:37.332000+00:00,148602160,426.77,0.31900,True
2020-08-14 12:13:37.730000+00:00,148602161,426.77,0.31900,True
2020-08-14 12:13:37.928000+00:00,148602162,426.8,1.11500,False
2020-08-14 12:13:37.928000+00:00,148602163,426.8,0.16262,False
2020-08-14 12:13:39.229000+00:00,148602164,426.81,0.02594,False
2020-08-14 12:13:40.528000+00:00,148602165,426.79,0.07700,True
2020-08-14 12:13:41.767000+00:00,148602166,426.79,1.92300,True
2020-08-14 12:13:41.873000+00:00,148602167,426.77,2.00000,True
2020-08-14 12:13:41.982000+00:00,148602168,426.77,2.00000,True
2020-08-14 12:13:42.091000+00:00,148602169,426.76,2.59600,True
2020-08-14 12:13:47.934000+00:00,148602170,426.77,0.17029,False
2020-08-14 12:13:48.977000+00:00,148602171,426.77,13.78534,False
2020-08-14 12:13:48.977000+00:00,148602172,426.79,5.34330,False
2020-08-14 12:13:48.977000+00:00,148602173,426.8,3.68640,False
2020-08-14 12:13:48.977000+00:00,148602174,426.81,15.70143,False
2020-08-14 12:13:48.977000+00:00,148602175,426.82,10.00000,False
2020-08-14 12:13:48.977000+00:00,148602176,426.84,7.19718,False
2020-08-14 12:13:48.977000+00:00,148602177,426.85,1.92950,False
2020-08-14 12:13:48.977000+00:00,148602178,426.86,13.41067,False
2020-08-14 12:13:48.977000+00:00,148602179,426.87,7.49999,False
2020-08-14 12:13:48.977000+00:00,148602180,426.88,15.39233,False
2020-08-14 12:13:48.977000+00:00,148602181,426.89,3.82956,False
2020-08-14 12:13:48.977000+00:00,148602182,426.9,1.77123,False
2020-08-14 12:13:48.977000+00:00,148602183,426.91,10.17117,False
2020-08-14 12:13:48.977000+00:00,148602184,426.92,39.00000,False
2020-08-14 12:13:48.977000+00:00,148602185,426.93,6.66741,False
2020-08-14 12:13:48.977000+00:00,148602186,426.94,8.20091,False
2020-08-14 12:13:48.977000+00:00,148602187,426.95,13.91063,False
2020-08-14 12:13:48.977000+00:00,148602188,426.97,5.54372,False
2020-08-14 12:13:48.977000+00:00,148602189,426.98,13.00000,False
2020-08-14 12:13:48.977000+00:00,148602190,426.99,87.79994,False
2020-08-14 12:13:48.977000+00:00,148602191,427.0,25.26135,False
2020-08-14 12:13:48.977000+00:00,148602192,427.01,25.45000,False
2020-08-14 12:13:48.977000+00:00,148602193,427.02,14.05300,False
2020-08-14 12:13:48.977000+00:00,148602194,427.03,9.68655,False
2020-08-14 12:13:48.977000+00:00,148602195,427.04,22.12499,False
2020-08-14 12:13:48.977000+00:00,148602196,427.06,15.00013,False
2020-08-14 12:13:48.977000+00:00,148602197,427.07,12.17115,False
2020-08-14 12:13:48.977000+00:00,148602198,427.08,0.03208,False
2020-08-14 12:13:48.977000+00:00,148602199,427.09,5.00033,False
2020-08-14 12:13:48.977000+00:00,148602200,427.1,7.19000,False
2020-08-14 12:13:48.977000+00:00,148602201,427.11,18.19461,False
2020-08-14 12:13:48.977000+00:00,148602202,427.12,16.60000,False
2020-08-14 12:13:48.977000+00:00,148602203,427.13,5.00093,False
2020-08-14 12:13:48.977000+00:00,148602204,427.14,19.40570,False
2020-08-14 12:13:48.977000+00:00,148602205,427.15,7.32041,False
2020-08-14 12:13:48.977000+00:00,148602206,427.16,21.19395,False
2020-08-14 12:13:48.977000+00:00,148602207,427.17,49.88000,False
2020-08-14 12:13:48.977000+00:00,148602208,427.18,14.68415,False
2020-08-14 12:13:48.977000+00:00,148602209,427.19,22.42700,False
2020-08-14 12:13:48.977000+00:00,148602210,427.2,28.60946,False
2020-08-14 12:13:48.977000+00:00,148602211,427.21,7.80562,False
2020-08-14 12:13:48.977000+00:00,148602212,427.22,11.07710,False
2020-08-14 12:13:48.977000+00:00,148602213,427.23,29.32752,False
2020-08-14 12:13:48.977000+00:00,148602214,427.24,45.68312,False
2020-08-14 12:13:48.977000+00:00,148602215,427.25,5.04771,False
2020-08-14 12:13:48.977000+00:00,148602216,427.26,48.65000,False
2020-08-14 12:13:48.977000+00:00,148602217,427.27,14.81436,False
2020-08-14 12:13:48.977000+00:00,148602218,427.28,0.02367,False
2020-08-14 12:13:48.977000+00:00,148602219,427.29,5.00081,False
2020-08-14 12:13:48.977000+00:00,148602220,427.3,7.02412,False
2020-08-14 12:13:48.977000+00:00,148602221,427.31,68.02585,False
2020-08-14 12:13:48.977000+00:00,148602222,427.32,12.15400,False
2020-08-14 12:13:48.977000+00:00,148602223,427.33,18.23100,False
2020-08-14 12:13:48.977000+00:00,148602224,427.34,10.00000,False
2020-08-14 12:13:48.977000+00:00,148602225,427.35,22.25060,False
2020-08-14 12:13:48.977000+00:00,148602226,427.37,21.69525,False
2020-08-14 12:13:48.977000+00:00,148602227,427.38,6.00000,False
2020-08-14 12:13:48.977000+00:00,148602228,427.39,17.04852,False
2020-08-14 12:13:48.977000+00:00,148602229,427.41,5.00094,False
2020-08-14 12:13:48.977000+00:00,148602230,427.42,6.04531,False
2020-08-14 12:13:48.977000+00:00,148602231,427.44,7.32994,False
2020-08-14 12:13:48.977000+00:00,148602232,427.45,0.78331,False
2020-08-14 12:13:48.977000+00:00,148602233,427.46,11.17208,False
2020-08-14 12:13:48.977000+00:00,148602234,427.47,10.58921,False
2020-08-14 12:13:48.977000+00:00,148602235,427.48,13.21888,False
2020-08-14 12:13:48.977000+00:00,148602236,427.49,14.00000,False
2020-08-14 12:13:48.977000+00:00,148602237,427.5,7.02086,False
2020-08-14 12:13:48.977000+00:00,148602238,427.51,7.00000,False
2020-08-14 12:13:48.977000+00:00,148602239,427.53,9.17186,False
2020-08-14 12:13:48.977000+00:00,148602240,427.55,6.60000,False
2020-08-14 12:13:48.977000+00:00,148602241,427.56,6.50000,False
2020-08-14 12:13:48.977000+00:00,148602242,427.57,6.46117,False
2020-08-14 12:13:48.977000+00:00,148602243,427.58,6.35000,False
2020-08-14 12:13:48.977000+00:00,148602244,427.59,6.00000,False
2020-08-14 12:13:48.977000+00:00,148602245,427.6,153.77069,False
2020-08-14 12:13:49+00:00,148602246,426.99,0.74766,False
2020-08-14 12:13:49+00:00,148602247,427.0,0.07439,False
2020-08-14 12:13:49.024000+00:00,148602248,427.2,1.17187,True
2020-08-14 12:13:49.024000+00:00,148602249,427.14,1.16978,True
2020-08-14 12:13:49.033000+00:00,148602250,427.1,0.20694,True
2020-08-14 12:13:49.034000+00:00,148602251,427.1,0.96515,True
2020-08-14 12:13:49.038000+00:00,148602252,427.1,1.17152,True
2020-08-14 12:13:49.047000+00:00,148602253,427.1,1.55250,True
2020-08-14 12:13:49.057000+00:00,148602254,427.1,1.52862,True
2020-08-14 12:13:49.063000+00:00,148602255,427.11,1.00000,False
2020-08-14 12:13:49.064000+00:00,148602256,427.11,5.99999,True
2020-08-14 12:13:49.064000+00:00,148602257,427.1,3.08345,True
2020-08-14 12:13:49.072000+00:00,148602258,427.08,1.17214,True
2020-08-14 12:13:49.072000+00:00,148602259,426.99,0.05101,True
2020-08-14 12:13:49.073000+00:00,148602260,426.99,1.22232,True
2020-08-14 12:13:49.082000+00:00,148602261,426.99,0.17000,True
2020-08-14 12:13:49.092000+00:00,148602262,427.11,0.16000,True
2020-08-14 12:13:49.093000+00:00,148602263,427.11,0.58766,True
2020-08-14 12:13:49.094000+00:00,148602264,427.1,1.36234,False
2020-08-14 12:13:49.094000+00:00,148602265,427.17,0.72553,False
2020-08-14 12:13:49.101000+00:00,148602266,427.17,1.27447,False
2020-08-14 12:13:49.101000+00:00,148602267,427.18,3.00000,False
2020-08-14 12:13:49.101000+00:00,148602268,427.23,6.00000,False
2020-08-14 12:13:49.101000+00:00,148602269,427.24,1.16453,False
2020-08-14 12:13:49.111000+00:00,148602270,427.16,0.09375,False
2020-08-14 12:13:49.111000+00:00,148602271,427.21,2.53025,False
2020-08-14 12:13:49.166000+00:00,148602272,427.13,0.08200,True
2020-08-14 12:13:49.189000+00:00,148602273,427.13,1.00000,True
2020-08-14 12:13:49.199000+00:00,148602274,427.13,0.17113,True
2020-08-14 12:13:49.267000+00:00,148602275,427.13,3.66687,True
2020-08-14 12:13:49.285000+00:00,148602276,427.14,8.40300,False
2020-08-14 12:13:49.314000+00:00,148602277,427.14,7.38500,False
2020-08-14 12:13:49.324000+00:00,148602278,427.14,2.36000,False
2020-08-14 12:13:49.344000+00:00,148602279,427.14,7.67200,False
2020-08-14 12:13:49.405000+00:00,148602280,427.14,0.04681,True
2020-08-14 12:13:49.405000+00:00,148602281,427.13,1.23477,True
2020-08-14 12:13:49.440000+00:00,148602282,427.15,1.17115,False
2020-08-14 12:13:49.440000+00:00,148602283,427.22,0.27655,False
2020-08-14 12:13:49.440000+00:00,148602284,427.23,1.12930,False
2020-08-14 12:13:49.497000+00:00,148602285,427.17,0.12638,True
2020-08-14 12:13:49.498000+00:00,148602286,427.22,0.04682,False
2020-08-14 12:13:49.498000+00:00,148602287,427.23,3.05656,False
2020-08-14 12:13:49.595000+00:00,148602288,427.24,8.62016,False
2020-08-14 12:13:49.609000+00:00,148602289,427.23,0.13698,True
2020-08-14 12:13:49.612000+00:00,148602290,427.24,0.57467,False
2020-08-14 12:13:49.660000+00:00,148602291,427.24,1.22278,True
2020-08-14 12:13:49.661000+00:00,148602292,427.24,0.38500,True
2020-08-14 12:13:49.664000+00:00,148602293,427.24,2.50000,True
2020-08-14 12:13:49.738000+00:00,148602294,427.26,1.00000,True
2020-08-14 12:13:49.738000+00:00,148602295,427.27,3.28424,False
2020-08-14 12:13:49.739000+00:00,148602296,427.3,0.23847,True
2020-08-14 12:13:49.742000+00:00,148602297,427.3,0.08802,True
2020-08-14 12:13:49.745000+00:00,148602298,427.3,1.38926,True
2020-08-14 12:13:49.745000+00:00,148602299,427.26,9.61576,True
2020-08-14 12:13:49.747000+00:00,148602300,427.26,0.05000,True
2020-08-14 12:13:49.823000+00:00,148602301,427.33,2.31971,True
2020-08-14 12:13:49.867000+00:00,148602302,427.29,0.40723,True
2020-08-14 12:13:49.932000+00:00,148602303,427.29,1.83000,True
2020-08-14 12:13:49.934000+00:00,148602304,427.29,0.15802,True
2020-08-14 12:13:49.942000+00:00,148602305,427.29,0.54305,True
2020-08-14 12:13:50.043000+00:00,148602306,427.29,0.04679,True
2020-08-14 12:13:50.043000+00:00,148602307,427.21,0.49321,True
2020-08-14 12:13:50.057000+00:00,148602308,427.35,0.62627,False
2020-08-14 12:13:50.057000+00:00,148602309,427.36,1.16997,False
2020-08-14 12:13:50.057000+00:00,148602310,427.37,13.20376,False
2020-08-14 12:13:50.142000+00:00,148602311,427.36,0.12635,True
2020-08-14 12:13:50.149000+00:00,148602312,427.37,2.00000,True
2020-08-14 12:13:50.156000+00:00,148602313,427.37,0.51326,True
2020-08-14 12:13:50.156000+00:00,148602314,427.36,1.34674,True
2020-08-14 12:13:50.186000+00:00,148602315,427.37,0.60000,True
2020-08-14 12:13:50.248000+00:00,148602316,427.37,0.12107,True
2020-08-14 12:13:50.252000+00:00,148602317,427.37,0.12000,True
2020-08-14 12:13:50.321000+00:00,148602318,427.37,2.20000,True
2020-08-14 12:13:50.372000+00:00,148602319,427.37,2.17737,True
2020-08-14 12:13:50.382000+00:00,148602320,427.37,0.12000,True
2020-08-14 12:13:50.449000+00:00,148602321,427.37,0.15639,True
2020-08-14 12:13:50.455000+00:00,148602322,427.37,0.75000,True
2020-08-14 12:13:50.470000+00:00,148602323,427.37,11.83856,True
2020-08-14 12:13:50.470000+00:00,148602324,427.36,0.90639,True
2020-08-14 12:13:50.482000+00:00,148602325,427.36,13.07052,True
2020-08-14 12:13:50.490000+00:00,148602326,427.36,4.93684,False
2020-08-14 12:13:50.490000+00:00,148602327,427.37,2.06315,False
2020-08-14 12:13:50.521000+00:00,148602328,427.33,0.22677,True
2020-08-14 12:13:50.521000+00:00,148602329,427.32,1.57123,True
2020-08-14 12:13:50.548000+00:00,148602330,427.32,0.42877,True
2020-08-14 12:13:50.548000+00:00,148602331,427.3,2.38404,True
2020-08-14 12:13:50.548000+00:00,148602332,427.26,1.53219,True
2020-08-14 12:13:50.557000+00:00,148602333,427.26,0.42877,True
2020-08-14 12:13:50.644000+00:00,148602334,427.27,4.39509,True
2020-08-14 12:13:50.644000+00:00,148602335,427.26,4.03904,True
2020-08-14 12:13:50.644000+00:00,148602336,427.25,11.96487,True
2020-08-14 12:13:50.678000+00:00,148602337,427.3,0.10796,True
2020-08-14 12:13:50.834000+00:00,148602338,427.26,0.15864,True
2020-08-14 12:13:50.927000+00:00,148602339,427.26,0.03205,True
2020-08-14 12:13:50.986000+00:00,148602340,427.26,1.85600,True
2020-08-14 12:13:51.131000+00:00,148602341,427.26,0.00011,True
2020-08-14 12:13:51.202000+00:00,148602342,427.24,2.00000,True
2020-08-14 12:13:51.287000+00:00,148602343,427.21,0.29260,True
2020-08-14 12:13:51.293000+00:00,148602344,427.21,1.98626,True
2020-08-14 12:13:51.293000+00:00,148602345,427.2,0.29174,True
2020-08-14 12:13:51.384000+00:00,148602346,427.26,1.03100,False
2020-08-14 12:13:51.421000+00:00,148602347,427.2,2.35000,True
2020-08-14 12:13:51.515000+00:00,148602348,427.21,0.31800,True
2020-08-14 12:13:51.716000+00:00,148602349,427.23,0.31500,True
2020-08-14 12:13:51.842000+00:00,148602350,427.26,1.53012,False
2020-08-14 12:13:51.842000+00:00,148602351,427.28,22.60688,False
2020-08-14 12:13:52.077000+00:00,148602352,427.27,3.02977,True
2020-08-14 12:13:52.430000+00:00,148602353,427.21,2.11753,True
2020-08-14 12:13:52.679000+00:00,148602354,427.2,0.70013,False
2020-08-14 12:13:52.818000+00:00,148602355,427.22,1.50014,False
2020-08-14 12:13:54+00:00,148602356,427.24,2.39433,True
2020-08-14 12:13:54+00:00,148602357,427.23,5.09107,True
2020-08-14 12:13:54.011000+00:00,148602358,427.23,3.04518,True
2020-08-14 12:13:54.018000+00:00,148602359,427.23,2.17108,True
2020-08-14 12:13:54.026000+00:00,148602360,427.23,10.87026,True
2020-08-14 12:13:54.035000+00:00,148602361,427.23,2.00000,True
2020-08-14 12:13:54.048000+00:00,148602362,427.23,1.23196,True
2020-08-14 12:13:54.048000+00:00,148602363,427.21,0.26446,True
2020-08-14 12:13:54.056000+00:00,148602364,427.21,1.07201,True
2020-08-14 12:13:54.056000+00:00,148602365,427.16,1.79865,True
2020-08-14 12:13:54.095000+00:00,148602366,427.19,0.21603,True
2020-08-14 12:13:54.095000+00:00,148602367,427.16,3.45464,True
2020-08-14 12:13:54.110000+00:00,148602368,427.16,1.60000,True
2020-08-14 12:13:54.120000+00:00,148602369,427.14,2.00000,True
2020-08-14 12:13:54.141000+00:00,148602370,427.15,2.83316,True
2020-08-14 12:13:54.142000+00:00,148602371,427.15,1.30703,True
2020-08-14 12:13:54.148000+00:00,148602372,427.12,3.01788,True
2020-08-14 12:13:54.148000+00:00,148602373,427.06,6.01056,True
2020-08-14 12:13:54.148000+00:00,148602374,427.05,5.50256,True
2020-08-14 12:13:54.230000+00:00,148602375,427.04,2.02757,True
2020-08-14 12:13:54.282000+00:00,148602376,427.04,3.10625,True
2020-08-14 12:13:54.292000+00:00,148602377,427.04,3.10457,True
2020-08-14 12:13:54.296000+00:00,148602378,427.03,2.30000,True
2020-08-14 12:13:54.308000+00:00,148602379,427.02,0.14349,True
2020-08-14 12:13:54.329000+00:00,148602380,426.94,2.59600,True
2020-08-14 12:13:54.346000+00:00,148602381,426.94,2.20400,True
2020-08-14 12:13:54.360000+00:00,148602382,426.94,1.20000,True
2020-08-14 12:13:54.360000+00:00,148602383,426.93,3.39000,True
2020-08-14 12:13:54.479000+00:00,148602384,426.9,8.00000,True
2020-08-14 12:13:54.479000+00:00,148602385,426.88,4.79933,True
2020-08-14 12:13:54.505000+00:00,148602386,426.9,6.50000,True
2020-08-14 12:13:54.507000+00:00,148602387,426.88,5.76021,True
2020-08-14 12:13:54.518000+00:00,148602388,426.9,5.19816,True
2020-08-14 12:13:54.518000+00:00,148602389,426.82,3.17081,True
2020-08-14 12:13:54.529000+00:00,148602390,426.81,9.80000,True
2020-08-14 12:13:54.571000+00:00,148602391,426.78,3.70294,True
2020-08-14 12:13:54.571000+00:00,148602392,426.77,15.31389,True
2020-08-14 12:13:54.605000+00:00,148602393,426.91,0.13913,True
2020-08-14 12:13:54.621000+00:00,148602394,426.77,2.50590,True
2020-08-14 12:13:54.621000+00:00,148602395,426.75,15.00000,True
2020-08-14 12:13:54.621000+00:00,148602396,426.74,4.82457,True
2020-08-14 12:13:54.652000+00:00,148602397,426.73,3.09643,True
2020-08-14 12:13:54.689000+00:00,148602398,426.87,0.14575,True
2020-08-14 12:13:54.725000+00:00,148602399,426.73,6.90357,True
2020-08-14 12:13:54.824000+00:00,148602400,426.75,0.24722,True
2020-08-14 12:13:54.824000+00:00,148602401,426.69,1.25278,True
2020-08-14 12:13:54.853000+00:00,148602402,426.8,9.55049,False
2020-08-14 12:13:54.941000+00:00,148602403,426.79,2.46723,False
2020-08-14 12:13:54.954000+00:00,148602404,426.79,7.49999,False
2020-08-14 12:13:54.954000+00:00,148602405,426.8,12.94952,False
2020-08-14 12:13:54.958000+00:00,148602406,426.8,7.49999,False
2020-08-14 12:13:54.963000+00:00,148602407,426.75,1.52000,True
2020-08-14 12:13:54.966000+00:00,148602408,426.79,2.60043,False
2020-08-14 12:13:54.980000+00:00,148602409,426.75,1.52000,True
2020-08-14 12:13:54.982000+00:00,148602410,426.75,1.52000,True
2020-08-14 12:13:54.982000+00:00,148602411,426.75,1.52000,True
2020-08-14 12:13:54.982000+00:00,148602412,426.75,1.52000,True
2020-08-14 12:13:54.983000+00:00,148602413,426.75,1.52000,True
2020-08-14 12:13:55.232000+00:00,148602414,426.82,2.48331,False
2020-08-14 12:13:55.319000+00:00,148602415,426.8,2.41122,True
2020-08-14 12:13:55.373000+00:00,148602416,426.89,0.02365,False
2020-08-14 12:13:55.490000+00:00,148602417,426.84,0.31600,True
2020-08-14 12:13:55.528000+00:00,148602418,426.87,2.39250,False
2020-08-14 12:13:55.592000+00:00,148602419,426.84,2.15272,True
2020-08-14 12:13:55.632000+00:00,148602420,426.89,2.44908,False
2020-08-14 12:13:55.705000+00:00,148602421,426.85,0.06404,True
2020-08-14 12:13:55.730000+00:00,148602422,426.89,1.45821,False
2020-08-14 12:13:55.745000+00:00,148602423,426.9,6.00000,False
2020-08-14 12:13:55.794000+00:00,148602424,426.89,0.26400,True
2020-08-14 12:13:55.908000+00:00,148602425,426.92,2.00000,True
2020-08-14 12:13:55.927000+00:00,148602426,426.93,2.00000,False
2020-08-14 12:13:56.021000+00:00,148602427,426.92,0.04100,True
2020-08-14 12:13:56.128000+00:00,148602428,426.92,2.05569,True
2020-08-14 12:13:56.143000+00:00,148602429,426.96,0.02366,False
2020-08-14 12:13:56.248000+00:00,148602430,426.94,0.11714,True
2020-08-14 12:13:56.337000+00:00,148602431,426.94,0.41394,True
2020-08-14 12:13:56.461000+00:00,148602432,426.94,0.44149,True
2020-08-14 12:13:56.553000+00:00,148602433,426.91,2.58700,True
2020-08-14 12:13:56.855000+00:00,148602434,426.85,0.04600,True
2020-08-14 12:13:56.952000+00:00,148602435,426.9,5.29095,False
2020-08-14 12:13:56.952000+00:00,148602436,426.91,31.93085,False
2020-08-14 12:13:56.952000+00:00,148602437,426.92,5.96533,False
2020-08-14 12:13:56.952000+00:00,148602438,426.93,8.40000,False
2020-08-14 12:13:56.952000+00:00,148602439,426.94,0.09360,False
2020-08-14 12:13:56.952000+00:00,148602440,426.95,2.21179,False
2020-08-14 12:13:57.061000+00:00,148602441,426.87,0.14500,True
2020-08-14 12:13:57.229000+00:00,148602442,426.88,0.98900,True
2020-08-14 12:13:58.846000+00:00,148602443,426.86,0.18952,True
2020-08-14 12:13:58.946000+00:00,148602444,426.86,0.18905,True
2020-08-14 12:13:59.344000+00:00,148602445,426.87,8.87229,False
2020-08-14 12:13:59.357000+00:00,148602446,426.87,2.33610,False
2020-08-14 12:13:59.463000+00:00,148602447,426.86,0.03900,True
2020-08-14 12:13:59.562000+00:00,148602448,426.86,0.06700,True
2020-08-14 12:13:59.615000+00:00,148602449,426.86,0.05300,True
2020-08-14 12:13:59.622000+00:00,148602450,426.86,2.06500,True
2020-08-14 12:13:59.624000+00:00,148602451,426.86,1.39500,True
2020-08-14 12:13:59.626000+00:00,148602452,426.86,0.26400,True
2020-08-14 12:13:59.630000+00:00,148602453,426.87,0.02729,False
2020-08-14 12:13:59.631000+00:00,148602454,426.86,0.22300,True
2020-08-14 12:13:59.631000+00:00,148602454,426.86,0.22300,True
2020-08-14 12:13:59.674000+00:00,148602455,426.86,0.92658,True
2020-08-14 12:13:59.766000+00:00,148602456,426.86,2.77561,True
