timestamp,open,high,low,close
2013-02-20 05:51:00+00:00,93.246,93.259,93.242,93.254
2013-02-20 05:52:00+00:00,93.254,93.270,93.247,93.254
2013-02-20 05:53:00+00:00,93.254,93.265,93.251,93.258
2013-02-20 05:54:00+00:00,93.258,93.272,93.252,93.272
2013-02-20 05:55:00+00:00,93.272,93.272,93.242,93.245
2013-02-20 05:56:00+00:00,93.245,93.252,93.222,93.233
2013-02-20 05:57:00+00:00,93.233,93.234,93.216,93.216
2013-02-20 05:58:00+00:00,93.216,93.225,93.211,93.218
2013-02-20 05:59:00+00:00,93.218,93.223,93.218,93.218
2013-02-20 06:00:00+00:00,93.218,93.225,93.213,93.223
2013-02-20 06:01:00+00:00,93.223,93.226,93.220,93.225
2013-02-20 06:02:00+00:00,93.225,93.236,93.225,93.236
2013-02-20 06:03:00+00:00,93.236,93.244,93.233,93.240
2013-02-20 06:04:00+00:00,93.240,93.240,93.208,93.208
2013-02-20 06:05:00+00:00,93.208,93.208,93.175,93.190
2013-02-20 06:06:00+00:00,93.190,93.198,93.188,93.191
2013-02-20 06:07:00+00:00,93.191,93.208,93.191,93.200
2013-02-20 06:08:00+00:00,93.200,93.200,93.162,93.163
2013-02-20 06:09:00+00:00,93.163,93.164,93.149,93.155
2013-02-20 06:10:00+00:00,93.155,93.164,93.148,93.164
2013-02-20 06:11:00+00:00,93.164,93.164,93.139,93.144
2013-02-20 06:12:00+00:00,93.144,93.188,93.144,93.186
2013-02-20 06:13:00+00:00,93.186,93.218,93.184,93.209
2013-02-20 06:14:00+00:00,93.209,93.220,93.192,93.209
2013-02-20 06:15:00+00:00,93.209,93.227,93.206,93.220
2013-02-20 06:16:00+00:00,93.220,93.244,93.220,93.235
2013-02-20 06:17:00+00:00,93.235,93.263,93.234,93.239
2013-02-20 06:18:00+00:00,93.239,93.244,93.222,93.229
2013-02-20 06:19:00+00:00,93.229,93.231,93.206,93.216
2013-02-20 06:20:00+00:00,93.216,93.226,93.216,93.226
2013-02-20 06:21:00+00:00,93.226,93.227,93.224,93.224
2013-02-20 06:22:00+00:00,93.224,93.225,93.206,93.207
2013-02-20 06:23:00+00:00,93.207,93.298,93.207,93.297
2013-02-20 06:24:00+00:00,93.297,93.302,93.255,93.283
2013-02-20 06:25:00+00:00,93.283,93.313,93.283,93.288
2013-02-20 06:26:00+00:00,93.288,93.297,93.261,93.263
2013-02-20 06:27:00+00:00,93.263,93.273,93.256,93.268
2013-02-20 06:28:00+00:00,93.268,93.276,93.263,93.266
2013-02-20 06:29:00+00:00,93.266,93.286,93.263,93.285
2013-02-20 06:30:00+00:00,93.285,93.288,93.269,93.272
2013-02-20 06:31:00+00:00,93.272,93.278,93.268,93.268
2013-02-20 06:32:00+00:00,93.268,93.286,93.263,93.268
2013-02-20 06:33:00+00:00,93.268,93.270,93.257,93.260
2013-02-20 06:34:00+00:00,93.260,93.260,93.241,93.241
2013-02-20 06:35:00+00:00,93.241,93.262,93.240,93.259
2013-02-20 06:36:00+00:00,93.259,93.262,93.234,93.250
2013-02-20 06:37:00+00:00,93.250,93.258,93.246,93.246
2013-02-20 06:38:00+00:00,93.246,93.265,93.240,93.252
2013-02-20 06:39:00+00:00,93.252,93.256,93.238,93.256
2013-02-20 06:40:00+00:00,93.256,93.263,93.248,93.259
2013-02-20 06:41:00+00:00,93.259,93.263,93.256,93.262
2013-02-20 06:42:00+00:00,93.262,93.287,93.260,93.284
2013-02-20 06:43:00+00:00,93.284,93.288,93.271,93.283
2013-02-20 06:44:00+00:00,93.283,93.293,93.272,93.281
2013-02-20 06:45:00+00:00,93.281,93.283,93.275,93.282
2013-02-20 06:46:00+00:00,93.282,93.338,93.282,93.327
2013-02-20 06:47:00+00:00,93.327,93.351,93.308,93.315
2013-02-20 06:48:00+00:00,93.315,93.334,93.313,93.325
2013-02-20 06:49:00+00:00,93.325,93.333,93.313,93.328
2013-02-20 06:50:00+00:00,93.328,93.334,93.307,93.318
2013-02-20 06:51:00+00:00,93.318,93.324,93.308,93.321
2013-02-20 06:52:00+00:00,93.321,93.323,93.308,93.311
2013-02-20 06:53:00+00:00,93.311,93.322,93.310,93.311
2013-02-20 06:54:00+00:00,93.311,93.318,93.307,93.317
2013-02-20 06:55:00+00:00,93.317,93.330,93.317,93.330
2013-02-20 06:56:00+00:00,93.330,93.366,93.328,93.354
2013-02-20 06:57:00+00:00,93.354,93.363,93.327,93.332
2013-02-20 06:58:00+00:00,93.332,93.335,93.323,93.329
2013-02-20 06:59:00+00:00,93.329,93.344,93.329,93.333
2013-02-20 07:00:00+00:00,93.333,93.349,93.326,93.333
2013-02-20 07:01:00+00:00,93.333,93.334,93.315,93.321
2013-02-20 07:02:00+00:00,93.321,93.329,93.320,93.326
2013-02-20 07:03:00+00:00,93.326,93.339,93.320,93.336
2013-02-20 07:04:00+00:00,93.336,93.338,93.323,93.327
2013-02-20 07:05:00+00:00,93.327,93.341,93.325,93.338
2013-02-20 07:06:00+00:00,93.338,93.347,93.336,93.344
2013-02-20 07:07:00+00:00,93.344,93.349,93.335,93.345
2013-02-20 07:08:00+00:00,93.345,93.389,93.343,93.376
2013-02-20 07:09:00+00:00,93.376,93.376,93.356,93.358
2013-02-20 07:10:00+00:00,93.358,93.362,93.351,93.353
2013-02-20 07:11:00+00:00,93.353,93.353,93.339,93.339
2013-02-20 07:12:00+00:00,93.339,93.339,93.331,93.332
2013-02-20 07:13:00+00:00,93.332,93.338,93.332,93.334
2013-02-20 07:14:00+00:00,93.334,93.334,93.305,93.310
2013-02-20 07:15:00+00:00,93.310,93.312,93.294,93.296
2013-02-20 07:16:00+00:00,93.296,93.307,93.284,93.291
2013-02-20 07:17:00+00:00,93.291,93.302,93.291,93.294
2013-02-20 07:18:00+00:00,93.294,93.302,93.263,93.263
2013-02-20 07:19:00+00:00,93.263,93.268,93.204,93.231
2013-02-20 07:20:00+00:00,93.231,93.239,93.219,93.224
2013-02-20 07:21:00+00:00,93.224,93.248,93.220,93.245
2013-02-20 07:22:00+00:00,93.245,93.252,93.230,93.250
2013-02-20 07:23:00+00:00,93.250,93.259,93.248,93.256
2013-02-20 07:24:00+00:00,93.256,93.263,93.256,93.263
2013-02-20 07:25:00+00:00,93.263,93.274,93.262,93.274
2013-02-20 07:26:00+00:00,93.274,93.276,93.242,93.242
2013-02-20 07:27:00+00:00,93.242,93.262,93.238,93.245
2013-02-20 07:28:00+00:00,93.245,93.277,93.245,93.276
2013-02-20 07:29:00+00:00,93.276,93.277,93.258,93.261
2013-02-20 07:30:00+00:00,93.261,93.262,93.235,93.239
2013-02-20 07:31:00+00:00,93.239,93.256,93.230,93.231
2013-02-20 07:32:00+00:00,93.231,93.244,93.216,93.232
2013-02-20 07:33:00+00:00,93.232,93.266,93.232,93.260
2013-02-20 07:34:00+00:00,93.260,93.270,93.256,93.258
2013-02-20 07:35:00+00:00,93.258,93.261,93.257,93.259
2013-02-20 07:36:00+00:00,93.259,93.270,93.250,93.253
2013-02-20 07:37:00+00:00,93.253,93.262,93.243,93.254
2013-02-20 07:38:00+00:00,93.254,93.268,93.249,93.249
2013-02-20 07:39:00+00:00,93.249,93.255,93.235,93.252
2013-02-20 07:40:00+00:00,93.252,93.253,93.248,93.253
2013-02-20 07:41:00+00:00,93.253,93.268,93.253,93.267
2013-02-20 07:42:00+00:00,93.267,93.267,93.256,93.256
2013-02-20 07:43:00+00:00,93.256,93.259,93.238,93.246
2013-02-20 07:44:00+00:00,93.246,93.250,93.234,93.250
2013-02-20 07:45:00+00:00,93.250,93.259,93.248,93.255
2013-02-20 07:46:00+00:00,93.255,93.255,93.240,93.244
2013-02-20 07:47:00+00:00,93.244,93.258,93.244,93.248
2013-02-20 07:48:00+00:00,93.248,93.271,93.248,93.259
2013-02-20 07:49:00+00:00,93.259,93.276,93.259,93.275
2013-02-20 07:50:00+00:00,93.275,93.289,93.275,93.285
2013-02-20 07:51:00+00:00,93.285,93.289,93.264,93.268
2013-02-20 07:52:00+00:00,93.268,93.271,93.261,93.268
2013-02-20 07:53:00+00:00,93.268,93.275,93.245,93.260
2013-02-20 07:54:00+00:00,93.260,93.274,93.258,93.274
2013-02-20 07:55:00+00:00,93.274,93.279,93.253,93.261
2013-02-20 07:56:00+00:00,93.261,93.283,93.261,93.281
2013-02-20 07:57:00+00:00,93.281,93.281,93.268,93.268
2013-02-20 07:58:00+00:00,93.268,93.298,93.268,93.284
2013-02-20 07:59:00+00:00,93.284,93.364,93.284,93.361
2013-02-20 08:00:00+00:00,93.361,93.366,93.348,93.360
2013-02-20 08:01:00+00:00,93.360,93.373,93.341,93.352
2013-02-20 08:02:00+00:00,93.352,93.353,93.340,93.340
2013-02-20 08:03:00+00:00,93.340,93.343,93.331,93.333
2013-02-20 08:04:00+00:00,93.333,93.339,93.331,93.333
2013-02-20 08:05:00+00:00,93.333,93.339,93.330,93.338
2013-02-20 08:06:00+00:00,93.338,93.339,93.327,93.333
2013-02-20 08:07:00+00:00,93.333,93.345,93.333,93.345
2013-02-20 08:08:00+00:00,93.345,93.355,93.338,93.353
2013-02-20 08:09:00+00:00,93.353,93.364,93.343,93.344
2013-02-20 08:10:00+00:00,93.344,93.356,93.337,93.337
2013-02-20 08:11:00+00:00,93.337,93.342,93.327,93.337
2013-02-20 08:12:00+00:00,93.337,93.354,93.337,93.346
2013-02-20 08:13:00+00:00,93.346,93.347,93.337,93.338
2013-02-20 08:14:00+00:00,93.338,93.346,93.328,93.335
2013-02-20 08:15:00+00:00,93.335,93.343,93.331,93.339
2013-02-20 08:16:00+00:00,93.339,93.347,93.333,93.338
2013-02-20 08:17:00+00:00,93.338,93.339,93.331,93.338
2013-02-20 08:18:00+00:00,93.338,93.357,93.336,93.346
2013-02-20 08:19:00+00:00,93.346,93.366,93.342,93.359
2013-02-20 08:20:00+00:00,93.359,93.386,93.355,93.384
2013-02-20 08:21:00+00:00,93.384,93.410,93.384,93.392
2013-02-20 08:22:00+00:00,93.392,93.398,93.383,93.391
2013-02-20 08:23:00+00:00,93.391,93.396,93.388,93.392
2013-02-20 08:24:00+00:00,93.392,93.405,93.386,93.398
2013-02-20 08:25:00+00:00,93.398,93.398,93.376,93.379
2013-02-20 08:26:00+00:00,93.379,93.381,93.365,93.365
2013-02-20 08:27:00+00:00,93.365,93.374,93.359,93.359
2013-02-20 08:28:00+00:00,93.359,93.385,93.354,93.383
2013-02-20 08:29:00+00:00,93.383,93.384,93.372,93.378
2013-02-20 08:30:00+00:00,93.378,93.380,93.363,93.374
2013-02-20 08:31:00+00:00,93.374,93.397,93.371,93.388
2013-02-20 08:32:00+00:00,93.388,93.395,93.371,93.372
2013-02-20 08:33:00+00:00,93.372,93.373,93.364,93.371
2013-02-20 08:34:00+00:00,93.371,93.372,93.364,93.367
2013-02-20 08:35:00+00:00,93.367,93.374,93.364,93.372
2013-02-20 08:36:00+00:00,93.372,93.383,93.372,93.380
2013-02-20 08:37:00+00:00,93.380,93.381,93.371,93.381
2013-02-20 08:38:00+00:00,93.381,93.395,93.381,93.395
2013-02-20 08:39:00+00:00,93.395,93.437,93.395,93.417
2013-02-20 08:40:00+00:00,93.417,93.422,93.406,93.416
2013-02-20 08:41:00+00:00,93.416,93.435,93.414,93.435
2013-02-20 08:42:00+00:00,93.435,93.448,93.433,93.436
2013-02-20 08:43:00+00:00,93.436,93.440,93.424,93.427
2013-02-20 08:44:00+00:00,93.427,93.432,93.420,93.427
2013-02-20 08:45:00+00:00,93.427,93.427,93.400,93.407
2013-02-20 08:46:00+00:00,93.407,93.413,93.405,93.410
2013-02-20 08:47:00+00:00,93.410,93.413,93.389,93.397
2013-02-20 08:48:00+00:00,93.397,93.399,93.387,93.389
2013-02-20 08:49:00+00:00,93.389,93.397,93.378,93.380
2013-02-20 08:50:00+00:00,93.380,93.380,93.334,93.361
2013-02-20 08:51:00+00:00,93.361,93.364,93.340,93.364
2013-02-20 08:52:00+00:00,93.364,93.364,93.353,93.356
2013-02-20 08:53:00+00:00,93.356,93.362,93.354,93.355
2013-02-20 08:54:00+00:00,93.355,93.365,93.354,93.361
2013-02-20 08:55:00+00:00,93.361,93.373,93.361,93.364
2013-02-20 08:56:00+00:00,93.364,93.364,93.343,93.345
2013-02-20 08:57:00+00:00,93.345,93.354,93.335,93.353
2013-02-20 08:58:00+00:00,93.353,93.378,93.353,93.371
2013-02-20 08:59:00+00:00,93.371,93.373,93.361,93.364
2013-02-20 09:00:00+00:00,93.364,93.371,93.333,93.347
2013-02-20 09:01:00+00:00,93.347,93.354,93.337,93.339
2013-02-20 09:02:00+00:00,93.339,93.343,93.335,93.335
2013-02-20 09:03:00+00:00,93.335,93.345,93.335,93.345
2013-02-20 09:04:00+00:00,93.345,93.345,93.328,93.330
2013-02-20 09:05:00+00:00,93.330,93.343,93.321,93.337
2013-02-20 09:06:00+00:00,93.337,93.343,93.315,93.317
2013-02-20 09:07:00+00:00,93.317,93.326,93.317,93.322
2013-02-20 09:08:00+00:00,93.322,93.336,93.322,93.328
2013-02-20 09:09:00+00:00,93.328,93.337,93.326,93.330
2013-02-20 09:10:00+00:00,93.330,93.334,93.327,93.332
2013-02-20 09:11:00+00:00,93.332,93.338,93.331,93.335
2013-02-20 09:12:00+00:00,93.335,93.337,93.329,93.333
2013-02-20 09:13:00+00:00,93.333,93.337,93.329,93.329
2013-02-20 09:14:00+00:00,93.329,93.329,93.323,93.327
2013-02-20 09:15:00+00:00,93.327,93.338,93.309,93.338
2013-02-20 09:16:00+00:00,93.338,93.343,93.337,93.341
2013-02-20 09:17:00+00:00,93.341,93.363,93.339,93.360
2013-02-20 09:18:00+00:00,93.360,93.362,93.353,93.354
2013-02-20 09:19:00+00:00,93.354,93.363,93.354,93.362
2013-02-20 09:20:00+00:00,93.362,93.372,93.362,93.371
2013-02-20 09:21:00+00:00,93.371,93.372,93.344,93.354
2013-02-20 09:22:00+00:00,93.354,93.362,93.353,93.362
2013-02-20 09:23:00+00:00,93.362,93.369,93.352,93.365
2013-02-20 09:24:00+00:00,93.365,93.365,93.351,93.353
2013-02-20 09:25:00+00:00,93.353,93.355,93.346,93.349
2013-02-20 09:26:00+00:00,93.349,93.349,93.343,93.345
2013-02-20 09:27:00+00:00,93.345,93.357,93.345,93.355
2013-02-20 09:28:00+00:00,93.355,93.359,93.341,93.344
2013-02-20 09:29:00+00:00,93.344,93.358,93.344,93.356
2013-02-20 09:30:00+00:00,93.356,93.376,93.323,93.376
2013-02-20 09:31:00+00:00,93.376,93.379,93.349,93.352
2013-02-20 09:32:00+00:00,93.352,93.370,93.344,93.347
2013-02-20 09:33:00+00:00,93.347,93.366,93.344,93.348
2013-02-20 09:34:00+00:00,93.348,93.353,93.338,93.340
2013-02-20 09:35:00+00:00,93.340,93.369,93.331,93.367
2013-02-20 09:36:00+00:00,93.367,93.369,93.346,93.366
2013-02-20 09:37:00+00:00,93.366,93.378,93.353,93.353
2013-02-20 09:38:00+00:00,93.353,93.370,93.352,93.367
2013-02-20 09:39:00+00:00,93.367,93.376,93.362,93.372
2013-02-20 09:40:00+00:00,93.372,93.373,93.363,93.363
2013-02-20 09:41:00+00:00,93.363,93.383,93.363,93.374
2013-02-20 09:42:00+00:00,93.374,93.375,93.362,93.365
2013-02-20 09:43:00+00:00,93.365,93.365,93.345,93.349
2013-02-20 09:44:00+00:00,93.349,93.362,93.349,93.359
2013-02-20 09:45:00+00:00,93.359,93.380,93.359,93.368
2013-02-20 09:46:00+00:00,93.368,93.371,93.349,93.364
2013-02-20 09:47:00+00:00,93.364,93.364,93.349,93.362
2013-02-20 09:48:00+00:00,93.362,93.364,93.356,93.358
2013-02-20 09:49:00+00:00,93.358,93.360,93.354,93.355
2013-02-20 09:50:00+00:00,93.355,93.355,93.339,93.346
2013-02-20 09:51:00+00:00,93.346,93.362,93.346,93.359
2013-02-20 09:52:00+00:00,93.359,93.374,93.359,93.372
2013-02-20 09:53:00+00:00,93.372,93.373,93.360,93.373
2013-02-20 09:54:00+00:00,93.373,93.380,93.368,93.380
2013-02-20 09:55:00+00:00,93.380,93.382,93.372,93.380
2013-02-20 09:56:00+00:00,93.380,93.387,93.365,93.387
2013-02-20 09:57:00+00:00,93.387,93.409,93.382,93.404
2013-02-20 09:58:00+00:00,93.404,93.404,93.381,93.388
2013-02-20 09:59:00+00:00,93.388,93.396,93.373,93.395
2013-02-20 10:00:00+00:00,93.395,93.398,93.382,93.387
2013-02-20 10:01:00+00:00,93.387,93.391,93.373,93.379
2013-02-20 10:02:00+00:00,93.379,93.379,93.355,93.365
2013-02-20 10:03:00+00:00,93.365,93.365,93.355,93.363
2013-02-20 10:04:00+00:00,93.363,93.363,93.335,93.337
2013-02-20 10:05:00+00:00,93.337,93.364,93.337,93.355
2013-02-20 10:06:00+00:00,93.355,93.365,93.352,93.362
2013-02-20 10:07:00+00:00,93.362,93.381,93.362,93.366
2013-02-20 10:08:00+00:00,93.366,93.367,93.360,93.366
2013-02-20 10:09:00+00:00,93.366,93.371,93.335,93.343
2013-02-20 10:10:00+00:00,93.343,93.349,93.336,93.348
2013-02-20 10:11:00+00:00,93.348,93.348,93.328,93.341
2013-02-20 10:12:00+00:00,93.341,93.358,93.337,93.339
2013-02-20 10:13:00+00:00,93.339,93.348,93.329,93.330
2013-02-20 10:14:00+00:00,93.330,93.337,93.329,93.329
2013-02-20 10:15:00+00:00,93.329,93.337,93.329,93.336
2013-02-20 10:16:00+00:00,93.336,93.337,93.314,93.322
2013-02-20 10:17:00+00:00,93.322,93.336,93.321,93.336
2013-02-20 10:18:00+00:00,93.336,93.367,93.336,93.338
2013-02-20 10:19:00+00:00,93.338,93.366,93.338,93.364
2013-02-20 10:20:00+00:00,93.364,93.364,93.343,93.345
2013-02-20 10:21:00+00:00,93.345,93.345,93.328,93.331
2013-02-20 10:22:00+00:00,93.331,93.334,93.321,93.331
2013-02-20 10:23:00+00:00,93.331,93.348,93.331,93.336
2013-02-20 10:24:00+00:00,93.336,93.357,93.333,93.346
2013-02-20 10:25:00+00:00,93.346,93.358,93.345,93.355
2013-02-20 10:26:00+00:00,93.355,93.358,93.355,93.355
2013-02-20 10:27:00+00:00,93.355,93.355,93.335,93.351
2013-02-20 10:28:00+00:00,93.351,93.355,93.346,93.353
2013-02-20 10:29:00+00:00,93.353,93.361,93.336,93.336
2013-02-20 10:30:00+00:00,93.336,93.348,93.335,93.348
2013-02-20 10:31:00+00:00,93.348,93.355,93.338,93.340
2013-02-20 10:32:00+00:00,93.340,93.353,93.338,93.349
2013-02-20 10:33:00+00:00,93.349,93.349,93.347,93.348
2013-02-20 10:34:00+00:00,93.348,93.367,93.348,93.363
2013-02-20 10:35:00+00:00,93.363,93.364,93.356,93.363
2013-02-20 10:36:00+00:00,93.363,93.373,93.361,93.365
2013-02-20 10:37:00+00:00,93.365,93.373,93.356,93.373
2013-02-20 10:38:00+00:00,93.373,93.393,93.373,93.393
2013-02-20 10:39:00+00:00,93.393,93.403,93.393,93.400
2013-02-20 10:40:00+00:00,93.400,93.415,93.400,93.412
2013-02-20 10:41:00+00:00,93.412,93.415,93.397,93.406
2013-02-20 10:42:00+00:00,93.406,93.406,93.383,93.389
2013-02-20 10:43:00+00:00,93.389,93.401,93.387,93.400
2013-02-20 10:44:00+00:00,93.400,93.436,93.393,93.424
2013-02-20 10:45:00+00:00,93.424,93.456,93.424,93.441
2013-02-20 10:46:00+00:00,93.441,93.477,93.441,93.467
2013-02-20 10:47:00+00:00,93.467,93.478,93.459,93.466
2013-02-20 10:48:00+00:00,93.466,93.466,93.441,93.451
2013-02-20 10:49:00+00:00,93.451,93.460,93.450,93.450
2013-02-20 10:50:00+00:00,93.450,93.475,93.450,93.475
2013-02-20 10:51:00+00:00,93.475,93.475,93.456,93.461
2013-02-20 10:52:00+00:00,93.461,93.482,93.456,93.467
2013-02-20 10:53:00+00:00,93.467,93.467,93.453,93.455
2013-02-20 10:54:00+00:00,93.455,93.456,93.429,93.450
2013-02-20 10:55:00+00:00,93.450,93.450,93.427,93.436
2013-02-20 10:56:00+00:00,93.436,93.454,93.436,93.453
2013-02-20 10:57:00+00:00,93.453,93.458,93.448,93.452
2013-02-20 10:58:00+00:00,93.452,93.463,93.439,93.452
2013-02-20 10:59:00+00:00,93.452,93.453,93.423,93.423
2013-02-20 11:00:00+00:00,93.423,93.448,93.423,93.441
2013-02-20 11:01:00+00:00,93.441,93.443,93.424,93.428
2013-02-20 11:02:00+00:00,93.428,93.444,93.424,93.440
2013-02-20 11:03:00+00:00,93.440,93.464,93.440,93.464
2013-02-20 11:04:00+00:00,93.464,93.477,93.446,93.457
2013-02-20 11:05:00+00:00,93.457,93.473,93.457,93.467
2013-02-20 11:06:00+00:00,93.467,93.484,93.465,93.476
2013-02-20 11:07:00+00:00,93.476,93.485,93.467,93.484
2013-02-20 11:08:00+00:00,93.484,93.538,93.476,93.528
2013-02-20 11:09:00+00:00,93.528,93.559,93.520,93.555
2013-02-20 11:10:00+00:00,93.555,93.568,93.537,93.563
2013-02-20 11:11:00+00:00,93.563,93.564,93.546,93.551
2013-02-20 11:12:00+00:00,93.551,93.571,93.542,93.571
2013-02-20 11:13:00+00:00,93.571,93.583,93.561,93.563
2013-02-20 11:14:00+00:00,93.563,93.578,93.560,93.570
2013-02-20 11:15:00+00:00,93.570,93.594,93.570,93.587
2013-02-20 11:16:00+00:00,93.587,93.590,93.567,93.571
2013-02-20 11:17:00+00:00,93.571,93.571,93.547,93.553
2013-02-20 11:18:00+00:00,93.553,93.564,93.551,93.562
2013-02-20 11:19:00+00:00,93.562,93.578,93.560,93.575
2013-02-20 11:20:00+00:00,93.575,93.581,93.559,93.560
2013-02-20 11:21:00+00:00,93.560,93.572,93.558,93.570
2013-02-20 11:22:00+00:00,93.570,93.581,93.556,93.562
2013-02-20 11:23:00+00:00,93.562,93.573,93.557,93.563
2013-02-20 11:24:00+00:00,93.563,93.571,93.561,93.565
2013-02-20 11:25:00+00:00,93.565,93.571,93.561,93.561
2013-02-20 11:26:00+00:00,93.561,93.574,93.555,93.574
2013-02-20 11:27:00+00:00,93.574,93.609,93.571,93.608
2013-02-20 11:28:00+00:00,93.608,93.609,93.564,93.580
2013-02-20 11:29:00+00:00,93.580,93.595,93.571,93.594
2013-02-20 11:30:00+00:00,93.594,93.596,93.559,93.572
2013-02-20 11:31:00+00:00,93.572,93.574,93.559,93.560
2013-02-20 11:32:00+00:00,93.560,93.560,93.526,93.526
2013-02-20 11:33:00+00:00,93.526,93.538,93.523,93.534
2013-02-20 11:34:00+00:00,93.534,93.546,93.534,93.544
2013-02-20 11:35:00+00:00,93.544,93.546,93.540,93.543
2013-02-20 11:36:00+00:00,93.543,93.545,93.539,93.544
2013-02-20 11:37:00+00:00,93.544,93.562,93.543,93.560
2013-02-20 11:38:00+00:00,93.560,93.571,93.551,93.568
2013-02-20 11:39:00+00:00,93.568,93.579,93.561,93.563
2013-02-20 11:40:00+00:00,93.563,93.577,93.563,93.570
2013-02-20 11:41:00+00:00,93.570,93.570,93.563,93.564
2013-02-20 11:42:00+00:00,93.564,93.570,93.548,93.558
2013-02-20 11:43:00+00:00,93.558,93.570,93.557,93.565
2013-02-20 11:44:00+00:00,93.565,93.570,93.561,93.565
2013-02-20 11:45:00+00:00,93.565,93.565,93.559,93.563
2013-02-20 11:46:00+00:00,93.563,93.564,93.543,93.560
2013-02-20 11:47:00+00:00,93.560,93.571,93.545,93.550
2013-02-20 11:48:00+00:00,93.550,93.568,93.546,93.554
2013-02-20 11:49:00+00:00,93.554,93.562,93.553,93.562
2013-02-20 11:50:00+00:00,93.562,93.567,93.559,93.562
2013-02-20 11:51:00+00:00,93.562,93.564,93.553,93.564
2013-02-20 11:52:00+00:00,93.564,93.573,93.562,93.565
2013-02-20 11:53:00+00:00,93.565,93.568,93.561,93.563
2013-02-20 11:54:00+00:00,93.563,93.571,93.561,93.571
2013-02-20 11:55:00+00:00,93.571,93.576,93.556,93.558
2013-02-20 11:56:00+00:00,93.558,93.577,93.558,93.573
2013-02-20 11:57:00+00:00,93.573,93.573,93.564,93.569
2013-02-20 11:58:00+00:00,93.569,93.571,93.555,93.559
2013-02-20 11:59:00+00:00,93.559,93.562,93.545,93.557
2013-02-20 12:00:00+00:00,93.557,93.580,93.556,93.575
2013-02-20 12:01:00+00:00,93.575,93.579,93.573,93.573
2013-02-20 12:02:00+00:00,93.573,93.575,93.561,93.563
2013-02-20 12:03:00+00:00,93.563,93.563,93.553,93.555
2013-02-20 12:04:00+00:00,93.555,93.567,93.555,93.563
2013-02-20 12:05:00+00:00,93.563,93.578,93.561,93.569
2013-02-20 12:06:00+00:00,93.569,93.573,93.559,93.560
2013-02-20 12:07:00+00:00,93.560,93.562,93.535,93.540
2013-02-20 12:08:00+00:00,93.540,93.554,93.539,93.550
2013-02-20 12:09:00+00:00,93.550,93.555,93.544,93.544
2013-02-20 12:10:00+00:00,93.544,93.548,93.538,93.545
2013-02-20 12:11:00+00:00,93.545,93.554,93.545,93.550
2013-02-20 12:12:00+00:00,93.550,93.554,93.535,93.536
2013-02-20 12:13:00+00:00,93.536,93.540,93.533,93.535
2013-02-20 12:14:00+00:00,93.535,93.535,93.510,93.510
2013-02-20 12:15:00+00:00,93.510,93.530,93.510,93.527
2013-02-20 12:16:00+00:00,93.527,93.532,93.519,93.532
2013-02-20 12:17:00+00:00,93.532,93.547,93.532,93.539
2013-02-20 12:18:00+00:00,93.539,93.552,93.530,93.546
2013-02-20 12:19:00+00:00,93.546,93.566,93.545,93.566
2013-02-20 12:20:00+00:00,93.566,93.567,93.542,93.567
2013-02-20 12:21:00+00:00,93.567,93.567,93.553,93.554
2013-02-20 12:22:00+00:00,93.554,93.572,93.554,93.572
2013-02-20 12:23:00+00:00,93.572,93.579,93.569,93.573
2013-02-20 12:24:00+00:00,93.573,93.581,93.558,93.562
2013-02-20 12:25:00+00:00,93.562,93.566,93.554,93.557
2013-02-20 12:26:00+00:00,93.557,93.561,93.551,93.559
2013-02-20 12:27:00+00:00,93.559,93.573,93.554,93.562
2013-02-20 12:28:00+00:00,93.562,93.565,93.553,93.555
2013-02-20 12:29:00+00:00,93.555,93.572,93.553,93.570
2013-02-20 12:30:00+00:00,93.570,93.570,93.556,93.557
2013-02-20 12:31:00+00:00,93.557,93.570,93.556,93.565
2013-02-20 12:32:00+00:00,93.565,93.572,93.562,93.565
2013-02-20 12:33:00+00:00,93.565,93.575,93.564,93.570
2013-02-20 12:34:00+00:00,93.570,93.582,93.564,93.575
2013-02-20 12:35:00+00:00,93.575,93.593,93.575,93.591
2013-02-20 12:36:00+00:00,93.591,93.601,93.586,93.588
2013-02-20 12:37:00+00:00,93.588,93.588,93.569,93.571
2013-02-20 12:38:00+00:00,93.571,93.576,93.568,93.574
2013-02-20 12:39:00+00:00,93.574,93.601,93.572,93.600
2013-02-20 12:40:00+00:00,93.600,93.601,93.570,93.579
2013-02-20 12:41:00+00:00,93.579,93.583,93.575,93.581
