"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"POL","STINT","TOT","PC_PA","Q","2019-Q2",1.72,
"POL","STINT","TOT","PC_PA","Q","2019-Q3",1.72,
"POL","STINT","TOT","PC_PA","Q","2019-Q4",1.71,
"POL","STINT","TOT","PC_PA","Q","2020-Q1",1.53,
"POL","STINT","TOT","PC_PA","Q","2020-Q2",0.4066667,
"ITA","STINT","TOT","PC_PA","Q","1978-Q4",11.48333,
"ITA","STINT","TOT","PC_PA","Q","1979-Q1",11.3617,
"ITA","STINT","TOT","PC_PA","Q","1979-Q2",11.35387,
"ITA","STINT","TOT","PC_PA","Q","1979-Q3",11.35613,
"ITA","STINT","TOT","PC_PA","Q","1979-Q4",13.00443,
"ITA","STINT","TOT","PC_PA","Q","1980-Q1",16.40943,
"ITA","STINT","TOT","PC_PA","Q","1980-Q2",16.60777,
"ITA","STINT","TOT","PC_PA","Q","1980-Q3",16.76723,
"ITA","STINT","TOT","PC_PA","Q","1980-Q4",17.39553,
"ITA","STINT","TOT","PC_PA","Q","1981-Q1",17.41333,
"ITA","STINT","TOT","PC_PA","Q","1981-Q2",19.5611,
"ITA","STINT","TOT","PC_PA","Q","1981-Q3",19.69447,
"ITA","STINT","TOT","PC_PA","Q","1981-Q4",20.25777,
"ITA","STINT","TOT","PC_PA","Q","1982-Q1",20.47557,
"ITA","STINT","TOT","PC_PA","Q","1982-Q2",20.4728,
"ITA","STINT","TOT","PC_PA","Q","1982-Q3",19.76333,
"ITA","STINT","TOT","PC_PA","Q","1982-Q4",18.90943,
"ITA","STINT","TOT","PC_PA","Q","1983-Q1",19.11057,
"ITA","STINT","TOT","PC_PA","Q","1983-Q2",18.295,
"ITA","STINT","TOT","PC_PA","Q","1983-Q3",17.8689,
"ITA","STINT","TOT","PC_PA","Q","1983-Q4",17.96,
"ITA","STINT","TOT","PC_PA","Q","1984-Q1",17.75943,
"ITA","STINT","TOT","PC_PA","Q","1984-Q2",17.10333,
"ITA","STINT","TOT","PC_PA","Q","1984-Q3",16.90333,
"ITA","STINT","TOT","PC_PA","Q","1984-Q4",17.30777,
"ITA","STINT","TOT","PC_PA","Q","1985-Q1",16.1622,
"ITA","STINT","TOT","PC_PA","Q","1985-Q2",15.47053,
"ITA","STINT","TOT","PC_PA","Q","1985-Q3",14.69943,
"ITA","STINT","TOT","PC_PA","Q","1985-Q4",14.65553,
"ITA","STINT","TOT","PC_PA","Q","1986-Q1",16.44667,
"ITA","STINT","TOT","PC_PA","Q","1986-Q2",13.80613,
"ITA","STINT","TOT","PC_PA","Q","1986-Q3",11.955,
"ITA","STINT","TOT","PC_PA","Q","1986-Q4",11.36557,
"ITA","STINT","TOT","PC_PA","Q","1987-Q1",11.98557,
"ITA","STINT","TOT","PC_PA","Q","1987-Q2",10.79553,
"ITA","STINT","TOT","PC_PA","Q","1987-Q3",11.53,
"ITA","STINT","TOT","PC_PA","Q","1987-Q4",11.02333,
"ITA","STINT","TOT","PC_PA","Q","1988-Q1",10.6717,
"ITA","STINT","TOT","PC_PA","Q","1988-Q2",10.56223,
"ITA","STINT","TOT","PC_PA","Q","1988-Q3",10.7489,
"ITA","STINT","TOT","PC_PA","Q","1988-Q4",11.28777,
"ITA","STINT","TOT","PC_PA","Q","1989-Q1",12.44847,
"ITA","STINT","TOT","PC_PA","Q","1989-Q2",12.6597,
"ITA","STINT","TOT","PC_PA","Q","1989-Q3",12.6546,
"ITA","STINT","TOT","PC_PA","Q","1989-Q4",12.71767,
"ITA","STINT","TOT","PC_PA","Q","1990-Q1",12.91273,
"ITA","STINT","TOT","PC_PA","Q","1990-Q2",12.03,
"ITA","STINT","TOT","PC_PA","Q","1990-Q3",11.35,
"ITA","STINT","TOT","PC_PA","Q","1990-Q4",12.62667,
"ITA","STINT","TOT","PC_PA","Q","1991-Q1",13.18333,
"ITA","STINT","TOT","PC_PA","Q","1991-Q2",11.72333,
"ITA","STINT","TOT","PC_PA","Q","1991-Q3",11.84333,
"ITA","STINT","TOT","PC_PA","Q","1991-Q4",12.08333,
"ITA","STINT","TOT","PC_PA","Q","1992-Q1",12.22,
"ITA","STINT","TOT","PC_PA","Q","1992-Q2",12.76,
"ITA","STINT","TOT","PC_PA","Q","1992-Q3",16.43,
"ITA","STINT","TOT","PC_PA","Q","1992-Q4",14.64333,
"ITA","STINT","TOT","PC_PA","Q","1993-Q1",11.84,
"ITA","STINT","TOT","PC_PA","Q","1993-Q2",10.83667,
"ITA","STINT","TOT","PC_PA","Q","1993-Q3",9.326667,
"ITA","STINT","TOT","PC_PA","Q","1993-Q4",8.793333,
"ITA","STINT","TOT","PC_PA","Q","1994-Q1",8.43,
"ITA","STINT","TOT","PC_PA","Q","1994-Q2",8.01,
"ITA","STINT","TOT","PC_PA","Q","1994-Q3",8.706667,
"ITA","STINT","TOT","PC_PA","Q","1994-Q4",8.883333,
"ITA","STINT","TOT","PC_PA","Q","1995-Q1",9.743333,
"ITA","STINT","TOT","PC_PA","Q","1995-Q2",10.78667,
"ITA","STINT","TOT","PC_PA","Q","1995-Q3",10.61,
"ITA","STINT","TOT","PC_PA","Q","1995-Q4",10.68667,
"ITA","STINT","TOT","PC_PA","Q","1996-Q1",9.95,
"ITA","STINT","TOT","PC_PA","Q","1996-Q2",9.103333,
"ITA","STINT","TOT","PC_PA","Q","1996-Q3",8.666667,
"ITA","STINT","TOT","PC_PA","Q","1996-Q4",7.56,
"ITA","STINT","TOT","PC_PA","Q","1997-Q1",7.34,
"ITA","STINT","TOT","PC_PA","Q","1997-Q2",6.946667,
"ITA","STINT","TOT","PC_PA","Q","1997-Q3",6.81,
"ITA","STINT","TOT","PC_PA","Q","1997-Q4",6.406667,
"ITA","STINT","TOT","PC_PA","Q","1998-Q1",5.946667,
"ITA","STINT","TOT","PC_PA","Q","1998-Q2",5.153333,
"ITA","STINT","TOT","PC_PA","Q","1998-Q3",4.913333,
"ITA","STINT","TOT","PC_PA","Q","1998-Q4",3.953333,
"ITA","STINT","TOT","PC_PA","Q","1999-Q1",3.090733,
"ITA","STINT","TOT","PC_PA","Q","1999-Q2",2.634067,
"ITA","STINT","TOT","PC_PA","Q","1999-Q3",2.6994,
"ITA","STINT","TOT","PC_PA","Q","1999-Q4",3.4298,
"ITA","STINT","TOT","PC_PA","Q","2000-Q1",3.5423,
"ITA","STINT","TOT","PC_PA","Q","2000-Q2",4.263,
"ITA","STINT","TOT","PC_PA","Q","2000-Q3",4.7376,
"ITA","STINT","TOT","PC_PA","Q","2000-Q4",5.024167,
"ITA","STINT","TOT","PC_PA","Q","2001-Q1",4.745033,
"ITA","STINT","TOT","PC_PA","Q","2001-Q2",4.590766,
"ITA","STINT","TOT","PC_PA","Q","2001-Q3",4.267833,
"ITA","STINT","TOT","PC_PA","Q","2001-Q4",3.4435,
"ITA","STINT","TOT","PC_PA","Q","2002-Q1",3.362233,
"ITA","STINT","TOT","PC_PA","Q","2002-Q2",3.446,
"ITA","STINT","TOT","PC_PA","Q","2002-Q3",3.357333,
"ITA","STINT","TOT","PC_PA","Q","2002-Q4",3.1088,
"ITA","STINT","TOT","PC_PA","Q","2003-Q1",2.6831,
"ITA","STINT","TOT","PC_PA","Q","2003-Q2",2.3619,
"ITA","STINT","TOT","PC_PA","Q","2003-Q3",2.139233,
"ITA","STINT","TOT","PC_PA","Q","2003-Q4",2.149633,
"ITA","STINT","TOT","PC_PA","Q","2004-Q1",2.062933,
"ITA","STINT","TOT","PC_PA","Q","2004-Q2",2.082467,
"ITA","STINT","TOT","PC_PA","Q","2004-Q3",2.1163,
"ITA","STINT","TOT","PC_PA","Q","2004-Q4",2.1636,
"ITA","STINT","TOT","PC_PA","Q","2005-Q1",2.1403,
"ITA","STINT","TOT","PC_PA","Q","2005-Q2",2.1246,
"ITA","STINT","TOT","PC_PA","Q","2005-Q3",2.130333,
"ITA","STINT","TOT","PC_PA","Q","2005-Q4",2.343467,
"ITA","STINT","TOT","PC_PA","Q","2006-Q1",2.611567,
"ITA","STINT","TOT","PC_PA","Q","2006-Q2",2.8895,
"ITA","STINT","TOT","PC_PA","Q","2006-Q3",3.221367,
"ITA","STINT","TOT","PC_PA","Q","2006-Q4",3.594467,
"ITA","STINT","TOT","PC_PA","Q","2007-Q1",3.820333,
"ITA","STINT","TOT","PC_PA","Q","2007-Q2",4.064833,
"ITA","STINT","TOT","PC_PA","Q","2007-Q3",4.5005,
"ITA","STINT","TOT","PC_PA","Q","2007-Q4",4.724767,
"ITA","STINT","TOT","PC_PA","Q","2008-Q1",4.48,
"ITA","STINT","TOT","PC_PA","Q","2008-Q2",4.860466,
"ITA","STINT","TOT","PC_PA","Q","2008-Q3",4.9818,
"ITA","STINT","TOT","PC_PA","Q","2008-Q4",4.214667,
"ITA","STINT","TOT","PC_PA","Q","2009-Q1",2.0117,
"ITA","STINT","TOT","PC_PA","Q","2009-Q2",1.310633,
"ITA","STINT","TOT","PC_PA","Q","2009-Q3",0.8692,
"ITA","STINT","TOT","PC_PA","Q","2009-Q4",0.7219,
"ITA","STINT","TOT","PC_PA","Q","2010-Q1",0.6621333,
"ITA","STINT","TOT","PC_PA","Q","2010-Q2",0.6862667,
"ITA","STINT","TOT","PC_PA","Q","2010-Q3",0.8749334,
"ITA","STINT","TOT","PC_PA","Q","2010-Q4",1.020467,
"ITA","STINT","TOT","PC_PA","Q","2011-Q1",1.093133,
"ITA","STINT","TOT","PC_PA","Q","2011-Q2",1.411633,
"ITA","STINT","TOT","PC_PA","Q","2011-Q3",1.562067,
"ITA","STINT","TOT","PC_PA","Q","2011-Q4",1.495567,
"ITA","STINT","TOT","PC_PA","Q","2012-Q1",1.043,
"ITA","STINT","TOT","PC_PA","Q","2012-Q2",0.6960334,
"ITA","STINT","TOT","PC_PA","Q","2012-Q3",0.3585667,
"ITA","STINT","TOT","PC_PA","Q","2012-Q4",0.1951333,
"ITA","STINT","TOT","PC_PA","Q","2013-Q1",0.2114667,
"ITA","STINT","TOT","PC_PA","Q","2013-Q2",0.2068,
"ITA","STINT","TOT","PC_PA","Q","2013-Q3",0.2235,
"ITA","STINT","TOT","PC_PA","Q","2013-Q4",0.2409,
"ITA","STINT","TOT","PC_PA","Q","2014-Q1",0.2951333,
"ITA","STINT","TOT","PC_PA","Q","2014-Q2",0.2985667,
"ITA","STINT","TOT","PC_PA","Q","2014-Q3",0.1645667,
"ITA","STINT","TOT","PC_PA","Q","2014-Q4",0.08146667,
"ITA","STINT","TOT","PC_PA","Q","2015-Q1",0.04603333,
"ITA","STINT","TOT","PC_PA","Q","2015-Q2",-0.006533334,
"ITA","STINT","TOT","PC_PA","Q","2015-Q3",-0.0278,
"ITA","STINT","TOT","PC_PA","Q","2015-Q4",-0.08916666,
"ITA","STINT","TOT","PC_PA","Q","2016-Q1",-0.1860667,
"ITA","STINT","TOT","PC_PA","Q","2016-Q2",-0.2581,
"ITA","STINT","TOT","PC_PA","Q","2016-Q3",-0.2981,
"ITA","STINT","TOT","PC_PA","Q","2016-Q4",-0.3125,
"ITA","STINT","TOT","PC_PA","Q","2017-Q1",-0.3278,
"ITA","STINT","TOT","PC_PA","Q","2017-Q2",-0.3299667,
"ITA","STINT","TOT","PC_PA","Q","2017-Q3",-0.3296333,
"ITA","STINT","TOT","PC_PA","Q","2017-Q4",-0.3288,
"ITA","STINT","TOT","PC_PA","Q","2018-Q1",-0.3283,
"ITA","STINT","TOT","PC_PA","Q","2018-Q2",-0.3252333,
"ITA","STINT","TOT","PC_PA","Q","2018-Q3",-0.3195,
"ITA","STINT","TOT","PC_PA","Q","2018-Q4",-0.3153333,
"ITA","STINT","TOT","PC_PA","Q","2019-Q1",-0.3085333,
"ITA","STINT","TOT","PC_PA","Q","2019-Q2",-0.3171,
"ITA","STINT","TOT","PC_PA","Q","2019-Q3",-0.3967333,
"ITA","STINT","TOT","PC_PA","Q","2019-Q4",-0.4029667,
"ITA","STINT","TOT","PC_PA","Q","2020-Q1",-0.4055,
"ITA","STINT","TOT","PC_PA","Q","2020-Q2",-0.3000333,
"SVN","STINT","TOT","PC_PA","Q","2002-Q1",7.803333,
"SVN","STINT","TOT","PC_PA","Q","2002-Q2",8.466666,
"SVN","STINT","TOT","PC_PA","Q","2002-Q3",8.633333,
"SVN","STINT","TOT","PC_PA","Q","2002-Q4",7.2,
"SVN","STINT","TOT","PC_PA","Q","2003-Q1",7.58,
"SVN","STINT","TOT","PC_PA","Q","2003-Q2",6.83,
"SVN","STINT","TOT","PC_PA","Q","2003-Q3",6.47,
"SVN","STINT","TOT","PC_PA","Q","2003-Q4",6.246666,
"SVN","STINT","TOT","PC_PA","Q","2004-Q1",5.81,
"SVN","STINT","TOT","PC_PA","Q","2004-Q2",4.736667,
"SVN","STINT","TOT","PC_PA","Q","2004-Q3",4.036667,
"SVN","STINT","TOT","PC_PA","Q","2004-Q4",4.07,
"SVN","STINT","TOT","PC_PA","Q","2005-Q1",4.05,
"SVN","STINT","TOT","PC_PA","Q","2005-Q2",4.05,
"SVN","STINT","TOT","PC_PA","Q","2005-Q3",4.03,
"SVN","STINT","TOT","PC_PA","Q","2005-Q4",4.006667,
"SVN","STINT","TOT","PC_PA","Q","2006-Q1",3.79,
"SVN","STINT","TOT","PC_PA","Q","2006-Q2",3.46,
"SVN","STINT","TOT","PC_PA","Q","2006-Q3",3.47,
"SVN","STINT","TOT","PC_PA","Q","2006-Q4",3.603333,
"SVN","STINT","TOT","PC_PA","Q","2007-Q1",3.820333,
"SVN","STINT","TOT","PC_PA","Q","2007-Q2",4.064833,
"SVN","STINT","TOT","PC_PA","Q","2007-Q3",4.5005,
"SVN","STINT","TOT","PC_PA","Q","2007-Q4",4.724767,
"SVN","STINT","TOT","PC_PA","Q","2008-Q1",4.48,
"SVN","STINT","TOT","PC_PA","Q","2008-Q2",4.860466,
"SVN","STINT","TOT","PC_PA","Q","2008-Q3",4.9818,
"SVN","STINT","TOT","PC_PA","Q","2008-Q4",4.214667,
"SVN","STINT","TOT","PC_PA","Q","2009-Q1",2.0117,
"SVN","STINT","TOT","PC_PA","Q","2009-Q2",1.310633,
"SVN","STINT","TOT","PC_PA","Q","2009-Q3",0.8692,
"SVN","STINT","TOT","PC_PA","Q","2009-Q4",0.7219,
"SVN","STINT","TOT","PC_PA","Q","2010-Q1",0.6621333,
"SVN","STINT","TOT","PC_PA","Q","2010-Q2",0.6862667,
"SVN","STINT","TOT","PC_PA","Q","2010-Q3",0.8749334,
"SVN","STINT","TOT","PC_PA","Q","2010-Q4",1.020467,
"SVN","STINT","TOT","PC_PA","Q","2011-Q1",1.093133,
"SVN","STINT","TOT","PC_PA","Q","2011-Q2",1.411633,
"SVN","STINT","TOT","PC_PA","Q","2011-Q3",1.562067,
"SVN","STINT","TOT","PC_PA","Q","2011-Q4",1.495567,
"SVN","STINT","TOT","PC_PA","Q","2012-Q1",1.043,
"SVN","STINT","TOT","PC_PA","Q","2012-Q2",0.6960334,
"SVN","STINT","TOT","PC_PA","Q","2012-Q3",0.3585667,
"SVN","STINT","TOT","PC_PA","Q","2012-Q4",0.1951333,
"SVN","STINT","TOT","PC_PA","Q","2013-Q1",0.2114667,
"SVN","STINT","TOT","PC_PA","Q","2013-Q2",0.2068,
"SVN","STINT","TOT","PC_PA","Q","2013-Q3",0.2235,
"SVN","STINT","TOT","PC_PA","Q","2013-Q4",0.2409,
"SVN","STINT","TOT","PC_PA","Q","2014-Q1",0.2951333,
"SVN","STINT","TOT","PC_PA","Q","2014-Q2",0.2985667,
"SVN","STINT","TOT","PC_PA","Q","2014-Q3",0.1645667,
"SVN","STINT","TOT","PC_PA","Q","2014-Q4",0.08146667,
"SVN","STINT","TOT","PC_PA","Q","2015-Q1",0.04603333,
"SVN","STINT","TOT","PC_PA","Q","2015-Q2",-0.006533334,
"SVN","STINT","TOT","PC_PA","Q","2015-Q3",-0.0278,
"SVN","STINT","TOT","PC_PA","Q","2015-Q4",-0.08916666,
"SVN","STINT","TOT","PC_PA","Q","2016-Q1",-0.1860667,
"SVN","STINT","TOT","PC_PA","Q","2016-Q2",-0.2581,
"SVN","STINT","TOT","PC_PA","Q","2016-Q3",-0.2981,
"SVN","STINT","TOT","PC_PA","Q","2016-Q4",-0.3125,
"SVN","STINT","TOT","PC_PA","Q","2017-Q1",-0.3278,
"SVN","STINT","TOT","PC_PA","Q","2017-Q2",-0.3299667,
"SVN","STINT","TOT","PC_PA","Q","2017-Q3",-0.3296333,
"SVN","STINT","TOT","PC_PA","Q","2017-Q4",-0.3288,
"SVN","STINT","TOT","PC_PA","Q","2018-Q1",-0.3283,
"SVN","STINT","TOT","PC_PA","Q","2018-Q2",-0.3252333,
"SVN","STINT","TOT","PC_PA","Q","2018-Q3",-0.3195,
"SVN","STINT","TOT","PC_PA","Q","2018-Q4",-0.3153333,
"SVN","STINT","TOT","PC_PA","Q","2019-Q1",-0.3085333,
"SVN","STINT","TOT","PC_PA","Q","2019-Q2",-0.3171,
"SVN","STINT","TOT","PC_PA","Q","2019-Q3",-0.3967333,
"SVN","STINT","TOT","PC_PA","Q","2019-Q4",-0.4029667,
"SVN","STINT","TOT","PC_PA","Q","2020-Q1",-0.4055,
"SVN","STINT","TOT","PC_PA","Q","2020-Q2",-0.3000333,
"CZE","STINT","TOT","PC_PA","Q","1993-Q1",14.43,
"CZE","STINT","TOT","PC_PA","Q","1993-Q2",16.95,
"CZE","STINT","TOT","PC_PA","Q","1993-Q3",12.19667,
"CZE","STINT","TOT","PC_PA","Q","1993-Q4",9.023334,
"CZE","STINT","TOT","PC_PA","Q","1994-Q1",8.933333,
"CZE","STINT","TOT","PC_PA","Q","1994-Q2",7.773334,
"CZE","STINT","TOT","PC_PA","Q","1994-Q3",8.36,
"CZE","STINT","TOT","PC_PA","Q","1994-Q4",11.36333,
"CZE","STINT","TOT","PC_PA","Q","1995-Q1",10.86,
"CZE","STINT","TOT","PC_PA","Q","1995-Q2",10.5,
"CZE","STINT","TOT","PC_PA","Q","1995-Q3",11.31,
"CZE","STINT","TOT","PC_PA","Q","1995-Q4",11.11333,
"CZE","STINT","TOT","PC_PA","Q","1996-Q1",10.85667,
"CZE","STINT","TOT","PC_PA","Q","1996-Q2",11.82333,
"CZE","STINT","TOT","PC_PA","Q","1996-Q3",12.69333,
"CZE","STINT","TOT","PC_PA","Q","1996-Q4",12.68667,
"CZE","STINT","TOT","PC_PA","Q","1997-Q1",12.38667,
"CZE","STINT","TOT","PC_PA","Q","1997-Q2",19.67333,
"CZE","STINT","TOT","PC_PA","Q","1997-Q3",15.47667,
"CZE","STINT","TOT","PC_PA","Q","1997-Q4",16.46,
"CZE","STINT","TOT","PC_PA","Q","1998-Q1",16.01,
"CZE","STINT","TOT","PC_PA","Q","1998-Q2",15.61,
"CZE","STINT","TOT","PC_PA","Q","1998-Q3",14.18333,
"CZE","STINT","TOT","PC_PA","Q","1998-Q4",11.53,
"CZE","STINT","TOT","PC_PA","Q","1999-Q1",8.083333,
"CZE","STINT","TOT","PC_PA","Q","1999-Q2",7,
"CZE","STINT","TOT","PC_PA","Q","1999-Q3",6.45,
"CZE","STINT","TOT","PC_PA","Q","1999-Q4",5.88,
"CZE","STINT","TOT","PC_PA","Q","2000-Q1",5.386667,
"CZE","STINT","TOT","PC_PA","Q","2000-Q2",5.326667,
"CZE","STINT","TOT","PC_PA","Q","2000-Q3",5.343333,
"CZE","STINT","TOT","PC_PA","Q","2000-Q4",5.406667,
"CZE","STINT","TOT","PC_PA","Q","2001-Q1",5.22,
"CZE","STINT","TOT","PC_PA","Q","2001-Q2",5.043334,
"CZE","STINT","TOT","PC_PA","Q","2001-Q3",5.41,
"CZE","STINT","TOT","PC_PA","Q","2001-Q4",5.02,
"CZE","STINT","TOT","PC_PA","Q","2002-Q1",4.383333,
"CZE","STINT","TOT","PC_PA","Q","2002-Q2",3.933333,
"CZE","STINT","TOT","PC_PA","Q","2002-Q3",3.14,
"CZE","STINT","TOT","PC_PA","Q","2002-Q4",2.74,
"CZE","STINT","TOT","PC_PA","Q","2003-Q1",2.5,
"CZE","STINT","TOT","PC_PA","Q","2003-Q2",2.41,
"CZE","STINT","TOT","PC_PA","Q","2003-Q3",2.123333,
"CZE","STINT","TOT","PC_PA","Q","2003-Q4",2.07,
"CZE","STINT","TOT","PC_PA","Q","2004-Q1",2.06,
"CZE","STINT","TOT","PC_PA","Q","2004-Q2",2.183333,
"CZE","STINT","TOT","PC_PA","Q","2004-Q3",2.586667,
"CZE","STINT","TOT","PC_PA","Q","2004-Q4",2.616667,
"CZE","STINT","TOT","PC_PA","Q","2005-Q1",2.286667,
"CZE","STINT","TOT","PC_PA","Q","2005-Q2",1.853333,
"CZE","STINT","TOT","PC_PA","Q","2005-Q3",1.79,
"CZE","STINT","TOT","PC_PA","Q","2005-Q4",2.106667,
"CZE","STINT","TOT","PC_PA","Q","2006-Q1",2.073333,
"CZE","STINT","TOT","PC_PA","Q","2006-Q2",2.13,
"CZE","STINT","TOT","PC_PA","Q","2006-Q3",2.38,
"CZE","STINT","TOT","PC_PA","Q","2006-Q4",2.616667,
"CZE","STINT","TOT","PC_PA","Q","2007-Q1",2.576667,
"CZE","STINT","TOT","PC_PA","Q","2007-Q2",2.766667,
"CZE","STINT","TOT","PC_PA","Q","2007-Q3",3.27,
"CZE","STINT","TOT","PC_PA","Q","2007-Q4",3.776667,
"CZE","STINT","TOT","PC_PA","Q","2008-Q1",3.98,
"CZE","STINT","TOT","PC_PA","Q","2008-Q2",4.153333,
"CZE","STINT","TOT","PC_PA","Q","2008-Q3",3.91,
"CZE","STINT","TOT","PC_PA","Q","2008-Q4",4.106667,
"CZE","STINT","TOT","PC_PA","Q","2009-Q1",2.71,
"CZE","STINT","TOT","PC_PA","Q","2009-Q2",2.323333,
"CZE","STINT","TOT","PC_PA","Q","2009-Q3",1.963333,
"CZE","STINT","TOT","PC_PA","Q","2009-Q4",1.77,
"CZE","STINT","TOT","PC_PA","Q","2010-Q1",1.5,
"CZE","STINT","TOT","PC_PA","Q","2010-Q2",1.31,
"CZE","STINT","TOT","PC_PA","Q","2010-Q3",1.23,
"CZE","STINT","TOT","PC_PA","Q","2010-Q4",1.213333,
"CZE","STINT","TOT","PC_PA","Q","2011-Q1",1.206667,
"CZE","STINT","TOT","PC_PA","Q","2011-Q2",1.21,
"CZE","STINT","TOT","PC_PA","Q","2011-Q3",1.183333,
"CZE","STINT","TOT","PC_PA","Q","2011-Q4",1.16,
"CZE","STINT","TOT","PC_PA","Q","2012-Q1",1.2,
"CZE","STINT","TOT","PC_PA","Q","2012-Q2",1.23,
"CZE","STINT","TOT","PC_PA","Q","2012-Q3",0.9766667,
"CZE","STINT","TOT","PC_PA","Q","2012-Q4",0.5833333,
"CZE","STINT","TOT","PC_PA","Q","2013-Q1",0.4966667,
"CZE","STINT","TOT","PC_PA","Q","2013-Q2",0.4633333,
"CZE","STINT","TOT","PC_PA","Q","2013-Q3",0.4566667,
"CZE","STINT","TOT","PC_PA","Q","2013-Q4",0.41,
"CZE","STINT","TOT","PC_PA","Q","2014-Q1",0.37,
"CZE","STINT","TOT","PC_PA","Q","2014-Q2",0.3633333,
"CZE","STINT","TOT","PC_PA","Q","2014-Q3",0.35,
"CZE","STINT","TOT","PC_PA","Q","2014-Q4",0.3433333,
"CZE","STINT","TOT","PC_PA","Q","2015-Q1",0.3266667,
"CZE","STINT","TOT","PC_PA","Q","2015-Q2",0.31,
"CZE","STINT","TOT","PC_PA","Q","2015-Q3",0.3066667,
"CZE","STINT","TOT","PC_PA","Q","2015-Q4",0.29,
"CZE","STINT","TOT","PC_PA","Q","2016-Q1",0.2866667,
"CZE","STINT","TOT","PC_PA","Q","2016-Q2",0.29,
"CZE","STINT","TOT","PC_PA","Q","2016-Q3",0.29,
"CZE","STINT","TOT","PC_PA","Q","2016-Q4",0.29,
"CZE","STINT","TOT","PC_PA","Q","2017-Q1",0.28,
"CZE","STINT","TOT","PC_PA","Q","2017-Q2",0.2966667,
"CZE","STINT","TOT","PC_PA","Q","2017-Q3",0.3966667,
"CZE","STINT","TOT","PC_PA","Q","2017-Q4",0.6566667,
"CZE","STINT","TOT","PC_PA","Q","2018-Q1",0.8566667,
"CZE","STINT","TOT","PC_PA","Q","2018-Q2",0.91,
"CZE","STINT","TOT","PC_PA","Q","2018-Q3",1.39,
"CZE","STINT","TOT","PC_PA","Q","2018-Q4",1.92,
"CZE","STINT","TOT","PC_PA","Q","2019-Q1",2.016667,
"CZE","STINT","TOT","PC_PA","Q","2019-Q2",2.126667,
"CZE","STINT","TOT","PC_PA","Q","2019-Q3",2.146667,
"CZE","STINT","TOT","PC_PA","Q","2019-Q4",2.176667,
"CZE","STINT","TOT","PC_PA","Q","2020-Q1",2.17,
"CZE","STINT","TOT","PC_PA","Q","2020-Q2",0.59,
"HUN","STINT","TOT","PC_PA","Q","1991-Q1",34.46667,
"HUN","STINT","TOT","PC_PA","Q","1991-Q2",34.83333,
"HUN","STINT","TOT","PC_PA","Q","1991-Q3",35.13334,
"HUN","STINT","TOT","PC_PA","Q","1991-Q4",33.5,
"HUN","STINT","TOT","PC_PA","Q","1992-Q1",30.63333,
"HUN","STINT","TOT","PC_PA","Q","1992-Q2",26.63333,
"HUN","STINT","TOT","PC_PA","Q","1992-Q3",18.26667,
"HUN","STINT","TOT","PC_PA","Q","1992-Q4",15.36667,
"HUN","STINT","TOT","PC_PA","Q","1993-Q1",14.3,
"HUN","STINT","TOT","PC_PA","Q","1993-Q2",11.76667,
"HUN","STINT","TOT","PC_PA","Q","1993-Q3",18.5,
"HUN","STINT","TOT","PC_PA","Q","1993-Q4",24.3,
"HUN","STINT","TOT","PC_PA","Q","1994-Q1",23.46667,
"HUN","STINT","TOT","PC_PA","Q","1994-Q2",24.46667,
"HUN","STINT","TOT","PC_PA","Q","1994-Q3",29.5,
"HUN","STINT","TOT","PC_PA","Q","1994-Q4",30.3,
"HUN","STINT","TOT","PC_PA","Q","1995-Q1",32.36666,
"HUN","STINT","TOT","PC_PA","Q","1995-Q2",33.36666,
"HUN","STINT","TOT","PC_PA","Q","1995-Q3",32.36666,
"HUN","STINT","TOT","PC_PA","Q","1995-Q4",30.06667,
"HUN","STINT","TOT","PC_PA","Q","1996-Q1",26.36667,
"HUN","STINT","TOT","PC_PA","Q","1996-Q2",24.06667,
"HUN","STINT","TOT","PC_PA","Q","1996-Q3",23.26667,
"HUN","STINT","TOT","PC_PA","Q","1996-Q4",22.13333,
"HUN","STINT","TOT","PC_PA","Q","1997-Q1",21.13333,
"HUN","STINT","TOT","PC_PA","Q","1997-Q2",20.63333,
"HUN","STINT","TOT","PC_PA","Q","1997-Q3",19.53333,
"HUN","STINT","TOT","PC_PA","Q","1997-Q4",19.23333,
"HUN","STINT","TOT","PC_PA","Q","1998-Q1",19.16667,
"HUN","STINT","TOT","PC_PA","Q","1998-Q2",18.26667,
"HUN","STINT","TOT","PC_PA","Q","1998-Q3",16.76667,
"HUN","STINT","TOT","PC_PA","Q","1998-Q4",17.76667,
"HUN","STINT","TOT","PC_PA","Q","1999-Q1",15.46667,
"HUN","STINT","TOT","PC_PA","Q","1999-Q2",15,
"HUN","STINT","TOT","PC_PA","Q","1999-Q3",14.33333,
"HUN","STINT","TOT","PC_PA","Q","1999-Q4",13.80333,
"HUN","STINT","TOT","PC_PA","Q","2000-Q1",11.87667,"B"
"HUN","STINT","TOT","PC_PA","Q","2000-Q2",11.03333,
"HUN","STINT","TOT","PC_PA","Q","2000-Q3",10.82667,
"HUN","STINT","TOT","PC_PA","Q","2000-Q4",11.81667,
"HUN","STINT","TOT","PC_PA","Q","2001-Q1",11.16333,
"HUN","STINT","TOT","PC_PA","Q","2001-Q2",11.09667,
