timestamp,open,high,low,close
2013-02-15 14:55:00+00:00,93.366,93.417,93.362,93.406
2013-02-15 14:56:00+00:00,93.406,93.435,93.395,93.395
2013-02-15 14:57:00+00:00,93.395,93.409,93.367,93.400
2013-02-15 14:58:00+00:00,93.400,93.411,93.383,93.402
2013-02-15 14:59:00+00:00,93.402,93.414,93.380,93.386
2013-02-15 15:00:00+00:00,93.386,93.395,93.375,93.380
2013-02-15 15:01:00+00:00,93.380,93.408,93.379,93.408
2013-02-15 15:02:00+00:00,93.408,93.448,93.408,93.446
2013-02-15 15:03:00+00:00,93.446,93.448,93.416,93.417
2013-02-15 15:04:00+00:00,93.417,93.426,93.403,93.424
2013-02-15 15:05:00+00:00,93.424,93.437,93.417,93.419
2013-02-15 15:06:00+00:00,93.419,93.427,93.398,93.426
2013-02-15 15:07:00+00:00,93.426,93.432,93.416,93.419
2013-02-15 15:08:00+00:00,93.419,93.440,93.417,93.437
2013-02-15 15:09:00+00:00,93.437,93.452,93.436,93.436
2013-02-15 15:10:00+00:00,93.436,93.478,93.435,93.461
2013-02-15 15:11:00+00:00,93.461,93.470,93.435,93.435
2013-02-15 15:12:00+00:00,93.435,93.448,93.433,93.442
2013-02-15 15:13:00+00:00,93.442,93.446,93.402,93.419
2013-02-15 15:14:00+00:00,93.419,93.419,93.405,93.413
2013-02-15 15:15:00+00:00,93.413,93.436,93.413,93.428
2013-02-15 15:16:00+00:00,93.428,93.454,93.428,93.447
2013-02-15 15:17:00+00:00,93.447,93.456,93.445,93.452
2013-02-15 15:18:00+00:00,93.452,93.458,93.447,93.454
2013-02-15 15:19:00+00:00,93.454,93.481,93.454,93.481
2013-02-15 15:20:00+00:00,93.481,93.493,93.456,93.467
2013-02-15 15:21:00+00:00,93.467,93.478,93.457,93.462
2013-02-15 15:22:00+00:00,93.462,93.467,93.432,93.462
2013-02-15 15:23:00+00:00,93.462,93.468,93.446,93.468
2013-02-15 15:24:00+00:00,93.468,93.484,93.459,93.480
2013-02-15 15:25:00+00:00,93.480,93.590,93.480,93.588
2013-02-15 15:26:00+00:00,93.588,93.588,93.549,93.575
2013-02-15 15:27:00+00:00,93.575,93.625,93.567,93.595
2013-02-15 15:28:00+00:00,93.595,93.618,93.567,93.578
2013-02-15 15:29:00+00:00,93.578,93.590,93.560,93.567
2013-02-15 15:30:00+00:00,93.567,93.576,93.541,93.549
2013-02-15 15:31:00+00:00,93.549,93.586,93.544,93.567
2013-02-15 15:32:00+00:00,93.567,93.567,93.545,93.562
2013-02-15 15:33:00+00:00,93.562,93.592,93.562,93.570
2013-02-15 15:34:00+00:00,93.570,93.577,93.549,93.568
2013-02-15 15:35:00+00:00,93.568,93.588,93.559,93.561
2013-02-15 15:36:00+00:00,93.561,93.567,93.550,93.567
2013-02-15 15:37:00+00:00,93.567,93.586,93.557,93.574
2013-02-15 15:38:00+00:00,93.574,93.588,93.561,93.570
2013-02-15 15:39:00+00:00,93.570,93.586,93.565,93.576
2013-02-15 15:40:00+00:00,93.576,93.595,93.566,93.589
2013-02-15 15:41:00+00:00,93.589,93.637,93.589,93.622
2013-02-15 15:42:00+00:00,93.622,93.622,93.597,93.605
2013-02-15 15:43:00+00:00,93.605,93.695,93.602,93.655
2013-02-15 15:44:00+00:00,93.655,93.666,93.633,93.648
2013-02-15 15:45:00+00:00,93.648,93.649,93.628,93.629
2013-02-15 15:46:00+00:00,93.629,93.661,93.629,93.657
2013-02-15 15:47:00+00:00,93.657,93.689,93.656,93.689
2013-02-15 15:48:00+00:00,93.689,93.715,93.683,93.708
2013-02-15 15:49:00+00:00,93.708,93.762,93.705,93.744
2013-02-15 15:50:00+00:00,93.744,93.744,93.723,93.727
2013-02-15 15:51:00+00:00,93.727,93.727,93.695,93.702
2013-02-15 15:52:00+00:00,93.702,93.754,93.698,93.753
2013-02-15 15:53:00+00:00,93.753,93.764,93.737,93.746
2013-02-15 15:54:00+00:00,93.746,93.807,93.745,93.781
2013-02-15 15:55:00+00:00,93.781,93.789,93.764,93.766
2013-02-15 15:56:00+00:00,93.766,93.812,93.760,93.799
2013-02-15 15:57:00+00:00,93.799,93.810,93.790,93.800
2013-02-15 15:58:00+00:00,93.800,93.808,93.764,93.769
2013-02-15 15:59:00+00:00,93.769,93.840,93.768,93.803
2013-02-15 16:00:00+00:00,93.803,93.810,93.782,93.789
2013-02-15 16:01:00+00:00,93.789,93.794,93.769,93.769
2013-02-15 16:02:00+00:00,93.769,93.771,93.708,93.708
2013-02-15 16:03:00+00:00,93.708,93.716,93.689,93.707
2013-02-15 16:04:00+00:00,93.707,93.753,93.707,93.743
2013-02-15 16:05:00+00:00,93.743,93.745,93.699,93.709
2013-02-15 16:06:00+00:00,93.709,93.711,93.693,93.706
2013-02-15 16:07:00+00:00,93.706,93.739,93.699,93.728
2013-02-15 16:08:00+00:00,93.728,93.734,93.718,93.719
2013-02-15 16:09:00+00:00,93.719,93.729,93.717,93.725
2013-02-15 16:10:00+00:00,93.725,93.736,93.717,93.717
2013-02-15 16:11:00+00:00,93.717,93.717,93.687,93.698
2013-02-15 16:12:00+00:00,93.698,93.698,93.642,93.650
2013-02-15 16:13:00+00:00,93.650,93.665,93.643,93.656
2013-02-15 16:14:00+00:00,93.656,93.682,93.656,93.677
2013-02-15 16:15:00+00:00,93.677,93.700,93.675,93.679
2013-02-15 16:16:00+00:00,93.679,93.681,93.666,93.674
2013-02-15 16:17:00+00:00,93.674,93.675,93.655,93.656
2013-02-15 16:18:00+00:00,93.656,93.672,93.647,93.666
2013-02-15 16:19:00+00:00,93.666,93.695,93.663,93.693
2013-02-15 16:20:00+00:00,93.693,93.720,93.693,93.719
2013-02-15 16:21:00+00:00,93.719,93.730,93.706,93.711
2013-02-15 16:22:00+00:00,93.711,93.711,93.699,93.708
2013-02-15 16:23:00+00:00,93.708,93.736,93.708,93.712
2013-02-15 16:24:00+00:00,93.712,93.733,93.708,93.731
2013-02-15 16:25:00+00:00,93.731,93.735,93.709,93.717
2013-02-15 16:26:00+00:00,93.717,93.730,93.708,93.720
2013-02-15 16:27:00+00:00,93.720,93.733,93.717,93.733
2013-02-15 16:28:00+00:00,93.733,93.735,93.708,93.728
2013-02-15 16:29:00+00:00,93.728,93.742,93.727,93.742
2013-02-15 16:30:00+00:00,93.742,93.742,93.714,93.722
2013-02-15 16:31:00+00:00,93.722,93.725,93.682,93.686
2013-02-15 16:32:00+00:00,93.686,93.717,93.671,93.717
2013-02-15 16:33:00+00:00,93.717,93.733,93.715,93.715
2013-02-15 16:34:00+00:00,93.715,93.725,93.708,93.708
2013-02-15 16:35:00+00:00,93.708,93.715,93.694,93.702
2013-02-15 16:36:00+00:00,93.702,93.702,93.672,93.676
2013-02-15 16:37:00+00:00,93.676,93.683,93.668,93.673
2013-02-15 16:38:00+00:00,93.673,93.685,93.673,93.684
2013-02-15 16:39:00+00:00,93.684,93.691,93.665,93.679
2013-02-15 16:40:00+00:00,93.679,93.681,93.669,93.672
2013-02-15 16:41:00+00:00,93.672,93.672,93.655,93.655
2013-02-15 16:42:00+00:00,93.655,93.658,93.638,93.640
2013-02-15 16:43:00+00:00,93.640,93.640,93.627,93.638
2013-02-15 16:44:00+00:00,93.638,93.655,93.638,93.651
2013-02-15 16:45:00+00:00,93.651,93.653,93.647,93.648
2013-02-15 16:46:00+00:00,93.648,93.654,93.645,93.651
2013-02-15 16:47:00+00:00,93.651,93.652,93.639,93.639
2013-02-15 16:48:00+00:00,93.639,93.645,93.638,93.638
2013-02-15 16:49:00+00:00,93.638,93.643,93.631,93.637
2013-02-15 16:50:00+00:00,93.637,93.644,93.637,93.640
2013-02-15 16:51:00+00:00,93.640,93.651,93.637,93.648
2013-02-15 16:52:00+00:00,93.648,93.661,93.646,93.653
2013-02-15 16:53:00+00:00,93.653,93.666,93.648,93.657
2013-02-15 16:54:00+00:00,93.657,93.666,93.652,93.659
2013-02-15 16:55:00+00:00,93.659,93.665,93.655,93.659
2013-02-15 16:56:00+00:00,93.659,93.662,93.638,93.648
2013-02-15 16:57:00+00:00,93.648,93.654,93.636,93.652
2013-02-15 16:58:00+00:00,93.652,93.652,93.636,93.638
2013-02-15 16:59:00+00:00,93.638,93.650,93.638,93.645
2013-02-15 17:00:00+00:00,93.645,93.645,93.636,93.636
2013-02-15 17:01:00+00:00,93.636,93.638,93.628,93.632
2013-02-15 17:02:00+00:00,93.632,93.636,93.629,93.632
2013-02-15 17:03:00+00:00,93.632,93.634,93.628,93.630
2013-02-15 17:04:00+00:00,93.630,93.631,93.598,93.601
2013-02-15 17:05:00+00:00,93.601,93.609,93.564,93.575
2013-02-15 17:06:00+00:00,93.575,93.586,93.575,93.583
2013-02-15 17:07:00+00:00,93.583,93.585,93.576,93.583
2013-02-15 17:08:00+00:00,93.583,93.583,93.558,93.558
2013-02-15 17:09:00+00:00,93.558,93.563,93.535,93.541
2013-02-15 17:10:00+00:00,93.541,93.559,93.541,93.552
2013-02-15 17:11:00+00:00,93.552,93.568,93.552,93.568
2013-02-15 17:12:00+00:00,93.568,93.587,93.560,93.566
2013-02-15 17:13:00+00:00,93.566,93.573,93.558,93.573
2013-02-15 17:14:00+00:00,93.573,93.573,93.560,93.560
2013-02-15 17:15:00+00:00,93.560,93.580,93.560,93.565
2013-02-15 17:16:00+00:00,93.565,93.578,93.563,93.568
2013-02-15 17:17:00+00:00,93.568,93.574,93.566,93.567
2013-02-15 17:18:00+00:00,93.567,93.567,93.552,93.558
2013-02-15 17:19:00+00:00,93.558,93.567,93.558,93.563
2013-02-15 17:20:00+00:00,93.563,93.564,93.559,93.564
2013-02-15 17:21:00+00:00,93.564,93.582,93.562,93.577
2013-02-15 17:22:00+00:00,93.577,93.582,93.567,93.567
2013-02-15 17:23:00+00:00,93.567,93.574,93.566,93.573
2013-02-15 17:24:00+00:00,93.573,93.573,93.547,93.551
2013-02-15 17:25:00+00:00,93.551,93.551,93.523,93.523
2013-02-15 17:26:00+00:00,93.523,93.523,93.499,93.515
2013-02-15 17:27:00+00:00,93.515,93.515,93.501,93.510
2013-02-15 17:28:00+00:00,93.510,93.529,93.504,93.524
2013-02-15 17:29:00+00:00,93.524,93.531,93.515,93.526
2013-02-15 17:30:00+00:00,93.526,93.536,93.517,93.529
2013-02-15 17:31:00+00:00,93.529,93.538,93.519,93.521
2013-02-15 17:32:00+00:00,93.521,93.527,93.512,93.518
2013-02-15 17:33:00+00:00,93.518,93.520,93.505,93.507
2013-02-15 17:34:00+00:00,93.507,93.512,93.507,93.508
2013-02-15 17:35:00+00:00,93.508,93.518,93.494,93.505
2013-02-15 17:36:00+00:00,93.505,93.508,93.476,93.480
2013-02-15 17:37:00+00:00,93.480,93.480,93.461,93.473
2013-02-15 17:38:00+00:00,93.473,93.499,93.471,93.496
2013-02-15 17:39:00+00:00,93.496,93.512,93.496,93.510
2013-02-15 17:40:00+00:00,93.510,93.513,93.478,93.507
2013-02-15 17:41:00+00:00,93.507,93.515,93.505,93.506
2013-02-15 17:42:00+00:00,93.506,93.512,93.506,93.511
2013-02-15 17:43:00+00:00,93.511,93.519,93.511,93.517
2013-02-15 17:44:00+00:00,93.517,93.520,93.488,93.492
2013-02-15 17:45:00+00:00,93.492,93.494,93.477,93.489
2013-02-15 17:46:00+00:00,93.489,93.489,93.478,93.479
2013-02-15 17:47:00+00:00,93.479,93.479,93.461,93.479
2013-02-15 17:48:00+00:00,93.479,93.497,93.479,93.497
2013-02-15 17:49:00+00:00,93.497,93.515,93.497,93.506
2013-02-15 17:50:00+00:00,93.506,93.512,93.497,93.499
2013-02-15 17:51:00+00:00,93.499,93.500,93.473,93.477
2013-02-15 17:52:00+00:00,93.477,93.485,93.471,93.472
2013-02-15 17:53:00+00:00,93.472,93.488,93.469,93.478
2013-02-15 17:54:00+00:00,93.478,93.488,93.474,93.480
2013-02-15 17:55:00+00:00,93.480,93.480,93.470,93.478
2013-02-15 17:56:00+00:00,93.478,93.488,93.477,93.488
2013-02-15 17:57:00+00:00,93.488,93.489,93.469,93.479
2013-02-15 17:58:00+00:00,93.479,93.487,93.479,93.487
2013-02-15 17:59:00+00:00,93.487,93.506,93.487,93.503
2013-02-15 18:00:00+00:00,93.503,93.521,93.503,93.519
2013-02-15 18:01:00+00:00,93.519,93.530,93.515,93.527
2013-02-15 18:02:00+00:00,93.527,93.546,93.527,93.546
2013-02-15 18:03:00+00:00,93.546,93.560,93.545,93.558
2013-02-15 18:04:00+00:00,93.558,93.559,93.549,93.557
2013-02-15 18:05:00+00:00,93.557,93.566,93.549,93.551
2013-02-15 18:06:00+00:00,93.551,93.551,93.527,93.528
2013-02-15 18:07:00+00:00,93.528,93.528,93.505,93.512
2013-02-15 18:08:00+00:00,93.512,93.529,93.510,93.527
2013-02-15 18:09:00+00:00,93.527,93.537,93.527,93.527
2013-02-15 18:10:00+00:00,93.527,93.537,93.507,93.511
2013-02-15 18:11:00+00:00,93.511,93.525,93.508,93.518
2013-02-15 18:12:00+00:00,93.518,93.522,93.518,93.522
2013-02-15 18:13:00+00:00,93.522,93.523,93.515,93.523
2013-02-15 18:14:00+00:00,93.523,93.541,93.523,93.540
2013-02-15 18:15:00+00:00,93.540,93.540,93.540,93.540
2013-02-15 18:16:00+00:00,93.540,93.554,93.540,93.543
2013-02-15 18:17:00+00:00,93.543,93.549,93.542,93.547
2013-02-15 18:18:00+00:00,93.547,93.551,93.541,93.549
2013-02-15 18:19:00+00:00,93.549,93.568,93.549,93.567
2013-02-15 18:20:00+00:00,93.567,93.568,93.549,93.549
2013-02-15 18:21:00+00:00,93.549,93.549,93.532,93.535
2013-02-15 18:22:00+00:00,93.535,93.539,93.535,93.539
2013-02-15 18:23:00+00:00,93.539,93.540,93.533,93.534
2013-02-15 18:24:00+00:00,93.534,93.536,93.530,93.533
2013-02-15 18:25:00+00:00,93.533,93.533,93.530,93.530
2013-02-15 18:26:00+00:00,93.530,93.530,93.520,93.522
2013-02-15 18:27:00+00:00,93.522,93.531,93.521,93.524
2013-02-15 18:28:00+00:00,93.524,93.538,93.524,93.538
2013-02-15 18:29:00+00:00,93.538,93.540,93.535,93.540
2013-02-15 18:30:00+00:00,93.540,93.547,93.539,93.547
2013-02-15 18:31:00+00:00,93.547,93.549,93.532,93.532
2013-02-15 18:32:00+00:00,93.532,93.537,93.532,93.532
2013-02-15 18:33:00+00:00,93.532,93.532,93.520,93.531
2013-02-15 18:34:00+00:00,93.531,93.548,93.530,93.548
2013-02-15 18:35:00+00:00,93.548,93.554,93.546,93.546
2013-02-15 18:36:00+00:00,93.546,93.552,93.535,93.535
2013-02-15 18:37:00+00:00,93.535,93.541,93.535,93.537
2013-02-15 18:38:00+00:00,93.537,93.541,93.521,93.522
2013-02-15 18:39:00+00:00,93.522,93.524,93.513,93.513
2013-02-15 18:40:00+00:00,93.513,93.518,93.513,93.515
2013-02-15 18:41:00+00:00,93.515,93.522,93.515,93.522
2013-02-15 18:42:00+00:00,93.522,93.522,93.515,93.515
2013-02-15 18:43:00+00:00,93.515,93.515,93.515,93.515
2013-02-15 18:44:00+00:00,93.515,93.519,93.515,93.518
2013-02-15 18:45:00+00:00,93.518,93.518,93.504,93.510
2013-02-15 18:46:00+00:00,93.510,93.511,93.506,93.509
2013-02-15 18:47:00+00:00,93.509,93.509,93.505,93.506
2013-02-15 18:48:00+00:00,93.506,93.506,93.489,93.495
2013-02-15 18:49:00+00:00,93.495,93.498,93.488,93.490
2013-02-15 18:50:00+00:00,93.490,93.502,93.489,93.499
2013-02-15 18:51:00+00:00,93.499,93.505,93.495,93.502
2013-02-15 18:52:00+00:00,93.502,93.502,93.497,93.497
2013-02-15 18:53:00+00:00,93.497,93.513,93.496,93.513
2013-02-15 18:54:00+00:00,93.513,93.513,93.505,93.505
2013-02-15 18:55:00+00:00,93.505,93.509,93.504,93.506
2013-02-15 18:56:00+00:00,93.506,93.515,93.506,93.515
2013-02-15 18:57:00+00:00,93.515,93.523,93.513,93.523
2013-02-15 18:58:00+00:00,93.523,93.523,93.523,93.523
2013-02-15 18:59:00+00:00,93.523,93.537,93.523,93.530
2013-02-15 19:00:00+00:00,93.530,93.538,93.530,93.537
2013-02-15 19:01:00+00:00,93.537,93.538,93.524,93.524
2013-02-15 19:02:00+00:00,93.524,93.524,93.506,93.511
2013-02-15 19:03:00+00:00,93.511,93.511,93.488,93.495
2013-02-15 19:04:00+00:00,93.495,93.495,93.441,93.444
2013-02-15 19:05:00+00:00,93.444,93.456,93.418,93.442
2013-02-15 19:06:00+00:00,93.442,93.446,93.435,93.446
2013-02-15 19:07:00+00:00,93.446,93.466,93.446,93.466
2013-02-15 19:08:00+00:00,93.466,93.480,93.466,93.470
2013-02-15 19:09:00+00:00,93.470,93.470,93.410,93.439
2013-02-15 19:10:00+00:00,93.439,93.445,93.436,93.445
2013-02-15 19:11:00+00:00,93.445,93.445,93.433,93.434
2013-02-15 19:12:00+00:00,93.434,93.445,93.417,93.419
2013-02-15 19:13:00+00:00,93.419,93.419,93.381,93.405
2013-02-15 19:14:00+00:00,93.405,93.408,93.355,93.374
2013-02-15 19:15:00+00:00,93.374,93.389,93.369,93.383
2013-02-15 19:16:00+00:00,93.383,93.458,93.383,93.450
2013-02-15 19:17:00+00:00,93.450,93.464,93.438,93.449
2013-02-15 19:18:00+00:00,93.449,93.450,93.427,93.435
2013-02-15 19:19:00+00:00,93.435,93.436,93.419,93.425
2013-02-15 19:20:00+00:00,93.425,93.425,93.365,93.365
2013-02-15 19:21:00+00:00,93.365,93.372,93.315,93.365
2013-02-15 19:22:00+00:00,93.365,93.407,93.365,93.403
2013-02-15 19:23:00+00:00,93.403,93.422,93.401,93.415
2013-02-15 19:24:00+00:00,93.415,93.430,93.384,93.423
2013-02-15 19:25:00+00:00,93.423,93.423,93.367,93.380
2013-02-15 19:26:00+00:00,93.380,93.403,93.376,93.403
2013-02-15 19:27:00+00:00,93.403,93.403,93.369,93.385
2013-02-15 19:28:00+00:00,93.385,93.423,93.385,93.401
2013-02-15 19:29:00+00:00,93.401,93.411,93.392,93.402
2013-02-15 19:30:00+00:00,93.402,93.414,93.397,93.414
2013-02-15 19:31:00+00:00,93.414,93.421,93.414,93.418
2013-02-15 19:32:00+00:00,93.418,93.426,93.410,93.423
2013-02-15 19:33:00+00:00,93.423,93.446,93.419,93.441
2013-02-15 19:34:00+00:00,93.441,93.442,93.437,93.440
2013-02-15 19:35:00+00:00,93.440,93.445,93.413,93.413
2013-02-15 19:36:00+00:00,93.413,93.422,93.399,93.405
2013-02-15 19:37:00+00:00,93.405,93.429,93.403,93.429
2013-02-15 19:38:00+00:00,93.429,93.429,93.412,93.420
2013-02-15 19:39:00+00:00,93.420,93.427,93.419,93.422
2013-02-15 19:40:00+00:00,93.422,93.447,93.419,93.447
2013-02-15 19:41:00+00:00,93.447,93.448,93.420,93.428
2013-02-15 19:42:00+00:00,93.428,93.438,93.419,93.421
2013-02-15 19:43:00+00:00,93.421,93.421,93.384,93.386
2013-02-15 19:44:00+00:00,93.386,93.393,93.339,93.349
2013-02-15 19:45:00+00:00,93.349,93.380,93.341,93.379
2013-02-15 19:46:00+00:00,93.379,93.381,93.355,93.370
2013-02-15 19:47:00+00:00,93.370,93.390,93.369,93.390
2013-02-15 19:48:00+00:00,93.390,93.390,93.375,93.381
2013-02-15 19:49:00+00:00,93.381,93.385,93.367,93.378
2013-02-15 19:50:00+00:00,93.378,93.379,93.364,93.376
2013-02-15 19:51:00+00:00,93.376,93.407,93.369,93.403
2013-02-15 19:52:00+00:00,93.403,93.414,93.390,93.410
2013-02-15 19:53:00+00:00,93.410,93.428,93.401,93.412
2013-02-15 19:54:00+00:00,93.412,93.429,93.409,93.422
2013-02-15 19:55:00+00:00,93.422,93.422,93.394,93.405
2013-02-15 19:56:00+00:00,93.405,93.411,93.383,93.388
2013-02-15 19:57:00+00:00,93.388,93.390,93.380,93.390
2013-02-15 19:58:00+00:00,93.390,93.421,93.390,93.421
2013-02-15 19:59:00+00:00,93.421,93.432,93.405,93.417
2013-02-15 20:00:00+00:00,93.417,93.419,93.387,93.397
2013-02-15 20:01:00+00:00,93.397,93.412,93.396,93.407
2013-02-15 20:02:00+00:00,93.407,93.412,93.404,93.410
2013-02-15 20:03:00+00:00,93.410,93.410,93.402,93.402
2013-02-15 20:04:00+00:00,93.402,93.412,93.394,93.410
2013-02-15 20:05:00+00:00,93.410,93.411,93.395,93.396
2013-02-15 20:06:00+00:00,93.396,93.403,93.386,93.399
2013-02-15 20:07:00+00:00,93.399,93.404,93.399,93.403
2013-02-15 20:08:00+00:00,93.403,93.404,93.386,93.386
2013-02-15 20:09:00+00:00,93.386,93.401,93.386,93.401
2013-02-15 20:10:00+00:00,93.401,93.410,93.401,93.406
2013-02-15 20:11:00+00:00,93.406,93.408,93.391,93.403
2013-02-15 20:12:00+00:00,93.403,93.408,93.393,93.395
2013-02-15 20:13:00+00:00,93.395,93.399,93.394,93.399
2013-02-15 20:15:00+00:00,93.399,93.410,93.393,93.404
2013-02-15 20:16:00+00:00,93.404,93.410,93.404,93.409
2013-02-15 20:17:00+00:00,93.409,93.454,93.400,93.440
2013-02-15 20:18:00+00:00,93.440,93.445,93.427,93.440
2013-02-15 20:19:00+00:00,93.440,93.449,93.440,93.449
2013-02-15 20:20:00+00:00,93.449,93.458,93.445,93.457
2013-02-15 20:21:00+00:00,93.457,93.463,93.455,93.463
2013-02-15 20:22:00+00:00,93.463,93.483,93.463,93.483
2013-02-15 20:23:00+00:00,93.483,93.483,93.463,93.463
2013-02-15 20:24:00+00:00,93.463,93.473,93.449,93.449
2013-02-15 20:25:00+00:00,93.449,93.456,93.426,93.426
2013-02-15 20:26:00+00:00,93.426,93.447,93.421,93.428
2013-02-15 20:27:00+00:00,93.428,93.446,93.410,93.413
2013-02-15 20:28:00+00:00,93.413,93.425,93.404,93.422
2013-02-15 20:29:00+00:00,93.422,93.429,93.419,93.421
2013-02-15 20:30:00+00:00,93.421,93.435,93.414,93.435
2013-02-15 20:31:00+00:00,93.435,93.435,93.435,93.435
2013-02-15 20:32:00+00:00,93.435,93.445,93.426,93.428
2013-02-15 20:33:00+00:00,93.428,93.429,93.415,93.420
2013-02-15 20:34:00+00:00,93.420,93.447,93.419,93.445
2013-02-15 20:35:00+00:00,93.445,93.460,93.436,93.457
2013-02-15 20:36:00+00:00,93.457,93.459,93.436,93.436
2013-02-15 20:37:00+00:00,93.436,93.445,93.430,93.445
2013-02-15 20:38:00+00:00,93.445,93.445,93.416,93.424
2013-02-15 20:39:00+00:00,93.424,93.434,93.410,93.417
2013-02-15 20:40:00+00:00,93.417,93.429,93.414,93.418
2013-02-15 20:41:00+00:00,93.418,93.436,93.412,93.422
2013-02-15 20:42:00+00:00,93.422,93.445,93.414,93.434
2013-02-15 20:43:00+00:00,93.434,93.444,93.433,93.441
2013-02-15 20:44:00+00:00,93.441,93.452,93.439,93.450
2013-02-15 20:45:00+00:00,93.450,93.457,93.422,93.424
2013-02-15 20:46:00+00:00,93.424,93.428,93.423,93.423
2013-02-15 20:47:00+00:00,93.423,93.430,93.422,93.422
2013-02-15 20:48:00+00:00,93.422,93.431,93.421,93.424
2013-02-15 20:49:00+00:00,93.424,93.433,93.420,93.427
2013-02-15 20:50:00+00:00,93.427,93.434,93.423,93.423
2013-02-15 20:51:00+00:00,93.423,93.466,93.423,93.459
2013-02-15 20:52:00+00:00,93.459,93.460,93.451,93.451
2013-02-15 20:53:00+00:00,93.451,93.451,93.438,93.443
2013-02-15 20:54:00+00:00,93.443,93.444,93.440,93.441
2013-02-15 20:55:00+00:00,93.441,93.442,93.432,93.440
2013-02-15 20:56:00+00:00,93.440,93.474,93.439,93.470
2013-02-15 20:57:00+00:00,93.470,93.489,93.462,93.471
2013-02-15 20:58:00+00:00,93.471,93.482,93.462,93.481
2013-02-15 20:59:00+00:00,93.481,93.543,93.479,93.543
2013-02-15 21:00:00+00:00,93.543,93.550,93.538,93.547
2013-02-15 21:01:00+00:00,93.547,93.547,93.537,93.541
2013-02-15 21:02:00+00:00,93.541,93.560,93.541,93.555
2013-02-15 21:03:00+00:00,93.555,93.560,93.552,93.552
2013-02-15 21:04:00+00:00,93.552,93.558,93.552,93.554
2013-02-15 21:05:00+00:00,93.554,93.559,93.550,93.551
2013-02-15 21:06:00+00:00,93.551,93.569,93.551,93.559
2013-02-15 21:07:00+00:00,93.559,93.559,93.546,93.546
2013-02-15 21:08:00+00:00,93.546,93.553,93.535,93.545
2013-02-15 21:09:00+00:00,93.545,93.547,93.529,93.529
2013-02-15 21:10:00+00:00,93.529,93.530,93.513,93.526
2013-02-15 21:11:00+00:00,93.526,93.535,93.520,93.530
2013-02-15 21:12:00+00:00,93.530,93.530,93.514,93.529
2013-02-15 21:13:00+00:00,93.529,93.545,93.529,93.545
2013-02-15 21:14:00+00:00,93.545,93.601,93.545,93.588
2013-02-15 21:15:00+00:00,93.588,93.589,93.514,93.522
2013-02-15 21:16:00+00:00,93.522,93.522,93.505,93.505
2013-02-15 21:17:00+00:00,93.505,93.524,93.504,93.523
2013-02-15 21:18:00+00:00,93.523,93.524,93.517,93.520
2013-02-15 21:19:00+00:00,93.520,93.523,93.519,93.523
2013-02-15 21:20:00+00:00,93.523,93.525,93.523,93.524
2013-02-15 21:21:00+00:00,93.524,93.536,93.517,93.528
2013-02-15 21:22:00+00:00,93.528,93.529,93.525,93.525
2013-02-15 21:23:00+00:00,93.525,93.549,93.523,93.529
2013-02-15 21:24:00+00:00,93.529,93.536,93.520,93.535
2013-02-15 21:25:00+00:00,93.535,93.545,93.533,93.543
2013-02-15 21:26:00+00:00,93.543,93.543,93.523,93.524
2013-02-15 21:27:00+00:00,93.524,93.544,93.523,93.539
2013-02-15 21:28:00+00:00,93.539,93.545,93.536,93.545
2013-02-15 21:29:00+00:00,93.545,93.545,93.537,93.540
2013-02-15 21:30:00+00:00,93.540,93.541,93.522,93.522
2013-02-15 21:31:00+00:00,93.522,93.525,93.515,93.515
2013-02-15 21:32:00+00:00,93.515,93.524,93.512,93.523
2013-02-15 21:33:00+00:00,93.523,93.532,93.517,93.527
2013-02-15 21:34:00+00:00,93.527,93.533,93.522,93.523
2013-02-15 21:35:00+00:00,93.523,93.540,93.523,93.535
2013-02-15 21:36:00+00:00,93.535,93.536,93.525,93.527
2013-02-15 21:37:00+00:00,93.527,93.530,93.497,93.529
2013-02-15 21:38:00+00:00,93.529,93.536,93.508,93.512
2013-02-15 21:39:00+00:00,93.512,93.524,93.512,93.524
2013-02-15 21:40:00+00:00,93.524,93.534,93.524,93.528
2013-02-15 21:41:00+00:00,93.528,93.553,93.528,93.549
2013-02-15 21:42:00+00:00,93.549,93.559,93.531,93.531
2013-02-15 21:43:00+00:00,93.531,93.532,93.530,93.531
2013-02-15 21:44:00+00:00,93.531,93.531,93.527,93.528
2013-02-15 21:45:00+00:00,93.528,93.584,93.526,93.566
2013-02-15 21:46:00+00:00,93.566,93.566,93.555,93.563
