exchange,symbol,timestamp,local_timestamp,id,side,price,amount
binance-futures,BTCUSDT,1582333008754000,1582333008887772,42382702,sell,9685.22,0.081
binance-futures,BTCUSDT,1582333009067000,1582333009195820,42382703,buy,9685.23,0.031
binance-futures,BTCUSDT,1582333009067000,1582333009201411,42382704,buy,9685.24,0.031
binance-futures,BTCUSDT,1582333009067000,1582333009201421,42382705,buy,9685.25,0.031
binance-futures,BTCUSDT,1582333009067000,1582333009204683,42382706,buy,9685.27,0.031
binance-futures,BTCUSDT,1582333009067000,1582333009204693,42382707,buy,9685.27,0.076
binance-futures,BTCUSDT,1582333009277000,1582333009406573,42382708,sell,9685.22,0.155
binance-futures,BTCUSDT,1582333009277000,1582333009406705,42382709,sell,9685,0.6
binance-futures,BTCUSDT,1582333009277000,1582333009412993,42382710,sell,9684.24,0.232
binance-futures,BTCUSDT,1582333009277000,1582333009414965,42382711,sell,9684.21,0.013
binance-futures,BTCUSDT,1582333011732000,1582333011861377,42382712,sell,9684.22,0.002
binance-futures,BTCUSDT,1582333011732000,1582333011861686,42382713,sell,9684.22,0.001
binance-futures,BTCUSDT,1582333011732000,1582333011862228,42382714,sell,9684.22,0.007
binance-futures,BTCUSDT,1582333012164000,1582333012291132,42382715,buy,9684.77,0.002
binance-futures,BTCUSDT,1582333013011000,1582333013140994,42382716,buy,9684.21,0.001
binance-futures,BTCUSDT,1582333022951000,1582333023081737,42382717,sell,9684.2,0.048
binance-futures,BTCUSDT,1582333022975000,1582333023107390,42382718,sell,9684,0.01
binance-futures,BTCUSDT,1582333022976000,1582333023107400,42382719,sell,9684,0.001
binance-futures,BTCUSDT,1582333023018000,1582333023147696,42382720,sell,9683.7,0.005
binance-futures,BTCUSDT,1582333023018000,1582333023151966,42382721,sell,9683.53,0.095
binance-futures,BTCUSDT,1582333023024000,1582333023153759,42382722,sell,9683.53,0.005
binance-futures,BTCUSDT,1582333023049000,1582333023182504,42382723,sell,9683.37,0.48
binance-futures,BTCUSDT,1582333023075000,1582333023204689,42382724,sell,9683.34,0.006
binance-futures,BTCUSDT,1582333023101000,1582333023236060,42382725,sell,9683.33,0.02
binance-futures,BTCUSDT,1582333023101000,1582333023236070,42382726,sell,9683.33,3.232
binance-futures,BTCUSDT,1582333023101000,1582333023236076,42382727,sell,9683.33,1.931
binance-futures,BTCUSDT,1582333023197000,1582333023328086,42382728,sell,9683.18,0.006
binance-futures,BTCUSDT,1582333023318000,1582333023483356,42382729,sell,9683,0.088
binance-futures,BTCUSDT,1582333023490000,1582333023617060,42382730,buy,9683.01,0.005
binance-futures,BTCUSDT,1582333025162000,1582333025291592,42382731,sell,9683.01,0.163
binance-futures,BTCUSDT,1582333027192000,1582333027324772,42382732,sell,9683.01,0.228
binance-futures,BTCUSDT,1582333027192000,1582333027325018,42382733,sell,9683,0.912
binance-futures,BTCUSDT,1582333027192000,1582333027328552,42382734,sell,9683,0.1
binance-futures,BTCUSDT,1582333027192000,1582333027331220,42382735,sell,9682.69,0.04
binance-futures,BTCUSDT,1582333027192000,1582333027333709,42382736,sell,9682.63,0.006
binance-futures,BTCUSDT,1582333027192000,1582333027336356,42382737,sell,9682.5,0.005
binance-futures,BTCUSDT,1582333027192000,1582333027336363,42382738,sell,9682.17,0.012
binance-futures,BTCUSDT,1582333027192000,1582333027338614,42382739,sell,9682.14,0.012
binance-futures,BTCUSDT,1582333027192000,1582333027340143,42382740,sell,9682.12,0.001
binance-futures,BTCUSDT,1582333027192000,1582333027342622,42382741,sell,9682.1,0.12
binance-futures,BTCUSDT,1582333027192000,1582333027344250,42382742,sell,9682.09,0.143
binance-futures,BTCUSDT,1582333027192000,1582333027344828,42382743,sell,9682.05,0.012
binance-futures,BTCUSDT,1582333027192000,1582333027344838,42382744,sell,9682,3
binance-futures,BTCUSDT,1582333027192000,1582333027345024,42382745,sell,9682,0.002
binance-futures,BTCUSDT,1582333027192000,1582333027345876,42382746,sell,9681.96,2.407
binance-futures,BTCUSDT,1582333028598000,1582333028725266,42382747,sell,9681.92,0.04
binance-futures,BTCUSDT,1582333028598000,1582333028727811,42382748,sell,9681.66,0.06
binance-futures,BTCUSDT,1582333028727000,1582333028856705,42382749,sell,9681.66,0.038
binance-futures,BTCUSDT,1582333029470000,1582333029596698,42382750,sell,9681.66,0.25
binance-futures,BTCUSDT,1582333029491000,1582333029614410,42382751,sell,9681.66,0.024
binance-futures,BTCUSDT,1582333032889000,1582333033015375,42382752,sell,9681.66,0.065
binance-futures,BTCUSDT,1582333041104000,1582333041231504,42382753,buy,9681.8,0.001
binance-futures,BTCUSDT,1582333042205000,1582333042334045,42382754,sell,9681.7,0.087
binance-futures,BTCUSDT,1582333042205000,1582333042338103,42382755,sell,9681.69,0.051
binance-futures,BTCUSDT,1582333042320000,1582333042449924,42382756,sell,9681.69,0.215
binance-futures,BTCUSDT,1582333042320000,1582333042450166,42382757,sell,9681.69,0.535
binance-futures,BTCUSDT,1582333044422000,1582333044550327,42382758,buy,9681.72,0.031
binance-futures,BTCUSDT,1582333044422000,1582333044550330,42382759,buy,9681.73,0.031
binance-futures,BTCUSDT,1582333044422000,1582333044556789,42382760,buy,9681.74,0.031
binance-futures,BTCUSDT,1582333044422000,1582333044561687,42382761,buy,9681.75,0.031
binance-futures,BTCUSDT,1582333044422000,1582333044561701,42382762,buy,9681.8,0.004
binance-futures,BTCUSDT,1582333044422000,1582333044563780,42382763,buy,9682,0.072
binance-futures,BTCUSDT,1582333046684000,1582333046811198,42382764,buy,9682.57,0.125
binance-futures,BTCUSDT,1582333047383000,1582333047511210,42382765,buy,9681.95,0.031
binance-futures,BTCUSDT,1582333047383000,1582333047511275,42382766,buy,9681.96,0.021
binance-futures,BTCUSDT,1582333048004000,1582333048133209,42382767,buy,9682.3,5.381
binance-futures,BTCUSDT,1582333048004000,1582333048133220,42382768,buy,9683.16,0.424
binance-futures,BTCUSDT,1582333051412000,1582333051539918,42382769,buy,9681.89,0.031
binance-futures,BTCUSDT,1582333051412000,1582333051543424,42382770,buy,9681.9,0.031
binance-futures,BTCUSDT,1582333051412000,1582333051543434,42382771,buy,9681.91,0.031
binance-futures,BTCUSDT,1582333051412000,1582333051547277,42382772,buy,9681.92,0.007
binance-futures,BTCUSDT,1582333051510000,1582333051638795,42382773,buy,9682.26,0.02
binance-futures,BTCUSDT,1582333053758000,1582333053890367,42382774,sell,9682.04,0.1
binance-futures,BTCUSDT,1582333059129000,1582333059259365,42382775,buy,9681.75,0.1
binance-futures,BTCUSDT,1582333059780000,1582333059911086,42382776,sell,9681.74,0.414
binance-futures,BTCUSDT,1582333059780000,1582333059911094,42382777,sell,9681.69,0.145
binance-futures,BTCUSDT,1582333059780000,1582333059915358,42382778,sell,9681.66,0.423
binance-futures,BTCUSDT,1582333059780000,1582333059917797,42382779,sell,9681.66,0.5
binance-futures,BTCUSDT,1582333059780000,1582333059922369,42382780,sell,9681.38,0.04
binance-futures,BTCUSDT,1582333059780000,1582333059922373,42382781,sell,9681.3,0.051
binance-futures,BTCUSDT,1582333059780000,1582333059926205,42382782,sell,9681.01,0.04
binance-futures,BTCUSDT,1582333059780000,1582333059928059,42382783,sell,9681,0.001
binance-futures,BTCUSDT,1582333059780000,1582333059931241,42382784,sell,9680.65,0.396
binance-futures,BTCUSDT,1582333059780000,1582333059931248,42382785,sell,9680.65,0.396
binance-futures,BTCUSDT,1582333059780000,1582333059932923,42382786,sell,9680.64,0.006
binance-futures,BTCUSDT,1582333059780000,1582333059934159,42382787,sell,9680.61,0.006
binance-futures,BTCUSDT,1582333059780000,1582333059934940,42382788,sell,9680.59,0.1
binance-futures,BTCUSDT,1582333059780000,1582333059935775,42382789,sell,9680.41,0.1
binance-futures,BTCUSDT,1582333059780000,1582333059936630,42382790,sell,9680.28,0.053
binance-futures,BTCUSDT,1582333059780000,1582333059936637,42382791,sell,9680.26,0.522
binance-futures,BTCUSDT,1582333059780000,1582333059937643,42382792,sell,9680,0.087
binance-futures,BTCUSDT,1582333059780000,1582333059938146,42382793,sell,9680,0.01
binance-futures,BTCUSDT,1582333059780000,1582333059938151,42382794,sell,9680,0.027
binance-futures,BTCUSDT,1582333059780000,1582333059938155,42382795,sell,9680,0.006
binance-futures,BTCUSDT,1582333059780000,1582333059938406,42382796,sell,9680,0.012
binance-futures,BTCUSDT,1582333059781000,1582333059938415,42382797,sell,9680,0.037
binance-futures,BTCUSDT,1582333059781000,1582333059938419,42382798,sell,9680,0.01
binance-futures,BTCUSDT,1582333059781000,1582333059938965,42382799,sell,9679.68,0.001
binance-futures,BTCUSDT,1582333059781000,1582333059938974,42382800,sell,9679.65,2.15
binance-futures,BTCUSDT,1582333059781000,1582333059939559,42382801,sell,9679.65,0.25
binance-futures,BTCUSDT,1582333059781000,1582333059939584,42382802,sell,9679.65,1
binance-futures,BTCUSDT,1582333060543000,1582333060671398,42382803,sell,9680.73,0.031
binance-futures,BTCUSDT,1582333060543000,1582333060671959,42382804,sell,9680.72,0.008
binance-futures,BTCUSDT,1582333063471000,1582333063599480,42382805,sell,9680.51,0.1
binance-futures,BTCUSDT,1582333063471000,1582333063608618,42382806,sell,9679.63,0.006
binance-futures,BTCUSDT,1582333063471000,1582333063611835,42382807,sell,9679.55,0.397
binance-futures,BTCUSDT,1582333063471000,1582333063611840,42382808,sell,9679.55,0.396
binance-futures,BTCUSDT,1582333063471000,1582333063611845,42382809,sell,9679.55,0.397
binance-futures,BTCUSDT,1582333063471000,1582333063611849,42382810,sell,9679.55,0.397
binance-futures,BTCUSDT,1582333063471000,1582333063613220,42382811,sell,9679.54,0.006
binance-futures,BTCUSDT,1582333063471000,1582333063613230,42382812,sell,9679.54,0.004
binance-futures,BTCUSDT,1582333063471000,1582333063613235,42382813,sell,9679.48,0.392
binance-futures,BTCUSDT,1582333065324000,1582333065450985,42382814,buy,9680,0.005
binance-futures,BTCUSDT,1582333065324000,1582333065454316,42382815,buy,9680.59,0.01
binance-futures,BTCUSDT,1582333066085000,1582333066215927,42382816,buy,9680.88,0.002
binance-futures,BTCUSDT,1582333066361000,1582333066493195,42382817,buy,9681.3,0.56
binance-futures,BTCUSDT,1582333066667000,1582333066797261,42382818,sell,9680.13,0.014
binance-futures,BTCUSDT,1582333067484000,1582333067614170,42382819,buy,9680.66,0.824
binance-futures,BTCUSDT,1582333067662000,1582333067790158,42382820,buy,9680.65,0.194
binance-futures,BTCUSDT,1582333067915000,1582333068044863,42382821,sell,9680.54,0.031
binance-futures,BTCUSDT,1582333067915000,1582333068044874,42382822,sell,9680.54,2.2
binance-futures,BTCUSDT,1582333067915000,1582333068045300,42382823,sell,9680.53,0.031
binance-futures,BTCUSDT,1582333067915000,1582333068047379,42382824,sell,9680.52,0.031
binance-futures,BTCUSDT,1582333067915000,1582333068049819,42382825,sell,9680.52,0.707
binance-futures,BTCUSDT,1582333071203000,1582333071334933,42382826,buy,9680.51,0.039
binance-futures,BTCUSDT,1582333071607000,1582333071735989,42382827,sell,9680.5,0.002
binance-futures,BTCUSDT,1582333074455000,1582333074585039,42382828,sell,9680.57,0.002
binance-futures,BTCUSDT,1582333075003000,1582333075128361,42382829,sell,9680.57,0.029
binance-futures,BTCUSDT,1582333075003000,1582333075128513,42382830,sell,9680.57,0.115
binance-futures,BTCUSDT,1582333076082000,1582333076211199,42382831,buy,9680.59,0.1
binance-futures,BTCUSDT,1582333078388000,1582333078515849,42382832,buy,9680.51,0.031
binance-futures,BTCUSDT,1582333078388000,1582333078516666,42382833,buy,9680.52,0.029
binance-futures,BTCUSDT,1582333080156000,1582333080285648,42382834,sell,9680.5,0.015
binance-futures,BTCUSDT,1582333080499000,1582333080662504,42382835,buy,9680.51,0.005
binance-futures,BTCUSDT,1582333083607000,1582333083735919,42382836,buy,9680.53,0.031
binance-futures,BTCUSDT,1582333083607000,1582333083736137,42382837,buy,9680.54,0.019
binance-futures,BTCUSDT,1582333084956000,1582333085081028,42382838,buy,9680.51,0.02
binance-futures,BTCUSDT,1582333084956000,1582333085081188,42382839,buy,9680.51,0.115
binance-futures,BTCUSDT,1582333088215000,1582333088369457,42382840,buy,9680.6,0.005
binance-futures,BTCUSDT,1582333088215000,1582333088369770,42382841,buy,9680.66,0.995
binance-futures,BTCUSDT,1582333089876000,1582333090002861,42382842,buy,9680.66,0.1
binance-futures,BTCUSDT,1582333089922000,1582333090048085,42382843,sell,9680.65,0.017
binance-futures,BTCUSDT,1582333090743000,1582333090871223,42382844,buy,9680.94,0.469
binance-futures,BTCUSDT,1582333090743000,1582333090871638,42382845,buy,9680.96,0.087
binance-futures,BTCUSDT,1582333094205000,1582333094334899,42382846,sell,9680.95,0.073
binance-futures,BTCUSDT,1582333095363000,1582333095495371,42382847,sell,9680.8,0.031
binance-futures,BTCUSDT,1582333095363000,1582333095495380,42382848,sell,9680.79,0.031
binance-futures,BTCUSDT,1582333095363000,1582333095497272,42382849,sell,9680.78,0.031
binance-futures,BTCUSDT,1582333095363000,1582333095499476,42382850,sell,9680.77,0.007
binance-futures,BTCUSDT,1582333096719000,1582333096845846,42382851,sell,9680.8,0.031
binance-futures,BTCUSDT,1582333096719000,1582333096845856,42382852,sell,9680.79,0.031
binance-futures,BTCUSDT,1582333096719000,1582333096851752,42382853,sell,9680.78,0.031
binance-futures,BTCUSDT,1582333096719000,1582333096851760,42382854,sell,9680.77,0.024
binance-futures,BTCUSDT,1582333096719000,1582333096854734,42382855,sell,9680.51,0.103
binance-futures,BTCUSDT,1582333097548000,1582333097675215,42382856,buy,9680.82,0.341
binance-futures,BTCUSDT,1582333098688000,1582333098818029,42382857,buy,9680.82,0.001
binance-futures,BTCUSDT,1582333099712000,1582333099841729,42382858,buy,9680.9,0.005
binance-futures,BTCUSDT,1582333099712000,1582333099843976,42382859,buy,9681.17,0.007
binance-futures,BTCUSDT,1582333100006000,1582333100132210,42382860,buy,9681.17,0.011
binance-futures,BTCUSDT,1582333100757000,1582333100888126,42382861,buy,9681,0.001
binance-futures,BTCUSDT,1582333100846000,1582333100974024,42382862,buy,9680.84,0.001
binance-futures,BTCUSDT,1582333101009000,1582333101138556,42382863,buy,9680.88,2.703
binance-futures,BTCUSDT,1582333101112000,1582333101243226,42382864,buy,9681.17,0.05
binance-futures,BTCUSDT,1582333101117000,1582333101249247,42382865,buy,9681.17,0.15
binance-futures,BTCUSDT,1582333101121000,1582333101252022,42382866,buy,9681.17,4.792
binance-futures,BTCUSDT,1582333101152000,1582333101287417,42382867,buy,9681.23,0.1
binance-futures,BTCUSDT,1582333101205000,1582333101339751,42382868,buy,9681.28,0.1
binance-futures,BTCUSDT,1582333101242000,1582333101384204,42382869,buy,9681.28,3.75
binance-futures,BTCUSDT,1582333101268000,1582333101401640,42382870,buy,9681.28,1.987
binance-futures,BTCUSDT,1582333101708000,1582333101838181,42382871,buy,9681.9,0.003
binance-futures,BTCUSDT,1582333101806000,1582333101934853,42382872,buy,9681.9,0.78
binance-futures,BTCUSDT,1582333102141000,1582333102270037,42382873,buy,9681.9,0.001
binance-futures,BTCUSDT,1582333102182000,1582333102314006,42382874,buy,9681.9,0.46
binance-futures,BTCUSDT,1582333102549000,1582333102679602,42382875,buy,9682.04,0.001
binance-futures,BTCUSDT,1582333103190000,1582333103344363,42382876,buy,9682.04,0.001
binance-futures,BTCUSDT,1582333103784000,1582333103914498,42382877,sell,9682.03,0.74
binance-futures,BTCUSDT,1582333103784000,1582333103914701,42382878,sell,9682.03,0.26
binance-futures,BTCUSDT,1582333104178000,1582333104310309,42382879,sell,9682.17,0.005
binance-futures,BTCUSDT,1582333106920000,1582333107052975,42382880,buy,9682.2,0.017
binance-futures,BTCUSDT,1582333106920000,1582333107056262,42382881,buy,9682.2,0.086
binance-futures,BTCUSDT,1582333108879000,1582333109004137,42382882,buy,9682.1,2.1
binance-futures,BTCUSDT,1582333108879000,1582333109006219,42382883,buy,9682.1,0.485
binance-futures,BTCUSDT,1582333112242000,1582333112370986,42382884,sell,9681.55,0.1
binance-futures,BTCUSDT,1582333112242000,1582333112376258,42382885,sell,9681,0.1
binance-futures,BTCUSDT,1582333112242000,1582333112383486,42382886,sell,9680.81,0.682
binance-futures,BTCUSDT,1582333114596000,1582333114722739,42382887,buy,9680.81,0.237
binance-futures,BTCUSDT,1582333122490000,1582333122616552,42382888,buy,9680.81,0.1
binance-futures,BTCUSDT,1582333123709000,1582333123837781,42382889,sell,9680.8,0.002
binance-futures,BTCUSDT,1582333129646000,1582333129773307,42382890,sell,9680.8,0.01
binance-futures,BTCUSDT,1582333137056000,1582333137183227,42382891,sell,9680.99,4.754
binance-futures,BTCUSDT,1582333137056000,1582333137184040,42382892,sell,9680.99,0.1
binance-futures,BTCUSDT,1582333137056000,1582333137184054,42382893,sell,9680.99,0.72
binance-futures,BTCUSDT,1582333137056000,1582333137184294,42382894,sell,9680.99,0.53
binance-futures,BTCUSDT,1582333137056000,1582333137184302,42382895,sell,9680.99,0.41
binance-futures,BTCUSDT,1582333137056000,1582333137184600,42382896,sell,9680.6,0.005
binance-futures,BTCUSDT,1582333137056000,1582333137188344,42382897,sell,9680.34,0.301
binance-futures,BTCUSDT,1582333137056000,1582333137194363,42382898,sell,9679.6,3.18
binance-futures,BTCUSDT,1582333137093000,1582333137224289,42382899,sell,9679.8,0.67
binance-futures,BTCUSDT,1582333137099000,1582333137227198,42382900,sell,9679.8,0.68
binance-futures,BTCUSDT,1582333137112000,1582333137245818,42382901,sell,9679.82,0.183
binance-futures,BTCUSDT,1582333137112000,1582333137245824,42382902,sell,9679.8,0.557
binance-futures,BTCUSDT,1582333137211000,1582333137340210,42382903,buy,9680.84,0.031
binance-futures,BTCUSDT,1582333137211000,1582333137340217,42382904,buy,9680.84,0.076
binance-futures,BTCUSDT,1582333137424000,1582333137557576,42382905,buy,9680.85,0.003
binance-futures,BTCUSDT,1582333137424000,1582333137559461,42382906,buy,9680.98,0.097
binance-futures,BTCUSDT,1582333142089000,1582333142217774,42382907,buy,9681,0.72
binance-futures,BTCUSDT,1582333142090000,1582333142218292,42382908,buy,9681,0.68
binance-futures,BTCUSDT,1582333142096000,1582333142226649,42382909,buy,9681,0.48
binance-futures,BTCUSDT,1582333142096000,1582333142226659,42382910,buy,9681,0.67
binance-futures,BTCUSDT,1582333142098000,1582333142226662,42382911,buy,9681,0.74
binance-futures,BTCUSDT,1582333142137000,1582333142268623,42382912,buy,9681,0.68
binance-futures,BTCUSDT,1582333142154000,1582333142284502,42382913,buy,9681,0.01
