timestamp,open,high,low,close
2012-02-15 17:30:00+00:00,1.57055,1.57075,1.57040,1.57041
2012-02-15 17:31:00+00:00,1.57041,1.57055,1.56999,1.57002
2012-02-15 17:32:00+00:00,1.57002,1.57036,1.56999,1.57029
2012-02-15 17:33:00+00:00,1.57029,1.57033,1.56999,1.57003
2012-02-15 17:34:00+00:00,1.57003,1.57036,1.57003,1.57021
2012-02-15 17:35:00+00:00,1.57021,1.57054,1.57021,1.57054
2012-02-15 17:36:00+00:00,1.57054,1.57055,1.57050,1.57055
2012-02-15 17:37:00+00:00,1.57055,1.57055,1.57041,1.57041
2012-02-15 17:38:00+00:00,1.57041,1.57045,1.57007,1.57011
2012-02-15 17:39:00+00:00,1.57011,1.57011,1.56989,1.56990
2012-02-15 17:40:00+00:00,1.56990,1.57016,1.56990,1.57016
2012-02-15 17:41:00+00:00,1.57016,1.57016,1.57011,1.57015
2012-02-15 17:42:00+00:00,1.57015,1.57020,1.57003,1.57012
2012-02-15 17:43:00+00:00,1.57012,1.57016,1.56986,1.56986
2012-02-15 17:44:00+00:00,1.56986,1.56996,1.56971,1.56981
2012-02-15 17:45:00+00:00,1.56981,1.56997,1.56954,1.56996
2012-02-15 17:46:00+00:00,1.56996,1.56997,1.56967,1.56992
2012-02-15 17:47:00+00:00,1.56992,1.56994,1.56964,1.56976
2012-02-15 17:48:00+00:00,1.56976,1.56990,1.56945,1.56990
2012-02-15 17:49:00+00:00,1.56990,1.56993,1.56962,1.56966
2012-02-15 17:50:00+00:00,1.56966,1.57002,1.56962,1.57002
2012-02-15 17:51:00+00:00,1.57002,1.57039,1.57001,1.57039
2012-02-15 17:52:00+00:00,1.57039,1.57039,1.57010,1.57011
2012-02-15 17:53:00+00:00,1.57011,1.57013,1.56936,1.56958
2012-02-15 17:54:00+00:00,1.56958,1.56962,1.56940,1.56951
2012-02-15 17:55:00+00:00,1.56951,1.56970,1.56950,1.56957
2012-02-15 17:56:00+00:00,1.56957,1.56967,1.56948,1.56967
2012-02-15 17:57:00+00:00,1.56967,1.57007,1.56967,1.57007
2012-02-15 17:58:00+00:00,1.57007,1.57020,1.56992,1.57001
2012-02-15 17:59:00+00:00,1.57001,1.57023,1.56995,1.57020
2012-02-15 18:00:00+00:00,1.57020,1.57020,1.56978,1.57001
2012-02-15 18:01:00+00:00,1.57001,1.57009,1.56986,1.56990
2012-02-15 18:02:00+00:00,1.56990,1.57036,1.56977,1.57036
2012-02-15 18:03:00+00:00,1.57036,1.57046,1.57024,1.57031
2012-02-15 18:04:00+00:00,1.57031,1.57046,1.57031,1.57041
2012-02-15 18:05:00+00:00,1.57041,1.57046,1.57015,1.57019
2012-02-15 18:06:00+00:00,1.57019,1.57026,1.57000,1.57026
2012-02-15 18:07:00+00:00,1.57026,1.57031,1.57007,1.57031
2012-02-15 18:08:00+00:00,1.57031,1.57039,1.57014,1.57028
2012-02-15 18:09:00+00:00,1.57028,1.57056,1.57028,1.57052
2012-02-15 18:10:00+00:00,1.57052,1.57057,1.57050,1.57050
2012-02-15 18:11:00+00:00,1.57050,1.57055,1.57040,1.57045
2012-02-15 18:12:00+00:00,1.57045,1.57050,1.57001,1.57006
2012-02-15 18:13:00+00:00,1.57006,1.57024,1.57006,1.57009
2012-02-15 18:14:00+00:00,1.57009,1.57026,1.56999,1.57026
2012-02-15 18:15:00+00:00,1.57026,1.57041,1.57014,1.57014
2012-02-15 18:16:00+00:00,1.57014,1.57052,1.57014,1.57046
2012-02-15 18:17:00+00:00,1.57046,1.57075,1.57030,1.57060
2012-02-15 18:18:00+00:00,1.57060,1.57094,1.57060,1.57067
2012-02-15 18:19:00+00:00,1.57067,1.57089,1.57067,1.57070
2012-02-15 18:20:00+00:00,1.57070,1.57070,1.57045,1.57045
2012-02-15 18:21:00+00:00,1.57045,1.57060,1.57020,1.57036
2012-02-15 18:22:00+00:00,1.57036,1.57036,1.57015,1.57023
2012-02-15 18:23:00+00:00,1.57023,1.57039,1.57012,1.57038
2012-02-15 18:24:00+00:00,1.57038,1.57061,1.57038,1.57060
2012-02-15 18:25:00+00:00,1.57060,1.57060,1.57039,1.57044
2012-02-15 18:26:00+00:00,1.57044,1.57060,1.57040,1.57041
2012-02-15 18:27:00+00:00,1.57041,1.57054,1.57015,1.57025
2012-02-15 18:28:00+00:00,1.57025,1.57025,1.57010,1.57014
2012-02-15 18:29:00+00:00,1.57014,1.57019,1.57010,1.57011
2012-02-15 18:30:00+00:00,1.57011,1.57025,1.57010,1.57025
2012-02-15 18:31:00+00:00,1.57025,1.57061,1.57020,1.57050
2012-02-15 18:32:00+00:00,1.57050,1.57053,1.57020,1.57029
2012-02-15 18:33:00+00:00,1.57029,1.57041,1.57020,1.57025
2012-02-15 18:34:00+00:00,1.57025,1.57027,1.57001,1.57006
2012-02-15 18:35:00+00:00,1.57006,1.57011,1.57006,1.57010
2012-02-15 18:36:00+00:00,1.57010,1.57038,1.57009,1.57038
2012-02-15 18:37:00+00:00,1.57038,1.57058,1.57019,1.57019
2012-02-15 18:38:00+00:00,1.57019,1.57019,1.57001,1.57009
2012-02-15 18:39:00+00:00,1.57009,1.57010,1.56997,1.57006
2012-02-15 18:40:00+00:00,1.57006,1.57015,1.57006,1.57015
2012-02-15 18:41:00+00:00,1.57015,1.57015,1.57008,1.57010
2012-02-15 18:42:00+00:00,1.57010,1.57018,1.57010,1.57011
2012-02-15 18:43:00+00:00,1.57011,1.57019,1.57011,1.57015
2012-02-15 18:44:00+00:00,1.57015,1.57019,1.57015,1.57015
2012-02-15 18:45:00+00:00,1.57015,1.57018,1.57008,1.57008
2012-02-15 18:46:00+00:00,1.57008,1.57010,1.56997,1.57006
2012-02-15 18:47:00+00:00,1.57006,1.57029,1.57006,1.57025
2012-02-15 18:48:00+00:00,1.57025,1.57035,1.57023,1.57026
2012-02-15 18:49:00+00:00,1.57026,1.57048,1.57026,1.57048
2012-02-15 18:50:00+00:00,1.57048,1.57056,1.57040,1.57050
2012-02-15 18:51:00+00:00,1.57050,1.57076,1.57045,1.57071
2012-02-15 18:52:00+00:00,1.57071,1.57071,1.57051,1.57056
2012-02-15 18:53:00+00:00,1.57056,1.57056,1.57041,1.57044
2012-02-15 18:54:00+00:00,1.57044,1.57080,1.57044,1.57066
2012-02-15 18:55:00+00:00,1.57066,1.57076,1.57056,1.57066
2012-02-15 18:56:00+00:00,1.57066,1.57101,1.57066,1.57086
2012-02-15 18:57:00+00:00,1.57086,1.57125,1.57081,1.57116
2012-02-15 18:58:00+00:00,1.57116,1.57119,1.57071,1.57101
2012-02-15 18:59:00+00:00,1.57101,1.57101,1.57084,1.57084
2012-02-15 19:00:00+00:00,1.57084,1.57102,1.57063,1.57073
2012-02-15 19:01:00+00:00,1.57073,1.57081,1.57018,1.57025
2012-02-15 19:02:00+00:00,1.57025,1.57026,1.56926,1.56936
2012-02-15 19:03:00+00:00,1.56936,1.56975,1.56924,1.56966
2012-02-15 19:04:00+00:00,1.56966,1.56989,1.56943,1.56947
2012-02-15 19:05:00+00:00,1.56947,1.56961,1.56933,1.56954
2012-02-15 19:06:00+00:00,1.56954,1.56988,1.56941,1.56946
2012-02-15 19:07:00+00:00,1.56946,1.56966,1.56921,1.56941
2012-02-15 19:08:00+00:00,1.56941,1.56942,1.56896,1.56915
2012-02-15 19:09:00+00:00,1.56915,1.56945,1.56912,1.56945
2012-02-15 19:10:00+00:00,1.56945,1.56960,1.56894,1.56904
2012-02-15 19:11:00+00:00,1.56904,1.56926,1.56901,1.56909
2012-02-15 19:12:00+00:00,1.56909,1.56913,1.56893,1.56901
2012-02-15 19:13:00+00:00,1.56901,1.56915,1.56887,1.56898
2012-02-15 19:14:00+00:00,1.56898,1.56904,1.56856,1.56860
2012-02-15 19:15:00+00:00,1.56860,1.56883,1.56841,1.56877
2012-02-15 19:16:00+00:00,1.56877,1.56878,1.56837,1.56839
2012-02-15 19:17:00+00:00,1.56839,1.56854,1.56838,1.56841
2012-02-15 19:18:00+00:00,1.56841,1.56864,1.56830,1.56854
2012-02-15 19:19:00+00:00,1.56854,1.56861,1.56803,1.56811
2012-02-15 19:20:00+00:00,1.56811,1.56835,1.56811,1.56830
2012-02-15 19:21:00+00:00,1.56830,1.56854,1.56824,1.56854
2012-02-15 19:22:00+00:00,1.56854,1.56865,1.56835,1.56844
2012-02-15 19:23:00+00:00,1.56844,1.56885,1.56840,1.56861
2012-02-15 19:24:00+00:00,1.56861,1.56906,1.56861,1.56906
2012-02-15 19:25:00+00:00,1.56906,1.56936,1.56895,1.56931
2012-02-15 19:26:00+00:00,1.56931,1.56937,1.56911,1.56917
2012-02-15 19:27:00+00:00,1.56917,1.56995,1.56905,1.56995
2012-02-15 19:28:00+00:00,1.56995,1.57101,1.56995,1.57063
2012-02-15 19:29:00+00:00,1.57063,1.57089,1.57006,1.57006
2012-02-15 19:30:00+00:00,1.57006,1.57059,1.57003,1.57058
2012-02-15 19:31:00+00:00,1.57058,1.57072,1.56988,1.56988
2012-02-15 19:32:00+00:00,1.56988,1.57006,1.56970,1.57000
2012-02-15 19:33:00+00:00,1.57000,1.57010,1.56965,1.56967
2012-02-15 19:34:00+00:00,1.56967,1.56980,1.56931,1.56937
2012-02-15 19:35:00+00:00,1.56937,1.56961,1.56930,1.56945
2012-02-15 19:36:00+00:00,1.56945,1.56951,1.56921,1.56931
2012-02-15 19:37:00+00:00,1.56931,1.56946,1.56910,1.56936
2012-02-15 19:38:00+00:00,1.56936,1.56961,1.56931,1.56954
2012-02-15 19:39:00+00:00,1.56954,1.56954,1.56917,1.56917
2012-02-15 19:40:00+00:00,1.56917,1.56933,1.56912,1.56922
2012-02-15 19:41:00+00:00,1.56922,1.56956,1.56922,1.56956
2012-02-15 19:42:00+00:00,1.56956,1.56965,1.56946,1.56959
2012-02-15 19:43:00+00:00,1.56959,1.56959,1.56917,1.56923
2012-02-15 19:44:00+00:00,1.56923,1.56950,1.56923,1.56934
2012-02-15 19:45:00+00:00,1.56934,1.56943,1.56911,1.56933
2012-02-15 19:46:00+00:00,1.56933,1.56946,1.56928,1.56929
2012-02-15 19:47:00+00:00,1.56929,1.56954,1.56915,1.56941
2012-02-15 19:48:00+00:00,1.56941,1.56968,1.56921,1.56963
2012-02-15 19:49:00+00:00,1.56963,1.57012,1.56957,1.56991
2012-02-15 19:50:00+00:00,1.56991,1.57021,1.56991,1.57021
2012-02-15 19:51:00+00:00,1.57021,1.57021,1.57008,1.57020
2012-02-15 19:52:00+00:00,1.57020,1.57020,1.56996,1.57001
2012-02-15 19:53:00+00:00,1.57001,1.57015,1.56978,1.56982
2012-02-15 19:54:00+00:00,1.56982,1.56992,1.56957,1.56963
2012-02-15 19:55:00+00:00,1.56963,1.56996,1.56963,1.56984
2012-02-15 19:56:00+00:00,1.56984,1.57004,1.56978,1.56983
2012-02-15 19:57:00+00:00,1.56983,1.56994,1.56978,1.56980
2012-02-15 19:58:00+00:00,1.56980,1.56980,1.56946,1.56954
2012-02-15 19:59:00+00:00,1.56954,1.56959,1.56906,1.56911
2012-02-15 20:00:00+00:00,1.56911,1.56916,1.56891,1.56908
2012-02-15 20:01:00+00:00,1.56908,1.56931,1.56901,1.56929
2012-02-15 20:02:00+00:00,1.56929,1.56929,1.56887,1.56911
2012-02-15 20:03:00+00:00,1.56911,1.56940,1.56910,1.56924
2012-02-15 20:04:00+00:00,1.56924,1.56924,1.56863,1.56866
2012-02-15 20:05:00+00:00,1.56866,1.56919,1.56866,1.56889
2012-02-15 20:06:00+00:00,1.56889,1.56911,1.56889,1.56901
2012-02-15 20:07:00+00:00,1.56901,1.56916,1.56900,1.56901
2012-02-15 20:08:00+00:00,1.56901,1.56919,1.56901,1.56919
2012-02-15 20:09:00+00:00,1.56919,1.56928,1.56884,1.56919
2012-02-15 20:10:00+00:00,1.56919,1.56935,1.56911,1.56934
2012-02-15 20:11:00+00:00,1.56934,1.56955,1.56898,1.56921
2012-02-15 20:12:00+00:00,1.56921,1.56926,1.56907,1.56908
2012-02-15 20:13:00+00:00,1.56908,1.56921,1.56887,1.56891
2012-02-15 20:14:00+00:00,1.56891,1.56926,1.56891,1.56926
2012-02-15 20:15:00+00:00,1.56926,1.56932,1.56905,1.56923
2012-02-15 20:16:00+00:00,1.56923,1.56936,1.56897,1.56935
2012-02-15 20:17:00+00:00,1.56935,1.56984,1.56929,1.56980
2012-02-15 20:18:00+00:00,1.56980,1.56992,1.56971,1.56976
2012-02-15 20:19:00+00:00,1.56976,1.56976,1.56915,1.56931
2012-02-15 20:20:00+00:00,1.56931,1.56937,1.56922,1.56931
2012-02-15 20:21:00+00:00,1.56931,1.56931,1.56914,1.56926
2012-02-15 20:22:00+00:00,1.56926,1.56931,1.56923,1.56927
2012-02-15 20:23:00+00:00,1.56927,1.56961,1.56927,1.56930
2012-02-15 20:24:00+00:00,1.56930,1.56939,1.56914,1.56921
2012-02-15 20:25:00+00:00,1.56921,1.56926,1.56907,1.56907
2012-02-15 20:26:00+00:00,1.56907,1.56919,1.56905,1.56911
2012-02-15 20:27:00+00:00,1.56911,1.56926,1.56910,1.56925
2012-02-15 20:28:00+00:00,1.56925,1.56926,1.56916,1.56926
2012-02-15 20:29:00+00:00,1.56926,1.56931,1.56920,1.56926
2012-02-15 20:30:00+00:00,1.56926,1.56959,1.56926,1.56959
2012-02-15 20:31:00+00:00,1.56959,1.56967,1.56943,1.56944
2012-02-15 20:32:00+00:00,1.56944,1.56944,1.56938,1.56940
2012-02-15 20:33:00+00:00,1.56940,1.56949,1.56923,1.56923
2012-02-15 20:34:00+00:00,1.56923,1.56943,1.56909,1.56943
2012-02-15 20:35:00+00:00,1.56943,1.56951,1.56936,1.56944
2012-02-15 20:36:00+00:00,1.56944,1.56965,1.56944,1.56965
2012-02-15 20:37:00+00:00,1.56965,1.56970,1.56963,1.56970
2012-02-15 20:38:00+00:00,1.56970,1.56974,1.56970,1.56974
2012-02-15 20:39:00+00:00,1.56974,1.56980,1.56972,1.56972
2012-02-15 20:40:00+00:00,1.56972,1.56986,1.56971,1.56971
2012-02-15 20:41:00+00:00,1.56971,1.56994,1.56971,1.56992
2012-02-15 20:42:00+00:00,1.56992,1.57016,1.56992,1.57013
2012-02-15 20:43:00+00:00,1.57013,1.57030,1.56988,1.57006
2012-02-15 20:44:00+00:00,1.57006,1.57044,1.57006,1.57037
2012-02-15 20:45:00+00:00,1.57037,1.57061,1.57032,1.57039
2012-02-15 20:46:00+00:00,1.57039,1.57052,1.57031,1.57046
2012-02-15 20:47:00+00:00,1.57046,1.57057,1.57042,1.57057
2012-02-15 20:48:00+00:00,1.57057,1.57065,1.57052,1.57052
2012-02-15 20:49:00+00:00,1.57052,1.57052,1.57016,1.57018
2012-02-15 20:50:00+00:00,1.57018,1.57060,1.57016,1.57041
2012-02-15 20:51:00+00:00,1.57041,1.57074,1.57041,1.57066
2012-02-15 20:52:00+00:00,1.57066,1.57066,1.57040,1.57046
2012-02-15 20:53:00+00:00,1.57046,1.57062,1.57043,1.57062
2012-02-15 20:54:00+00:00,1.57062,1.57062,1.57050,1.57055
2012-02-15 20:55:00+00:00,1.57055,1.57056,1.57049,1.57049
2012-02-15 20:56:00+00:00,1.57049,1.57049,1.57011,1.57011
2012-02-15 20:57:00+00:00,1.57011,1.57011,1.56976,1.56976
2012-02-15 20:58:00+00:00,1.56976,1.56976,1.56970,1.56970
2012-02-15 20:59:00+00:00,1.56970,1.56998,1.56965,1.56998
2012-02-15 21:00:00+00:00,1.56998,1.57030,1.56998,1.57015
2012-02-15 21:01:00+00:00,1.57015,1.57030,1.57015,1.57017
2012-02-15 21:02:00+00:00,1.57017,1.57050,1.57017,1.57044
2012-02-15 21:03:00+00:00,1.57044,1.57046,1.57042,1.57045
2012-02-15 21:04:00+00:00,1.57045,1.57045,1.57012,1.57012
2012-02-15 21:05:00+00:00,1.57012,1.57012,1.57004,1.57006
2012-02-15 21:06:00+00:00,1.57006,1.57025,1.56998,1.57025
2012-02-15 21:07:00+00:00,1.57025,1.57032,1.57006,1.57006
2012-02-15 21:08:00+00:00,1.57006,1.57016,1.57006,1.57006
2012-02-15 21:09:00+00:00,1.57006,1.57014,1.57005,1.57008
2012-02-15 21:10:00+00:00,1.57008,1.57011,1.57007,1.57008
2012-02-15 21:11:00+00:00,1.57008,1.57010,1.56996,1.57010
2012-02-15 21:12:00+00:00,1.57010,1.57010,1.57009,1.57010
2012-02-15 21:13:00+00:00,1.57010,1.57010,1.57009,1.57010
2012-02-15 21:14:00+00:00,1.57010,1.57014,1.57010,1.57014
2012-02-15 21:15:00+00:00,1.57014,1.57016,1.56998,1.56998
2012-02-15 21:16:00+00:00,1.56998,1.56998,1.56994,1.56996
2012-02-15 21:17:00+00:00,1.56996,1.56998,1.56989,1.56989
2012-02-15 21:18:00+00:00,1.56989,1.56992,1.56987,1.56987
2012-02-15 21:19:00+00:00,1.56987,1.56991,1.56981,1.56986
2012-02-15 21:20:00+00:00,1.56986,1.56986,1.56982,1.56984
2012-02-15 21:21:00+00:00,1.56984,1.56984,1.56979,1.56979
2012-02-15 21:22:00+00:00,1.56979,1.56979,1.56961,1.56961
2012-02-15 21:23:00+00:00,1.56961,1.56978,1.56960,1.56978
2012-02-15 21:24:00+00:00,1.56978,1.56984,1.56972,1.56984
2012-02-15 21:25:00+00:00,1.56984,1.56984,1.56973,1.56973
2012-02-15 21:26:00+00:00,1.56973,1.56976,1.56973,1.56974
2012-02-15 21:27:00+00:00,1.56974,1.56974,1.56972,1.56972
2012-02-15 21:28:00+00:00,1.56972,1.56974,1.56971,1.56974
2012-02-15 21:29:00+00:00,1.56974,1.56974,1.56973,1.56974
2012-02-15 21:30:00+00:00,1.56974,1.56974,1.56966,1.56966
2012-02-15 21:31:00+00:00,1.56966,1.56966,1.56957,1.56957
2012-02-15 21:32:00+00:00,1.56957,1.56966,1.56957,1.56966
2012-02-15 21:33:00+00:00,1.56966,1.56966,1.56948,1.56948
2012-02-15 21:34:00+00:00,1.56948,1.56948,1.56941,1.56941
2012-02-15 21:35:00+00:00,1.56941,1.56941,1.56941,1.56941
2012-02-15 21:36:00+00:00,1.56941,1.56944,1.56941,1.56942
2012-02-15 21:37:00+00:00,1.56942,1.56942,1.56939,1.56939
2012-02-15 21:38:00+00:00,1.56939,1.56939,1.56933,1.56935
2012-02-15 21:39:00+00:00,1.56935,1.56937,1.56935,1.56937
2012-02-15 21:40:00+00:00,1.56937,1.56937,1.56931,1.56931
2012-02-15 21:41:00+00:00,1.56931,1.56931,1.56931,1.56931
2012-02-15 21:43:00+00:00,1.56931,1.56931,1.56914,1.56916
2012-02-15 21:44:00+00:00,1.56916,1.56916,1.56916,1.56916
2012-02-15 21:45:00+00:00,1.56916,1.56921,1.56916,1.56921
2012-02-15 21:46:00+00:00,1.56921,1.56945,1.56921,1.56945
2012-02-15 21:47:00+00:00,1.56945,1.56946,1.56943,1.56944
2012-02-15 21:48:00+00:00,1.56944,1.56946,1.56944,1.56946
2012-02-15 21:49:00+00:00,1.56946,1.56946,1.56931,1.56931
2012-02-15 21:50:00+00:00,1.56931,1.56952,1.56931,1.56952
2012-02-15 21:51:00+00:00,1.56952,1.56953,1.56950,1.56953
2012-02-15 21:52:00+00:00,1.56953,1.56964,1.56946,1.56946
2012-02-15 21:53:00+00:00,1.56946,1.56951,1.56946,1.56951
2012-02-15 21:54:00+00:00,1.56951,1.56951,1.56948,1.56951
2012-02-15 21:55:00+00:00,1.56951,1.56954,1.56943,1.56953
2012-02-15 21:56:00+00:00,1.56953,1.56982,1.56953,1.56959
2012-02-15 21:57:00+00:00,1.56959,1.56959,1.56935,1.56935
2012-02-15 21:58:00+00:00,1.56935,1.56945,1.56935,1.56945
2012-02-15 21:59:00+00:00,1.56945,1.56965,1.56945,1.56965
2012-02-15 22:00:00+00:00,1.56965,1.56990,1.56965,1.56965
2012-02-15 22:01:00+00:00,1.56965,1.56965,1.56956,1.56956
2012-02-15 22:02:00+00:00,1.56956,1.56964,1.56953,1.56959
2012-02-15 22:03:00+00:00,1.56959,1.56959,1.56959,1.56959
2012-02-15 22:04:00+00:00,1.56959,1.56960,1.56956,1.56960
2012-02-15 22:05:00+00:00,1.56960,1.56960,1.56922,1.56922
2012-02-15 22:06:00+00:00,1.56922,1.56922,1.56920,1.56920
2012-02-15 22:07:00+00:00,1.56920,1.56933,1.56896,1.56917
2012-02-15 22:08:00+00:00,1.56917,1.56920,1.56917,1.56920
2012-02-15 22:09:00+00:00,1.56920,1.56922,1.56905,1.56907
2012-02-15 22:10:00+00:00,1.56907,1.56938,1.56904,1.56938
2012-02-15 22:11:00+00:00,1.56938,1.56941,1.56925,1.56937
2012-02-15 22:12:00+00:00,1.56937,1.56942,1.56937,1.56940
2012-02-15 22:13:00+00:00,1.56940,1.56940,1.56934,1.56934
2012-02-15 22:14:00+00:00,1.56934,1.56935,1.56931,1.56935
2012-02-15 22:15:00+00:00,1.56935,1.56939,1.56923,1.56923
2012-02-15 22:16:00+00:00,1.56923,1.56925,1.56923,1.56925
2012-02-15 22:17:00+00:00,1.56925,1.56950,1.56925,1.56950
2012-02-15 22:18:00+00:00,1.56950,1.56981,1.56950,1.56971
2012-02-15 22:19:00+00:00,1.56971,1.57011,1.56945,1.56947
2012-02-15 22:20:00+00:00,1.56947,1.56953,1.56946,1.56948
2012-02-15 22:21:00+00:00,1.56948,1.56957,1.56947,1.56948
2012-02-15 22:22:00+00:00,1.56948,1.56949,1.56931,1.56933
2012-02-15 22:23:00+00:00,1.56933,1.56946,1.56929,1.56945
2012-02-15 22:24:00+00:00,1.56945,1.56945,1.56917,1.56917
2012-02-15 22:25:00+00:00,1.56917,1.56922,1.56904,1.56913
2012-02-15 22:26:00+00:00,1.56913,1.56918,1.56913,1.56916
2012-02-15 22:27:00+00:00,1.56916,1.56916,1.56895,1.56908
2012-02-15 22:28:00+00:00,1.56908,1.56917,1.56908,1.56914
2012-02-15 22:29:00+00:00,1.56914,1.56914,1.56896,1.56899
2012-02-15 22:30:00+00:00,1.56899,1.56903,1.56899,1.56903
2012-02-15 22:31:00+00:00,1.56903,1.56909,1.56903,1.56909
2012-02-15 22:32:00+00:00,1.56909,1.56910,1.56908,1.56910
2012-02-15 22:33:00+00:00,1.56910,1.56923,1.56910,1.56919
2012-02-15 22:34:00+00:00,1.56919,1.56922,1.56896,1.56896
2012-02-15 22:36:00+00:00,1.56896,1.56896,1.56891,1.56891
2012-02-15 22:37:00+00:00,1.56891,1.56893,1.56878,1.56892
2012-02-15 22:39:00+00:00,1.56892,1.56901,1.56892,1.56900
2012-02-15 22:40:00+00:00,1.56900,1.56909,1.56899,1.56909
2012-02-15 22:41:00+00:00,1.56909,1.56909,1.56887,1.56891
2012-02-15 22:42:00+00:00,1.56891,1.56904,1.56887,1.56891
2012-02-15 22:43:00+00:00,1.56891,1.56895,1.56882,1.56886
2012-02-15 22:44:00+00:00,1.56886,1.56898,1.56885,1.56898
2012-02-15 22:45:00+00:00,1.56898,1.56899,1.56897,1.56897
2012-02-15 22:46:00+00:00,1.56897,1.56898,1.56897,1.56898
2012-02-15 22:47:00+00:00,1.56898,1.56899,1.56897,1.56897
2012-02-15 22:48:00+00:00,1.56897,1.56905,1.56889,1.56905
2012-02-15 22:49:00+00:00,1.56905,1.56915,1.56904,1.56905
2012-02-15 22:50:00+00:00,1.56905,1.56910,1.56900,1.56908
2012-02-15 22:51:00+00:00,1.56908,1.56908,1.56900,1.56900
2012-02-15 22:52:00+00:00,1.56900,1.56904,1.56897,1.56902
2012-02-15 22:53:00+00:00,1.56902,1.56905,1.56900,1.56905
2012-02-15 22:54:00+00:00,1.56905,1.56905,1.56895,1.56898
2012-02-15 22:55:00+00:00,1.56898,1.56899,1.56896,1.56898
2012-02-15 22:56:00+00:00,1.56898,1.56899,1.56898,1.56899
2012-02-15 22:57:00+00:00,1.56899,1.56899,1.56897,1.56898
2012-02-15 22:58:00+00:00,1.56898,1.56902,1.56883,1.56902
2012-02-15 22:59:00+00:00,1.56902,1.56902,1.56902,1.56902
2012-02-15 23:00:00+00:00,1.56902,1.56902,1.56883,1.56896
2012-02-15 23:01:00+00:00,1.56896,1.56910,1.56896,1.56907
2012-02-15 23:02:00+00:00,1.56907,1.56909,1.56900,1.56903
2012-02-15 23:03:00+00:00,1.56903,1.56908,1.56901,1.56908
2012-02-15 23:04:00+00:00,1.56908,1.56909,1.56904,1.56909
2012-02-15 23:05:00+00:00,1.56909,1.56909,1.56904,1.56905
2012-02-15 23:06:00+00:00,1.56905,1.56905,1.56903,1.56905
2012-02-15 23:07:00+00:00,1.56905,1.56905,1.56897,1.56899
2012-02-15 23:08:00+00:00,1.56899,1.56903,1.56891,1.56900
2012-02-15 23:09:00+00:00,1.56900,1.56900,1.56897,1.56900
2012-02-15 23:10:00+00:00,1.56900,1.56900,1.56888,1.56894
2012-02-15 23:11:00+00:00,1.56894,1.56894,1.56889,1.56892
2012-02-15 23:12:00+00:00,1.56892,1.56892,1.56879,1.56888
2012-02-15 23:13:00+00:00,1.56888,1.56888,1.56876,1.56883
2012-02-15 23:14:00+00:00,1.56883,1.56883,1.56881,1.56881
2012-02-15 23:15:00+00:00,1.56881,1.56883,1.56881,1.56881
2012-02-15 23:16:00+00:00,1.56881,1.56882,1.56877,1.56878
2012-02-15 23:17:00+00:00,1.56878,1.56878,1.56871,1.56873
2012-02-15 23:18:00+00:00,1.56873,1.56874,1.56852,1.56852
2012-02-15 23:19:00+00:00,1.56852,1.56857,1.56842,1.56845
2012-02-15 23:20:00+00:00,1.56845,1.56853,1.56845,1.56851
2012-02-15 23:21:00+00:00,1.56851,1.56867,1.56850,1.56867
2012-02-15 23:22:00+00:00,1.56867,1.56875,1.56858,1.56861
2012-02-15 23:23:00+00:00,1.56861,1.56867,1.56861,1.56863
2012-02-15 23:24:00+00:00,1.56863,1.56875,1.56863,1.56874
2012-02-15 23:25:00+00:00,1.56874,1.56876,1.56845,1.56864
2012-02-15 23:26:00+00:00,1.56864,1.56866,1.56842,1.56843
2012-02-15 23:27:00+00:00,1.56843,1.56873,1.56843,1.56873
2012-02-15 23:28:00+00:00,1.56873,1.56873,1.56871,1.56873
2012-02-15 23:29:00+00:00,1.56873,1.56892,1.56869,1.56889
2012-02-15 23:30:00+00:00,1.56889,1.56889,1.56880,1.56884
2012-02-15 23:31:00+00:00,1.56884,1.56895,1.56884,1.56890
2012-02-15 23:32:00+00:00,1.56890,1.56908,1.56890,1.56905
2012-02-15 23:33:00+00:00,1.56905,1.56931,1.56895,1.56928
2012-02-15 23:34:00+00:00,1.56928,1.56940,1.56924,1.56938
2012-02-15 23:35:00+00:00,1.56938,1.56938,1.56929,1.56936
2012-02-15 23:36:00+00:00,1.56936,1.56936,1.56934,1.56936
2012-02-15 23:37:00+00:00,1.56936,1.56941,1.56936,1.56941
2012-02-15 23:38:00+00:00,1.56941,1.56941,1.56937,1.56938
2012-02-15 23:39:00+00:00,1.56938,1.56940,1.56938,1.56938
2012-02-15 23:40:00+00:00,1.56938,1.56939,1.56929,1.56939
2012-02-15 23:41:00+00:00,1.56939,1.56940,1.56935,1.56940
2012-02-15 23:42:00+00:00,1.56940,1.56942,1.56940,1.56941
2012-02-15 23:43:00+00:00,1.56941,1.56945,1.56941,1.56945
2012-02-15 23:44:00+00:00,1.56945,1.56949,1.56941,1.56941
2012-02-15 23:45:00+00:00,1.56941,1.56945,1.56932,1.56934
2012-02-15 23:46:00+00:00,1.56934,1.56941,1.56924,1.56932
2012-02-15 23:47:00+00:00,1.56932,1.56938,1.56929,1.56931
2012-02-15 23:48:00+00:00,1.56931,1.56948,1.56929,1.56941
2012-02-15 23:49:00+00:00,1.56941,1.56941,1.56939,1.56941
2012-02-15 23:50:00+00:00,1.56941,1.56941,1.56939,1.56940
